split,y_true,y_pred,score,id,task,group_id,correct,fp,fn
val,0,0,0.029788102416026904,qa_7535_gt,qa,qa_7535,1,0,0
val,1,1,0.9395432959234498,qa_7535_hall,qa,qa_7535,1,0,0
val,0,0,0.15784148555090227,qa_7543_gt,qa,qa_7543,1,0,0
val,1,0,0.24793428461402317,qa_7543_hall,qa,qa_7543,0,0,1
val,0,1,0.7461241941453051,qa_7547_gt,qa,qa_7547,0,1,0
val,1,1,0.8817717502145922,qa_7547_hall,qa,qa_7547,1,0,0
val,0,0,0.15332461623579172,qa_7557_gt,qa,qa_7557,1,0,0
val,1,0,0.3248776450814718,qa_7557_hall,qa,qa_7557,0,0,1
val,0,0,0.07576199497512381,qa_7567_gt,qa,qa_7567,1,0,0
val,1,1,0.9122816412307186,qa_7567_hall,qa,qa_7567,1,0,0
val,0,0,0.14996289881737457,qa_7568_gt,qa,qa_7568,1,0,0
val,1,1,0.9621841491911625,qa_7568_hall,qa,qa_7568,1,0,0
val,0,0,0.11827689363198458,qa_7574_gt,qa,qa_7574,1,0,0
val,1,1,0.9296182218202098,qa_7574_hall,qa,qa_7574,1,0,0
val,0,0,0.208071317429634,qa_7579_gt,qa,qa_7579,1,0,0
val,1,1,0.976557496358821,qa_7579_hall,qa,qa_7579,1,0,0
val,0,0,0.17825671733526313,qa_7587_gt,qa,qa_7587,1,0,0
val,1,1,0.8537718516281642,qa_7587_hall,qa,qa_7587,1,0,0
val,0,0,0.0864635827648139,qa_7589_gt,qa,qa_7589,1,0,0
val,1,0,0.31773457681891276,qa_7589_hall,qa,qa_7589,0,0,1
val,0,0,0.14916089963900678,qa_7603_gt,qa,qa_7603,1,0,0
val,1,1,0.9753113247998729,qa_7603_hall,qa,qa_7603,1,0,0
val,0,0,0.15006253453478607,qa_7607_gt,qa,qa_7607,1,0,0
val,1,1,0.6131347490225091,qa_7607_hall,qa,qa_7607,1,0,0
val,0,0,0.1186759029813904,qa_7616_gt,qa,qa_7616,1,0,0
val,1,1,0.7227838758256789,qa_7616_hall,qa,qa_7616,1,0,0
val,0,0,0.150587776729954,qa_7617_gt,qa,qa_7617,1,0,0
val,1,1,0.8792109534534222,qa_7617_hall,qa,qa_7617,1,0,0
val,0,0,0.13716020653326474,qa_7627_gt,qa,qa_7627,1,0,0
val,1,1,0.8088629641480466,qa_7627_hall,qa,qa_7627,1,0,0
val,0,0,0.027274362660707024,qa_7645_gt,qa,qa_7645,1,0,0
val,1,1,0.5712972252719817,qa_7645_hall,qa,qa_7645,1,0,0
val,0,1,0.7675499418608249,qa_7650_gt,qa,qa_7650,0,1,0
val,1,1,0.5877244928454581,qa_7650_hall,qa,qa_7650,1,0,0
val,0,0,0.053842585442549114,qa_7651_gt,qa,qa_7651,1,0,0
val,1,1,0.8823607473785415,qa_7651_hall,qa,qa_7651,1,0,0
val,0,0,0.20263119509226302,qa_7655_gt,qa,qa_7655,1,0,0
val,1,1,0.8564066998777974,qa_7655_hall,qa,qa_7655,1,0,0
val,0,0,0.15250786421053522,qa_7663_gt,qa,qa_7663,1,0,0
val,1,1,0.7645219201572045,qa_7663_hall,qa,qa_7663,1,0,0
val,0,0,0.25580179620214605,qa_7670_gt,qa,qa_7670,1,0,0
val,1,1,0.8514019944029149,qa_7670_hall,qa,qa_7670,1,0,0
val,0,0,0.17422172468042774,qa_7675_gt,qa,qa_7675,1,0,0
val,1,1,0.9888300855695599,qa_7675_hall,qa,qa_7675,1,0,0
val,0,0,0.3604321035316065,qa_7676_gt,qa,qa_7676,1,0,0
val,1,1,0.9298226593242719,qa_7676_hall,qa,qa_7676,1,0,0
val,0,0,0.18288644765010065,qa_7680_gt,qa,qa_7680,1,0,0
val,1,0,0.2763516571855805,qa_7680_hall,qa,qa_7680,0,0,1
val,0,0,0.15455645623533393,qa_7683_gt,qa,qa_7683,1,0,0
val,1,1,0.6639699850593216,qa_7683_hall,qa,qa_7683,1,0,0
val,0,0,0.1735652728434395,qa_7686_gt,qa,qa_7686,1,0,0
val,1,1,0.8473461630306711,qa_7686_hall,qa,qa_7686,1,0,0
val,0,0,0.16044429607212807,qa_7698_gt,qa,qa_7698,1,0,0
val,1,1,0.8317444337775188,qa_7698_hall,qa,qa_7698,1,0,0
val,0,0,0.18189113678426685,qa_7702_gt,qa,qa_7702,1,0,0
val,1,1,0.9476802693502324,qa_7702_hall,qa,qa_7702,1,0,0
val,0,0,0.12827591043965125,qa_7706_gt,qa,qa_7706,1,0,0
val,1,1,0.6077475357507047,qa_7706_hall,qa,qa_7706,1,0,0
val,0,0,0.30943628505564125,qa_7712_gt,qa,qa_7712,1,0,0
val,1,1,0.946602909535263,qa_7712_hall,qa,qa_7712,1,0,0
val,0,0,0.16330322217645035,qa_7716_gt,qa,qa_7716,1,0,0
val,1,0,0.4974422826569709,qa_7716_hall,qa,qa_7716,0,0,1
val,0,0,0.13519757374825625,qa_7724_gt,qa,qa_7724,1,0,0
val,1,1,0.8533970843909788,qa_7724_hall,qa,qa_7724,1,0,0
val,0,0,0.196263653467993,qa_7731_gt,qa,qa_7731,1,0,0
val,1,1,0.8985365843007572,qa_7731_hall,qa,qa_7731,1,0,0
val,0,0,0.062359537911070496,qa_7743_gt,qa,qa_7743,1,0,0
val,1,0,0.4352144639281215,qa_7743_hall,qa,qa_7743,0,0,1
val,0,0,0.14916089963900678,qa_7766_gt,qa,qa_7766,1,0,0
val,1,1,0.9285081206266537,qa_7766_hall,qa,qa_7766,1,0,0
val,0,0,0.2311522013838994,qa_7776_gt,qa,qa_7776,1,0,0
val,1,0,0.4469126812257599,qa_7776_hall,qa,qa_7776,0,0,1
val,0,0,0.1879039905530351,qa_7778_gt,qa,qa_7778,1,0,0
val,1,1,0.7759395968759535,qa_7778_hall,qa,qa_7778,1,0,0
val,0,0,0.13828786187438394,qa_7783_gt,qa,qa_7783,1,0,0
val,1,0,0.4210666972422611,qa_7783_hall,qa,qa_7783,0,0,1
val,0,0,0.11827689363198458,qa_7795_gt,qa,qa_7795,1,0,0
val,1,1,0.70697138523027,qa_7795_hall,qa,qa_7795,1,0,0
val,0,0,0.14206479408629283,qa_7808_gt,qa,qa_7808,1,0,0
val,1,1,0.6898024854696613,qa_7808_hall,qa,qa_7808,1,0,0
val,0,0,0.18027549760292225,qa_7816_gt,qa,qa_7816,1,0,0
val,1,0,0.41836635330273675,qa_7816_hall,qa,qa_7816,0,0,1
val,0,0,0.22287776526411446,qa_7819_gt,qa,qa_7819,1,0,0
val,1,1,0.8996775520474223,qa_7819_hall,qa,qa_7819,1,0,0
val,0,0,0.2902464191879138,qa_7821_gt,qa,qa_7821,1,0,0
val,1,1,0.7739410903573991,qa_7821_hall,qa,qa_7821,1,0,0
val,0,0,0.060158704449217684,qa_7831_gt,qa,qa_7831,1,0,0
val,1,1,0.5467388859722607,qa_7831_hall,qa,qa_7831,1,0,0
val,0,1,0.5483330688311902,qa_7840_gt,qa,qa_7840,0,1,0
val,1,0,0.28308711364418154,qa_7840_hall,qa,qa_7840,0,0,1
val,0,0,0.1522641961650383,qa_7855_gt,qa,qa_7855,1,0,0
val,1,1,0.9747190219310059,qa_7855_hall,qa,qa_7855,1,0,0
val,0,0,0.010037917384010579,qa_7857_gt,qa,qa_7857,1,0,0
val,1,1,0.9386802490238542,qa_7857_hall,qa,qa_7857,1,0,0
val,0,0,0.18906877962970134,qa_7859_gt,qa,qa_7859,1,0,0
val,1,1,0.9416075783995986,qa_7859_hall,qa,qa_7859,1,0,0
val,0,0,0.15076844602576553,qa_7860_gt,qa,qa_7860,1,0,0
val,1,1,0.7658397135012717,qa_7860_hall,qa,qa_7860,1,0,0
val,0,0,0.17264481930353645,qa_7874_gt,qa,qa_7874,1,0,0
val,1,1,0.9441293191480641,qa_7874_hall,qa,qa_7874,1,0,0
val,0,0,0.27045743144724976,qa_7877_gt,qa,qa_7877,1,0,0
val,1,1,0.6568151895981222,qa_7877_hall,qa,qa_7877,1,0,0
val,0,0,0.34141638975742405,qa_7878_gt,qa,qa_7878,1,0,0
val,1,1,0.8294124821006009,qa_7878_hall,qa,qa_7878,1,0,0
val,0,0,0.07576199497512381,qa_7884_gt,qa,qa_7884,1,0,0
val,1,1,0.82492603069965,qa_7884_hall,qa,qa_7884,1,0,0
val,0,0,0.18189113678426685,qa_7885_gt,qa,qa_7885,1,0,0
val,1,1,0.8665528436500131,qa_7885_hall,qa,qa_7885,1,0,0
val,0,0,0.2702119281059436,qa_7886_gt,qa,qa_7886,1,0,0
val,1,1,0.5865927754960973,qa_7886_hall,qa,qa_7886,1,0,0
val,0,0,0.16733843361598752,qa_7895_gt,qa,qa_7895,1,0,0
val,1,1,0.6054695793904421,qa_7895_hall,qa,qa_7895,1,0,0
val,0,0,0.2267518362114351,qa_7896_gt,qa,qa_7896,1,0,0
val,1,1,0.9715884300208856,qa_7896_hall,qa,qa_7896,1,0,0
val,0,0,0.24944727312165182,qa_7902_gt,qa,qa_7902,1,0,0
val,1,1,0.8826441583254734,qa_7902_hall,qa,qa_7902,1,0,0
val,0,0,0.06740425596739241,qa_7908_gt,qa,qa_7908,1,0,0
val,1,1,0.8353423752451258,qa_7908_hall,qa,qa_7908,1,0,0
val,0,0,0.19902364103355513,qa_7916_gt,qa,qa_7916,1,0,0
val,1,1,0.8687455654343568,qa_7916_hall,qa,qa_7916,1,0,0
val,0,0,0.20641280538464363,qa_7928_gt,qa,qa_7928,1,0,0
val,1,1,0.7101517516577889,qa_7928_hall,qa,qa_7928,1,0,0
val,0,0,0.11827689363198458,qa_7941_gt,qa,qa_7941,1,0,0
val,1,0,0.4319835978712218,qa_7941_hall,qa,qa_7941,0,0,1
val,0,0,0.1114016056842503,qa_7954_gt,qa,qa_7954,1,0,0
val,1,1,0.8519799281275182,qa_7954_hall,qa,qa_7954,1,0,0
val,0,0,0.2987231200812946,qa_7956_gt,qa,qa_7956,1,0,0
val,1,0,0.2431991272245154,qa_7956_hall,qa,qa_7956,0,0,1
val,0,0,0.010037917384010579,qa_7960_gt,qa,qa_7960,1,0,0
val,1,1,0.6743792131436451,qa_7960_hall,qa,qa_7960,1,0,0
val,0,0,0.11318816974298272,qa_7972_gt,qa,qa_7972,1,0,0
val,1,0,0.3111475765680315,qa_7972_hall,qa,qa_7972,0,0,1
val,0,0,0.14099300718481192,qa_7990_gt,qa,qa_7990,1,0,0
val,1,0,0.4437726363406926,qa_7990_hall,qa,qa_7990,0,0,1
val,0,0,0.22239772144560507,qa_7996_gt,qa,qa_7996,1,0,0
val,1,0,0.23912423010844955,qa_7996_hall,qa,qa_7996,0,0,1
val,0,0,0.13933322152350927,qa_8015_gt,qa,qa_8015,1,0,0
val,1,1,0.9180272615863306,qa_8015_hall,qa,qa_8015,1,0,0
val,0,0,0.14796453688809644,qa_8018_gt,qa,qa_8018,1,0,0
val,1,1,0.8913022028754795,qa_8018_hall,qa,qa_8018,1,0,0
val,0,0,0.46899387842504503,qa_8021_gt,qa,qa_8021,1,0,0
val,1,1,0.501780019852511,qa_8021_hall,qa,qa_8021,1,0,0
val,0,0,0.12701425448592482,qa_8026_gt,qa,qa_8026,1,0,0
val,1,0,0.23379521366603853,qa_8026_hall,qa,qa_8026,0,0,1
val,0,0,0.25110952829070915,qa_8041_gt,qa,qa_8041,1,0,0
val,1,1,0.7662475843717308,qa_8041_hall,qa,qa_8041,1,0,0
val,0,0,0.15536421952659626,qa_8084_gt,qa,qa_8084,1,0,0
val,1,1,0.8514459558283355,qa_8084_hall,qa,qa_8084,1,0,0
val,0,0,0.15117255248074662,qa_8093_gt,qa,qa_8093,1,0,0
val,1,0,0.30999806265651664,qa_8093_hall,qa,qa_8093,0,0,1
val,0,0,0.16621160886754213,qa_8095_gt,qa,qa_8095,1,0,0
val,1,1,0.7601085994026782,qa_8095_hall,qa,qa_8095,1,0,0
val,0,0,0.06126815782327879,qa_8106_gt,qa,qa_8106,1,0,0
val,1,1,0.7075095906538034,qa_8106_hall,qa,qa_8106,1,0,0
val,0,0,0.14166436349259792,qa_8107_gt,qa,qa_8107,1,0,0
val,1,1,0.9399647889513049,qa_8107_hall,qa,qa_8107,1,0,0
val,0,0,0.020381014480460334,qa_8113_gt,qa,qa_8113,1,0,0
val,1,1,0.777788752528427,qa_8113_hall,qa,qa_8113,1,0,0
val,0,0,0.30033532095629917,qa_8155_gt,qa,qa_8155,1,0,0
val,1,1,0.546976843627187,qa_8155_hall,qa,qa_8155,1,0,0
val,0,0,0.15157754874122853,qa_8156_gt,qa,qa_8156,1,0,0
val,1,1,0.7780826085884286,qa_8156_hall,qa,qa_8156,1,0,0
val,0,0,0.030776308958501017,qa_8157_gt,qa,qa_8157,1,0,0
val,1,1,0.9393921811760304,qa_8157_hall,qa,qa_8157,1,0,0
val,0,0,0.2496035324067984,qa_8172_gt,qa,qa_8172,1,0,0
val,1,1,0.9667009406763355,qa_8172_hall,qa,qa_8172,1,0,0
val,0,0,0.19657343893711526,qa_8208_gt,qa,qa_8208,1,0,0
val,1,1,0.506957704314294,qa_8208_hall,qa,qa_8208,1,0,0
val,0,0,0.019653189196637774,qa_8243_gt,qa,qa_8243,1,0,0
val,1,1,0.6394853964928296,qa_8243_hall,qa,qa_8243,1,0,0
val,0,0,0.019091572496912654,qa_8247_gt,qa,qa_8247,1,0,0
val,1,1,0.7621702251719289,qa_8247_hall,qa,qa_8247,1,0,0
val,0,0,0.19827446897684756,qa_8253_gt,qa,qa_8253,1,0,0
val,1,1,0.8545003496632488,qa_8253_hall,qa,qa_8253,1,0,0
val,0,0,0.09029332337597826,qa_8258_gt,qa,qa_8258,1,0,0
val,1,1,0.5215316043854531,qa_8258_hall,qa,qa_8258,1,0,0
val,0,0,0.18405767210428237,qa_8261_gt,qa,qa_8261,1,0,0
val,1,1,0.7032419123986209,qa_8261_hall,qa,qa_8261,1,0,0
val,0,0,0.20085004263448794,qa_8267_gt,qa,qa_8267,1,0,0
val,1,1,0.9794591992129068,qa_8267_hall,qa,qa_8267,1,0,0
val,0,0,0.13317394486634038,qa_8274_gt,qa,qa_8274,1,0,0
val,1,1,0.8463978937816085,qa_8274_hall,qa,qa_8274,1,0,0
val,0,0,0.1342934719225398,qa_8286_gt,qa,qa_8286,1,0,0
val,1,1,0.8687576673448755,qa_8286_hall,qa,qa_8286,1,0,0
val,0,1,0.5447577018391003,qa_8300_gt,qa,qa_8300,0,1,0
val,1,0,0.41100963286096076,qa_8300_hall,qa,qa_8300,0,0,1
val,0,0,0.016303467258585627,qa_8317_gt,qa,qa_8317,1,0,0
val,1,1,0.856049480005564,qa_8317_hall,qa,qa_8317,1,0,0
val,0,0,0.20814114772262998,qa_8327_gt,qa,qa_8327,1,0,0
val,1,0,0.4218438464497451,qa_8327_hall,qa,qa_8327,0,0,1
val,0,0,0.3353510493380469,qa_8336_gt,qa,qa_8336,1,0,0
val,1,0,0.46131588758690173,qa_8336_hall,qa,qa_8336,0,0,1
val,0,0,0.14697734782794578,qa_8342_gt,qa,qa_8342,1,0,0
val,1,0,0.40542121716672264,qa_8342_hall,qa,qa_8342,0,0,1
val,0,0,0.44350987976541384,qa_8345_gt,qa,qa_8345,1,0,0
val,1,1,0.9812986406431634,qa_8345_hall,qa,qa_8345,1,0,0
val,0,0,0.15536421952659626,qa_8353_gt,qa,qa_8353,1,0,0
val,1,1,0.6936564707336896,qa_8353_hall,qa,qa_8353,1,0,0
val,0,0,0.010037917384010579,qa_8359_gt,qa,qa_8359,1,0,0
val,1,1,0.8674892389576073,qa_8359_hall,qa,qa_8359,1,0,0
val,0,0,0.22305974645549398,qa_8384_gt,qa,qa_8384,1,0,0
val,1,1,0.9115692004142223,qa_8384_hall,qa,qa_8384,1,0,0
val,0,0,0.06289970621344478,qa_8385_gt,qa,qa_8385,1,0,0
val,1,0,0.038302579177545294,qa_8385_hall,qa,qa_8385,0,0,1
val,0,0,0.15076844602576553,qa_8414_gt,qa,qa_8414,1,0,0
val,1,1,0.6028095599322587,qa_8414_hall,qa,qa_8414,1,0,0
val,0,0,0.2883518458223672,qa_8416_gt,qa,qa_8416,1,0,0
val,1,1,0.966669268793367,qa_8416_hall,qa,qa_8416,1,0,0
val,0,0,0.15117255248074662,qa_8421_gt,qa,qa_8421,1,0,0
val,1,1,0.6158807850946619,qa_8421_hall,qa,qa_8421,1,0,0
val,0,0,0.37599666583826685,qa_8434_gt,qa,qa_8434,1,0,0
val,1,1,0.7533185567614292,qa_8434_hall,qa,qa_8434,1,0,0
val,0,0,0.4062453849538417,qa_8447_gt,qa,qa_8447,1,0,0
val,1,0,0.43677637153367355,qa_8447_hall,qa,qa_8447,0,0,1
val,0,0,0.15076844602576553,qa_8454_gt,qa,qa_8454,1,0,0
val,1,0,0.4289644389159233,qa_8454_hall,qa,qa_8454,0,0,1
val,0,1,0.7884034986020314,qa_8463_gt,qa,qa_8463,0,1,0
val,1,1,0.7445513922387931,qa_8463_hall,qa,qa_8463,1,0,0
val,0,0,0.132112697790004,qa_8482_gt,qa,qa_8482,1,0,0
val,1,1,0.7122372563443178,qa_8482_hall,qa,qa_8482,1,0,0
val,0,0,0.15117255248074662,qa_8487_gt,qa,qa_8487,1,0,0
val,1,1,0.65263286128594,qa_8487_hall,qa,qa_8487,1,0,0
val,0,0,0.0825359419948627,qa_8516_gt,qa,qa_8516,1,0,0
val,1,1,0.833537330842522,qa_8516_hall,qa,qa_8516,1,0,0
val,0,0,0.14054191631769708,qa_8518_gt,qa,qa_8518,1,0,0
val,1,1,0.8769552338312696,qa_8518_hall,qa,qa_8518,1,0,0
val,0,0,0.12056278880405462,qa_8540_gt,qa,qa_8540,1,0,0
val,1,1,0.8878954850428296,qa_8540_hall,qa,qa_8540,1,0,0
val,0,0,0.019091572496912654,qa_8547_gt,qa,qa_8547,1,0,0
val,1,1,0.7703375060022684,qa_8547_hall,qa,qa_8547,1,0,0
val,0,0,0.3473223487405122,qa_8553_gt,qa,qa_8553,1,0,0
val,1,1,0.8426536165230903,qa_8553_hall,qa,qa_8553,1,0,0
val,0,0,0.030232436505301392,qa_8561_gt,qa,qa_8561,1,0,0
val,1,1,0.9438045933813896,qa_8561_hall,qa,qa_8561,1,0,0
val,0,0,0.37151769605332396,qa_8568_gt,qa,qa_8568,1,0,0
val,1,1,0.7684646935571775,qa_8568_hall,qa,qa_8568,1,0,0
val,0,0,0.13723871176517446,qa_8587_gt,qa,qa_8587,1,0,0
val,1,1,0.9511932987462233,qa_8587_hall,qa,qa_8587,1,0,0
val,0,0,0.15652750814996488,qa_8602_gt,qa,qa_8602,1,0,0
val,1,1,0.6280446504429626,qa_8602_hall,qa,qa_8602,1,0,0
val,0,0,0.1829650206430049,qa_8603_gt,qa,qa_8603,1,0,0
val,1,1,0.8233489225390377,qa_8603_hall,qa,qa_8603,1,0,0
val,0,0,0.25873238737057275,qa_8625_gt,qa,qa_8625,1,0,0
val,1,1,0.7782407274071937,qa_8625_hall,qa,qa_8625,1,0,0
val,0,0,0.016182227548472657,qa_8628_gt,qa,qa_8628,1,0,0
val,1,1,0.9431086138271911,qa_8628_hall,qa,qa_8628,1,0,0
val,0,0,0.1527978855593332,qa_8634_gt,qa,qa_8634,1,0,0
val,1,1,0.8870986101538639,qa_8634_hall,qa,qa_8634,1,0,0
val,0,0,0.1659430163213933,qa_8639_gt,qa,qa_8639,1,0,0
val,1,1,0.8059848524540035,qa_8639_hall,qa,qa_8639,1,0,0
val,0,0,0.13590206178780276,qa_8662_gt,qa,qa_8662,1,0,0
val,1,1,0.8049712796752517,qa_8662_hall,qa,qa_8662,1,0,0
val,0,0,0.15291579335866387,qa_8665_gt,qa,qa_8665,1,0,0
val,1,1,0.9773264896750764,qa_8665_hall,qa,qa_8665,1,0,0
val,0,0,0.15169468346908752,qa_8683_gt,qa,qa_8683,1,0,0
val,1,1,0.8405792588017014,qa_8683_hall,qa,qa_8683,1,0,0
val,0,0,0.1526255885300786,qa_8693_gt,qa,qa_8693,1,0,0
val,1,0,0.14087133741368693,qa_8693_hall,qa,qa_8693,0,0,1
val,0,0,0.16621118196947832,qa_8705_gt,qa,qa_8705,1,0,0
val,1,0,0.2564623664494863,qa_8705_hall,qa,qa_8705,0,0,1
val,0,0,0.04121664018573451,qa_8729_gt,qa,qa_8729,1,0,0
val,1,1,0.5373719381603402,qa_8729_hall,qa,qa_8729,1,0,0
val,0,0,0.32235687010603997,qa_8733_gt,qa,qa_8733,1,0,0
val,1,1,0.6135276065519873,qa_8733_hall,qa,qa_8733,1,0,0
val,0,0,0.13874528094524358,qa_8735_gt,qa,qa_8735,1,0,0
val,1,1,0.9027469758297612,qa_8735_hall,qa,qa_8735,1,0,0
val,0,0,0.0913300915042377,qa_8737_gt,qa,qa_8737,1,0,0
val,1,1,0.9082251144466251,qa_8737_hall,qa,qa_8737,1,0,0
val,0,0,0.17391186254422894,qa_8750_gt,qa,qa_8750,1,0,0
val,1,1,0.6145427368421407,qa_8750_hall,qa,qa_8750,1,0,0
val,0,0,0.03785009005844096,qa_8765_gt,qa,qa_8765,1,0,0
val,1,1,0.9731525589674762,qa_8765_hall,qa,qa_8765,1,0,0
val,0,0,0.010037917384010579,qa_8770_gt,qa,qa_8770,1,0,0
val,1,1,0.7423096093861078,qa_8770_hall,qa,qa_8770,1,0,0
val,0,0,0.16396710800668518,qa_8774_gt,qa,qa_8774,1,0,0
val,1,0,0.42749256600807806,qa_8774_hall,qa,qa_8774,0,0,1
val,0,0,0.2849271305005418,qa_8777_gt,qa,qa_8777,1,0,0
val,1,1,0.7756186330354198,qa_8777_hall,qa,qa_8777,1,0,0
val,0,0,0.372330431827903,qa_8789_gt,qa,qa_8789,1,0,0
val,1,1,0.848948291388439,qa_8789_hall,qa,qa_8789,1,0,0
val,0,0,0.1980265440048061,qa_8823_gt,qa,qa_8823,1,0,0
val,1,1,0.6565425938198624,qa_8823_hall,qa,qa_8823,1,0,0
val,0,0,0.1246799569551085,qa_8874_gt,qa,qa_8874,1,0,0
val,1,1,0.8037027826966758,qa_8874_hall,qa,qa_8874,1,0,0
val,0,0,0.05396969300298217,qa_8876_gt,qa,qa_8876,1,0,0
val,1,1,0.8225789090766787,qa_8876_hall,qa,qa_8876,1,0,0
val,0,0,0.19438264576241077,qa_8885_gt,qa,qa_8885,1,0,0
val,1,1,0.7256460490736768,qa_8885_hall,qa,qa_8885,1,0,0
val,0,0,0.15117255248074662,qa_8910_gt,qa,qa_8910,1,0,0
val,1,1,0.5892804986816851,qa_8910_hall,qa,qa_8910,1,0,0
val,0,0,0.16198498827626762,qa_8913_gt,qa,qa_8913,1,0,0
val,1,1,0.8491935686225458,qa_8913_hall,qa,qa_8913,1,0,0
val,0,1,0.668433510781728,qa_8914_gt,qa,qa_8914,0,1,0
val,1,1,0.9387604999895323,qa_8914_hall,qa,qa_8914,1,0,0
val,0,0,0.07399923122940846,qa_8960_gt,qa,qa_8960,1,0,0
val,1,1,0.5271986593670187,qa_8960_hall,qa,qa_8960,1,0,0
val,0,0,0.12341282695079926,qa_8961_gt,qa,qa_8961,1,0,0
val,1,0,0.3066076760014461,qa_8961_hall,qa,qa_8961,0,0,1
val,0,0,0.15291579335866387,qa_8986_gt,qa,qa_8986,1,0,0
val,1,1,0.668894652901463,qa_8986_hall,qa,qa_8986,1,0,0
val,0,0,0.15659551206162975,qa_8992_gt,qa,qa_8992,1,0,0
val,1,1,0.5063126967229593,qa_8992_hall,qa,qa_8992,1,0,0
val,0,0,0.09940237489129779,qa_9000_gt,qa,qa_9000,1,0,0
val,1,0,0.44909218723044175,qa_9000_hall,qa,qa_9000,0,0,1
val,0,0,0.03887374649694597,qa_9002_gt,qa,qa_9002,1,0,0
val,1,0,0.4861242289292444,qa_9002_hall,qa,qa_9002,0,0,1
val,0,0,0.20786003758516133,qa_9003_gt,qa,qa_9003,1,0,0
val,1,1,0.851369684382105,qa_9003_hall,qa,qa_9003,1,0,0
val,0,1,0.517496986853592,qa_9008_gt,qa,qa_9008,0,1,0
val,1,0,0.363462396298363,qa_9008_hall,qa,qa_9008,0,0,1
val,0,0,0.15149342815694217,qa_9021_gt,qa,qa_9021,1,0,0
val,1,1,0.9037945866820741,qa_9021_hall,qa,qa_9021,1,0,0
val,0,0,0.2452470940942334,qa_9023_gt,qa,qa_9023,1,0,0
val,1,1,0.8607549562673703,qa_9023_hall,qa,qa_9023,1,0,0
val,0,0,0.15515092862225038,qa_9038_gt,qa,qa_9038,1,0,0
val,1,1,0.5923110002646976,qa_9038_hall,qa,qa_9038,1,0,0
val,0,0,0.019091572496912654,qa_9039_gt,qa,qa_9039,1,0,0
val,1,1,0.6551178931379935,qa_9039_hall,qa,qa_9039,1,0,0
val,0,0,0.13813487448827472,qa_9043_gt,qa,qa_9043,1,0,0
val,1,1,0.9375892678265191,qa_9043_hall,qa,qa_9043,1,0,0
val,0,0,0.1963603880217789,qa_9047_gt,qa,qa_9047,1,0,0
val,1,1,0.9620435485164206,qa_9047_hall,qa,qa_9047,1,0,0
val,0,0,0.20890626772643808,qa_9048_gt,qa,qa_9048,1,0,0
val,1,1,0.9322498041700183,qa_9048_hall,qa,qa_9048,1,0,0
val,0,0,0.25628832335612906,qa_9049_gt,qa,qa_9049,1,0,0
val,1,1,0.9180305531065079,qa_9049_hall,qa,qa_9049,1,0,0
val,0,0,0.33782523212181054,qa_9053_gt,qa,qa_9053,1,0,0
val,1,1,0.7797269494847329,qa_9053_hall,qa,qa_9053,1,0,0
val,0,0,0.151754674415799,qa_9078_gt,qa,qa_9078,1,0,0
val,1,1,0.6641962550964018,qa_9078_hall,qa,qa_9078,1,0,0
val,0,0,0.15076844602576553,qa_9079_gt,qa,qa_9079,1,0,0
val,1,1,0.704211125749724,qa_9079_hall,qa,qa_9079,1,0,0
val,0,0,0.10556403972062131,qa_9082_gt,qa,qa_9082,1,0,0
val,1,1,0.806300592027182,qa_9082_hall,qa,qa_9082,1,0,0
val,0,0,0.1429310838489154,qa_9102_gt,qa,qa_9102,1,0,0
val,1,1,0.620620217739612,qa_9102_hall,qa,qa_9102,1,0,0
val,0,0,0.15051752370437202,qa_9107_gt,qa,qa_9107,1,0,0
val,1,1,0.8015952391905287,qa_9107_hall,qa,qa_9107,1,0,0
val,0,0,0.17836768311690324,qa_9121_gt,qa,qa_9121,1,0,0
val,1,1,0.9731282660346635,qa_9121_hall,qa,qa_9121,1,0,0
val,0,0,0.0856489121405205,qa_9124_gt,qa,qa_9124,1,0,0
val,1,1,0.9266359111167198,qa_9124_hall,qa,qa_9124,1,0,0
val,0,0,0.07576199497512381,qa_9133_gt,qa,qa_9133,1,0,0
val,1,1,0.7365647062068659,qa_9133_hall,qa,qa_9133,1,0,0
val,0,1,0.5320429572237779,qa_9150_gt,qa,qa_9150,0,1,0
val,1,1,0.7137331893037292,qa_9150_hall,qa,qa_9150,1,0,0
val,0,0,0.2322501852096611,qa_9153_gt,qa,qa_9153,1,0,0
val,1,1,0.8852373074267522,qa_9153_hall,qa,qa_9153,1,0,0
val,0,0,0.011765985983352113,qa_9157_gt,qa,qa_9157,1,0,0
val,1,1,0.5193443017618741,qa_9157_hall,qa,qa_9157,1,0,0
val,0,0,0.36598505040620605,qa_9177_gt,qa,qa_9177,1,0,0
val,1,0,0.14760813025712535,qa_9177_hall,qa,qa_9177,0,0,1
val,0,0,0.1453977330430336,qa_9193_gt,qa,qa_9193,1,0,0
val,1,1,0.8303101949383571,qa_9193_hall,qa,qa_9193,1,0,0
val,0,0,0.025557579306053752,qa_9201_gt,qa,qa_9201,1,0,0
val,1,1,0.8987594457551441,qa_9201_hall,qa,qa_9201,1,0,0
val,0,0,0.1277723692394436,qa_9217_gt,qa,qa_9217,1,0,0
val,1,1,0.8586534653992616,qa_9217_hall,qa,qa_9217,1,0,0
