split,y_true,y_pred,score,id,task,group_id,correct,fp,fn
test,1,1,0.5622856053883795,qa_8734_hall,qa,qa_8734,1,0,0
test,0,0,0.010037917384010579,qa_8755_gt,qa,qa_8755,1,0,0
test,1,1,0.8071717710015416,qa_8755_hall,qa,qa_8755,1,0,0
test,0,0,0.13472257119201045,qa_8794_gt,qa,qa_8794,1,0,0
test,1,0,0.09142744818563088,qa_8794_hall,qa,qa_8794,0,0,1
test,0,0,0.07576199497512381,qa_8811_gt,qa,qa_8811,1,0,0
test,1,1,0.8485888395947052,qa_8811_hall,qa,qa_8811,1,0,0
test,0,0,0.01891525376983575,qa_8825_gt,qa,qa_8825,1,0,0
test,1,1,0.6313059181810267,qa_8825_hall,qa,qa_8825,1,0,0
test,0,1,0.9697737675688083,qa_8828_gt,qa,qa_8828,0,1,0
test,1,1,0.9032150712705139,qa_8828_hall,qa,qa_8828,1,0,0
test,0,0,0.057478258926666206,qa_8832_gt,qa,qa_8832,1,0,0
test,1,1,0.7704211151676712,qa_8832_hall,qa,qa_8832,1,0,0
test,0,0,0.3904767397287711,qa_8856_gt,qa,qa_8856,1,0,0
test,1,1,0.7844774052239633,qa_8856_hall,qa,qa_8856,1,0,0
test,0,0,0.22096719183090682,qa_8858_gt,qa,qa_8858,1,0,0
test,1,1,0.8871204648868554,qa_8858_hall,qa,qa_8858,1,0,0
test,0,0,0.010037917384010579,qa_8860_gt,qa,qa_8860,1,0,0
test,1,1,0.6950808088420911,qa_8860_hall,qa,qa_8860,1,0,0
test,0,0,0.11898060039403766,qa_8869_gt,qa,qa_8869,1,0,0
test,1,0,0.46563326298946,qa_8869_hall,qa,qa_8869,0,0,1
test,0,0,0.12468652091625838,qa_8888_gt,qa,qa_8888,1,0,0
test,1,0,0.2757299105791187,qa_8888_hall,qa,qa_8888,0,0,1
test,0,0,0.04018717562044124,qa_8901_gt,qa,qa_8901,1,0,0
test,1,1,0.8720815920577657,qa_8901_hall,qa,qa_8901,1,0,0
test,0,0,0.13611795754654205,qa_8927_gt,qa,qa_8927,1,0,0
test,1,1,0.6423556927234384,qa_8927_hall,qa,qa_8927,1,0,0
test,0,0,0.24685579248662137,qa_8928_gt,qa,qa_8928,1,0,0
test,1,1,0.8904771824940211,qa_8928_hall,qa,qa_8928,1,0,0
test,0,0,0.010037917384010579,qa_8933_gt,qa,qa_8933,1,0,0
test,1,1,0.8827154083430492,qa_8933_hall,qa,qa_8933,1,0,0
test,0,0,0.15169468346908752,qa_8944_gt,qa,qa_8944,1,0,0
test,1,1,0.895861311141266,qa_8944_hall,qa,qa_8944,1,0,0
test,0,0,0.1340127327815617,qa_8948_gt,qa,qa_8948,1,0,0
test,1,0,0.45847448203972374,qa_8948_hall,qa,qa_8948,0,0,1
test,0,0,0.22893077500218575,qa_8968_gt,qa,qa_8968,1,0,0
test,1,1,0.9613790821865833,qa_8968_hall,qa,qa_8968,1,0,0
test,0,0,0.019091572496912654,qa_8969_gt,qa,qa_8969,1,0,0
test,1,1,0.8121868879521792,qa_8969_hall,qa,qa_8969,1,0,0
test,0,0,0.03658136874295049,qa_8978_gt,qa,qa_8978,1,0,0
test,1,1,0.743076634552252,qa_8978_hall,qa,qa_8978,1,0,0
test,0,0,0.20994333817659533,qa_8979_gt,qa,qa_8979,1,0,0
test,1,1,0.7366839858854318,qa_8979_hall,qa,qa_8979,1,0,0
test,0,0,0.26773752106102505,qa_8981_gt,qa,qa_8981,1,0,0
test,1,0,0.36625532846487985,qa_8981_hall,qa,qa_8981,0,0,1
test,0,0,0.05842781077395988,qa_8983_gt,qa,qa_8983,1,0,0
test,1,0,0.3157871235577194,qa_8983_hall,qa,qa_8983,0,0,1
test,0,0,0.13713094619788724,qa_9012_gt,qa,qa_9012,1,0,0
test,1,1,0.9334536721351958,qa_9012_hall,qa,qa_9012,1,0,0
test,0,0,0.04859392451144699,qa_9013_gt,qa,qa_9013,1,0,0
test,1,0,0.4021055641453544,qa_9013_hall,qa,qa_9013,0,0,1
test,0,0,0.22611925125750074,qa_9030_gt,qa,qa_9030,1,0,0
test,1,1,0.7992407302975445,qa_9030_hall,qa,qa_9030,1,0,0
test,0,0,0.18906221171093976,qa_9040_gt,qa,qa_9040,1,0,0
test,1,1,0.6858501559676039,qa_9040_hall,qa,qa_9040,1,0,0
test,0,0,0.184244987141612,qa_9045_gt,qa,qa_9045,1,0,0
test,1,0,0.25100220752225433,qa_9045_hall,qa,qa_9045,0,0,1
test,0,0,0.2130640409156863,qa_9056_gt,qa,qa_9056,1,0,0
test,1,1,0.5236078614043148,qa_9056_hall,qa,qa_9056,1,0,0
test,0,0,0.1019825122920223,qa_9058_gt,qa,qa_9058,1,0,0
test,1,0,0.44430461816979516,qa_9058_hall,qa,qa_9058,0,0,1
test,0,0,0.03627858585887953,qa_9066_gt,qa,qa_9066,1,0,0
test,1,1,0.9147162497679441,qa_9066_hall,qa,qa_9066,1,0,0
test,0,0,0.05809183346183617,qa_9068_gt,qa,qa_9068,1,0,0
test,1,1,0.8850288714155622,qa_9068_hall,qa,qa_9068,1,0,0
test,0,0,0.06809063145074963,qa_9087_gt,qa,qa_9087,1,0,0
test,1,1,0.9486385421492126,qa_9087_hall,qa,qa_9087,1,0,0
test,0,0,0.023439993535496355,qa_9089_gt,qa,qa_9089,1,0,0
test,1,1,0.9547378046429017,qa_9089_hall,qa,qa_9089,1,0,0
test,0,0,0.13214004359037324,qa_9099_gt,qa,qa_9099,1,0,0
test,1,1,0.7755041456582102,qa_9099_hall,qa,qa_9099,1,0,0
test,0,1,0.759764670816649,qa_9134_gt,qa,qa_9134,0,1,0
test,1,1,0.8548715981751883,qa_9134_hall,qa,qa_9134,1,0,0
test,0,0,0.19453071990591037,qa_9141_gt,qa,qa_9141,1,0,0
test,1,0,0.22939291918672333,qa_9141_hall,qa,qa_9141,0,0,1
test,0,0,0.010037917384010579,qa_9158_gt,qa,qa_9158,1,0,0
test,1,1,0.7812461452775213,qa_9158_hall,qa,qa_9158,1,0,0
test,0,0,0.12373893823224884,qa_9165_gt,qa,qa_9165,1,0,0
test,1,1,0.7977639484931501,qa_9165_hall,qa,qa_9165,1,0,0
test,0,0,0.15036522844873734,qa_9167_gt,qa,qa_9167,1,0,0
test,1,1,0.5394331071422166,qa_9167_hall,qa,qa_9167,1,0,0
test,0,1,0.7600662386559287,qa_9169_gt,qa,qa_9169,0,1,0
test,1,1,0.9608158885203237,qa_9169_hall,qa,qa_9169,1,0,0
test,0,0,0.024537169997803372,qa_9186_gt,qa,qa_9186,1,0,0
test,1,1,0.7545834597591381,qa_9186_hall,qa,qa_9186,1,0,0
test,0,0,0.16619321916873497,qa_9198_gt,qa,qa_9198,1,0,0
test,1,1,0.943221313665148,qa_9198_hall,qa,qa_9198,1,0,0
test,0,0,0.4190031162198896,qa_9205_gt,qa,qa_9205,1,0,0
test,1,1,0.5046268684986899,qa_9205_hall,qa,qa_9205,1,0,0
test,0,0,0.22919293015075753,qa_9214_gt,qa,qa_9214,1,0,0
test,1,1,0.7237003441631008,qa_9214_hall,qa,qa_9214,1,0,0
test,0,0,0.02920818921339445,qa_9233_gt,qa,qa_9233,1,0,0
test,1,1,0.9430838693755256,qa_9233_hall,qa,qa_9233,1,0,0
test,0,0,0.10027468670676311,qa_9236_gt,qa,qa_9236,1,0,0
test,1,1,0.8608468355111701,qa_9236_hall,qa,qa_9236,1,0,0
test,0,0,0.14364659572828828,qa_9254_gt,qa,qa_9254,1,0,0
test,1,1,0.5628085121578233,qa_9254_hall,qa,qa_9254,1,0,0
test,0,0,0.17993650982241305,qa_9255_gt,qa,qa_9255,1,0,0
test,1,1,0.5505905816184508,qa_9255_hall,qa,qa_9255,1,0,0
test,0,0,0.26383101766231687,qa_9275_gt,qa,qa_9275,1,0,0
test,1,1,0.7332251638736262,qa_9275_hall,qa,qa_9275,1,0,0
test,0,0,0.019091572496912654,qa_9288_gt,qa,qa_9288,1,0,0
test,1,1,0.9611213617838134,qa_9288_hall,qa,qa_9288,1,0,0
test,0,0,0.15536421952659626,qa_9302_gt,qa,qa_9302,1,0,0
test,1,1,0.8147728464232732,qa_9302_hall,qa,qa_9302,1,0,0
test,0,0,0.07162165462228554,qa_9310_gt,qa,qa_9310,1,0,0
test,1,1,0.9316559597436656,qa_9310_hall,qa,qa_9310,1,0,0
test,0,0,0.20375291745381346,qa_9320_gt,qa,qa_9320,1,0,0
test,1,1,0.5835173315912799,qa_9320_hall,qa,qa_9320,1,0,0
test,0,0,0.29893263814559823,qa_9333_gt,qa,qa_9333,1,0,0
test,1,0,0.38809758904624836,qa_9333_hall,qa,qa_9333,0,0,1
test,0,0,0.19988139133207294,qa_9379_gt,qa,qa_9379,1,0,0
test,1,1,0.9014003706942195,qa_9379_hall,qa,qa_9379,1,0,0
test,0,0,0.23648496426546517,qa_9382_gt,qa,qa_9382,1,0,0
test,1,1,0.781948944673884,qa_9382_hall,qa,qa_9382,1,0,0
test,0,0,0.2956297937407349,qa_9395_gt,qa,qa_9395,1,0,0
test,1,1,0.9156293666054942,qa_9395_hall,qa,qa_9395,1,0,0
test,0,0,0.10130673152851967,qa_9397_gt,qa,qa_9397,1,0,0
test,1,1,0.9151908659812792,qa_9397_hall,qa,qa_9397,1,0,0
test,0,0,0.14916089963900678,qa_9400_gt,qa,qa_9400,1,0,0
test,1,1,0.930898169734323,qa_9400_hall,qa,qa_9400,1,0,0
test,0,0,0.15564380526717492,qa_9404_gt,qa,qa_9404,1,0,0
test,1,0,0.10999108445165835,qa_9404_hall,qa,qa_9404,0,0,1
test,0,0,0.1487612282040423,qa_9405_gt,qa,qa_9405,1,0,0
test,1,1,0.9825679100179808,qa_9405_hall,qa,qa_9405,1,0,0
test,0,0,0.146381571915041,qa_9407_gt,qa,qa_9407,1,0,0
test,1,1,0.8493990097516695,qa_9407_hall,qa,qa_9407,1,0,0
test,0,0,0.07576199497512381,qa_9431_gt,qa,qa_9431,1,0,0
test,1,1,0.637998699529382,qa_9431_hall,qa,qa_9431,1,0,0
test,0,0,0.1424387216565989,qa_9444_gt,qa,qa_9444,1,0,0
test,1,1,0.6663683639752281,qa_9444_hall,qa,qa_9444,1,0,0
test,0,0,0.40195662100274115,qa_9463_gt,qa,qa_9463,1,0,0
test,1,1,0.7113571019337602,qa_9463_hall,qa,qa_9463,1,0,0
test,0,0,0.13026917642213356,qa_9465_gt,qa,qa_9465,1,0,0
test,1,1,0.9039510916191141,qa_9465_hall,qa,qa_9465,1,0,0
test,0,0,0.10819247273683849,qa_9491_gt,qa,qa_9491,1,0,0
test,1,1,0.7843798743299437,qa_9491_hall,qa,qa_9491,1,0,0
test,0,0,0.1746083417697286,qa_9507_gt,qa,qa_9507,1,0,0
test,1,1,0.8972572591642062,qa_9507_hall,qa,qa_9507,1,0,0
test,0,0,0.16672083739051596,qa_9512_gt,qa,qa_9512,1,0,0
test,1,1,0.6779748548577598,qa_9512_hall,qa,qa_9512,1,0,0
test,0,0,0.030774911460289395,qa_9549_gt,qa,qa_9549,1,0,0
test,1,1,0.8608899003363051,qa_9549_hall,qa,qa_9549,1,0,0
test,0,0,0.11900490661283904,qa_9553_gt,qa,qa_9553,1,0,0
test,1,1,0.899686974957606,qa_9553_hall,qa,qa_9553,1,0,0
test,0,0,0.4393377634569765,qa_9560_gt,qa,qa_9560,1,0,0
test,1,1,0.8684069878251203,qa_9560_hall,qa,qa_9560,1,0,0
test,0,0,0.1483532339635138,qa_9569_gt,qa,qa_9569,1,0,0
test,1,1,0.7803116183286424,qa_9569_hall,qa,qa_9569,1,0,0
test,0,0,0.18677617795095333,qa_9613_gt,qa,qa_9613,1,0,0
test,1,0,0.24431990184853003,qa_9613_hall,qa,qa_9613,0,0,1
test,0,0,0.14956145619468508,qa_9661_gt,qa,qa_9661,1,0,0
test,1,1,0.5589839096917253,qa_9661_hall,qa,qa_9661,1,0,0
test,0,0,0.1192517002380656,qa_9663_gt,qa,qa_9663,1,0,0
test,1,1,0.6960479731801461,qa_9663_hall,qa,qa_9663,1,0,0
test,0,0,0.20564187352929925,qa_9665_gt,qa,qa_9665,1,0,0
test,1,1,0.6828480573874085,qa_9665_hall,qa,qa_9665,1,0,0
test,0,0,0.134223606430492,qa_9674_gt,qa,qa_9674,1,0,0
test,1,1,0.6113554122612674,qa_9674_hall,qa,qa_9674,1,0,0
test,0,0,0.17490666474295982,qa_9681_gt,qa,qa_9681,1,0,0
test,1,1,0.8229245985544663,qa_9681_hall,qa,qa_9681,1,0,0
test,0,0,0.37966061732567,qa_9692_gt,qa,qa_9692,1,0,0
test,1,0,0.2224058587891477,qa_9692_hall,qa,qa_9692,0,0,1
test,0,0,0.19752635905735977,qa_9711_gt,qa,qa_9711,1,0,0
test,1,0,0.46260034047215703,qa_9711_hall,qa,qa_9711,0,0,1
test,0,0,0.21143832320913467,qa_9717_gt,qa,qa_9717,1,0,0
test,1,1,0.629127900481026,qa_9717_hall,qa,qa_9717,1,0,0
test,0,0,0.08793660895014148,qa_9719_gt,qa,qa_9719,1,0,0
test,1,0,0.13168715049080348,qa_9719_hall,qa,qa_9719,0,0,1
test,0,0,0.27878021707963446,qa_9744_gt,qa,qa_9744,1,0,0
test,1,1,0.884781746662059,qa_9744_hall,qa,qa_9744,1,0,0
test,0,0,0.46600986711687314,qa_9754_gt,qa,qa_9754,1,0,0
test,1,1,0.8296772128774562,qa_9754_hall,qa,qa_9754,1,0,0
test,0,0,0.18987525318315623,qa_9757_gt,qa,qa_9757,1,0,0
test,1,0,0.3166450486397162,qa_9757_hall,qa,qa_9757,0,0,1
test,0,0,0.0939825076702126,qa_9758_gt,qa,qa_9758,1,0,0
test,1,1,0.6479873247722375,qa_9758_hall,qa,qa_9758,1,0,0
test,0,0,0.11827689363198458,qa_9759_gt,qa,qa_9759,1,0,0
test,1,1,0.9364897766587779,qa_9759_hall,qa,qa_9759,1,0,0
test,0,0,0.045892879791767614,qa_9761_gt,qa,qa_9761,1,0,0
test,1,1,0.9387429019767467,qa_9761_hall,qa,qa_9761,1,0,0
test,0,0,0.4784590144519916,qa_9763_gt,qa,qa_9763,1,0,0
test,1,1,0.9191622238984916,qa_9763_hall,qa,qa_9763,1,0,0
test,0,1,0.5394472996925045,qa_9794_gt,qa,qa_9794,0,1,0
test,1,1,0.8173357275718581,qa_9794_hall,qa,qa_9794,1,0,0
test,0,0,0.06817381927966921,qa_9808_gt,qa,qa_9808,1,0,0
test,1,1,0.7280352656394715,qa_9808_hall,qa,qa_9808,1,0,0
test,0,0,0.13771023297663135,qa_9826_gt,qa,qa_9826,1,0,0
test,1,1,0.9112653719425717,qa_9826_hall,qa,qa_9826,1,0,0
test,0,0,0.08032866494837693,qa_9850_gt,qa,qa_9850,1,0,0
test,1,1,0.9435033539261303,qa_9850_hall,qa,qa_9850,1,0,0
test,0,0,0.47699522716417675,qa_9851_gt,qa,qa_9851,1,0,0
test,1,1,0.8908731488229507,qa_9851_hall,qa,qa_9851,1,0,0
test,0,0,0.2013712119315202,qa_9857_gt,qa,qa_9857,1,0,0
test,1,1,0.8073033969013524,qa_9857_hall,qa,qa_9857,1,0,0
test,0,0,0.21676964935446594,qa_9871_gt,qa,qa_9871,1,0,0
test,1,1,0.8378163778030174,qa_9871_hall,qa,qa_9871,1,0,0
test,0,0,0.439861724556681,qa_9878_gt,qa,qa_9878,1,0,0
test,1,1,0.6110635293340471,qa_9878_hall,qa,qa_9878,1,0,0
test,0,0,0.1359343765964797,qa_9882_gt,qa,qa_9882,1,0,0
test,1,1,0.8757459604923165,qa_9882_hall,qa,qa_9882,1,0,0
test,0,0,0.0650534645619189,qa_9883_gt,qa,qa_9883,1,0,0
test,1,0,0.1783146678295562,qa_9883_hall,qa,qa_9883,0,0,1
test,0,0,0.04933960677545896,qa_9892_gt,qa,qa_9892,1,0,0
test,1,1,0.5785046218176686,qa_9892_hall,qa,qa_9892,1,0,0
test,0,0,0.34490109372170324,qa_9899_gt,qa,qa_9899,1,0,0
test,1,1,0.8330910428433896,qa_9899_hall,qa,qa_9899,1,0,0
test,0,0,0.13261906130393156,qa_9920_gt,qa,qa_9920,1,0,0
test,1,1,0.6915111148902793,qa_9920_hall,qa,qa_9920,1,0,0
test,0,0,0.38428868781552217,qa_9934_gt,qa,qa_9934,1,0,0
test,1,1,0.5973084743098099,qa_9934_hall,qa,qa_9934,1,0,0
test,0,0,0.017444912515562575,qa_9936_gt,qa,qa_9936,1,0,0
test,1,0,0.38988609901788424,qa_9936_hall,qa,qa_9936,0,0,1
test,0,0,0.144214319318466,qa_9939_gt,qa,qa_9939,1,0,0
test,1,1,0.8946305088782559,qa_9939_hall,qa,qa_9939,1,0,0
test,0,0,0.13244719548324368,qa_9941_gt,qa,qa_9941,1,0,0
test,1,1,0.8443445284136671,qa_9941_hall,qa,qa_9941,1,0,0
test,0,0,0.338906072939985,qa_9953_gt,qa,qa_9953,1,0,0
test,1,0,0.4664286636713837,qa_9953_hall,qa,qa_9953,0,0,1
test,0,0,0.14916089963900678,qa_9960_gt,qa,qa_9960,1,0,0
test,1,1,0.6993825863954987,qa_9960_hall,qa,qa_9960,1,0,0
test,0,0,0.3501291999174744,qa_9977_gt,qa,qa_9977,1,0,0
test,1,1,0.7750182992984592,qa_9977_hall,qa,qa_9977,1,0,0
test,0,0,0.11779701122532141,qa_9987_gt,qa,qa_9987,1,0,0
test,1,1,0.5893933194102117,qa_9987_hall,qa,qa_9987,1,0,0
test,0,0,0.17344745510801404,summarization_9_gt,summarization,summarization_9,1,0,0
test,1,1,0.7254568562672942,summarization_9_hall,summarization,summarization_9,1,0,0
test,0,0,0.24457182024191515,summarization_19_gt,summarization,summarization_19,1,0,0
test,1,1,0.8989827880122617,summarization_19_hall,summarization,summarization_19,1,0,0
test,0,0,0.024319678059531512,summarization_25_gt,summarization,summarization_25,1,0,0
test,1,0,0.44105499660760994,summarization_25_hall,summarization,summarization_25,0,0,1
test,0,0,0.21565460005919226,summarization_57_gt,summarization,summarization_57,1,0,0
test,1,1,0.9761086270418048,summarization_57_hall,summarization,summarization_57,1,0,0
test,0,0,0.06022491532745965,summarization_60_gt,summarization,summarization_60,1,0,0
test,1,1,0.8711495918171818,summarization_60_hall,summarization,summarization_60,1,0,0
test,0,0,0.16170287897492686,summarization_69_gt,summarization,summarization_69,1,0,0
test,1,1,0.9559125856676338,summarization_69_hall,summarization,summarization_69,1,0,0
test,0,1,0.7290272976376779,summarization_70_gt,summarization,summarization_70,0,1,0
test,1,1,0.783181233297347,summarization_70_hall,summarization,summarization_70,1,0,0
test,0,0,0.23992515704687498,summarization_72_gt,summarization,summarization_72,1,0,0
test,1,1,0.9132634780304528,summarization_72_hall,summarization,summarization_72,1,0,0
test,0,0,0.14918982806093672,summarization_91_gt,summarization,summarization_91,1,0,0
test,1,1,0.9272397058213316,summarization_91_hall,summarization,summarization_91,1,0,0
test,0,0,0.23873252310066512,summarization_96_gt,summarization,summarization_96,1,0,0
test,1,0,0.16233922975107684,summarization_96_hall,summarization,summarization_96,0,0,1
test,0,0,0.1754364839643008,summarization_100_gt,summarization,summarization_100,1,0,0
test,1,1,0.9187432923533639,summarization_100_hall,summarization,summarization_100,1,0,0
test,0,0,0.3085753560090631,summarization_111_gt,summarization,summarization_111,1,0,0
test,1,1,0.7905441708893226,summarization_111_hall,summarization,summarization_111,1,0,0
test,0,0,0.05613232899637972,summarization_131_gt,summarization,summarization_131,1,0,0
test,1,1,0.9065712806555135,summarization_131_hall,summarization,summarization_131,1,0,0
test,0,0,0.35526723208032346,summarization_147_gt,summarization,summarization_147,1,0,0
test,1,1,0.8078036095457415,summarization_147_hall,summarization,summarization_147,1,0,0
test,0,0,0.3396430480496872,summarization_152_gt,summarization,summarization_152,1,0,0
test,1,1,0.8087526403175506,summarization_152_hall,summarization,summarization_152,1,0,0
test,0,1,0.5210637399453958,summarization_155_gt,summarization,summarization_155,0,1,0
test,1,0,0.44493464840675334,summarization_155_hall,summarization,summarization_155,0,0,1
test,0,0,0.14351363964230823,summarization_160_gt,summarization,summarization_160,1,0,0
test,1,1,0.8234349792001306,summarization_160_hall,summarization,summarization_160,1,0,0
test,0,0,0.27717670870345534,summarization_171_gt,summarization,summarization_171,1,0,0
test,1,1,0.8609714195557425,summarization_171_hall,summarization,summarization_171,1,0,0
test,0,0,0.1636251657153822,summarization_206_gt,summarization,summarization_206,1,0,0
test,1,1,0.7439379465465377,summarization_206_hall,summarization,summarization_206,1,0,0
test,0,0,0.4764602498580059,summarization_220_gt,summarization,summarization_220,1,0,0
test,1,1,0.7934714140913981,summarization_220_hall,summarization,summarization_220,1,0,0
test,0,0,0.08337385384841713,summarization_225_gt,summarization,summarization_225,1,0,0
test,1,1,0.6769935666164484,summarization_225_hall,summarization,summarization_225,1,0,0
test,0,1,0.6627861527598885,summarization_226_gt,summarization,summarization_226,0,1,0
test,1,1,0.8216044933818569,summarization_226_hall,summarization,summarization_226,1,0,0
test,0,0,0.26012705251077095,summarization_232_gt,summarization,summarization_232,1,0,0
test,1,1,0.716157192842501,summarization_232_hall,summarization,summarization_232,1,0,0
test,0,0,0.31016029366463044,summarization_283_gt,summarization,summarization_283,1,0,0
test,1,1,0.8602695750667387,summarization_283_hall,summarization,summarization_283,1,0,0
test,0,0,0.12717991698651776,summarization_288_gt,summarization,summarization_288,1,0,0
test,1,0,0.23508531345598385,summarization_288_hall,summarization,summarization_288,0,0,1
test,0,0,0.08217959705671986,summarization_292_gt,summarization,summarization_292,1,0,0
test,1,1,0.9447024607627821,summarization_292_hall,summarization,summarization_292,1,0,0
test,0,1,0.6880257242269397,summarization_299_gt,summarization,summarization_299,0,1,0
test,1,1,0.6316852085828382,summarization_299_hall,summarization,summarization_299,1,0,0
test,0,1,0.5128972731633903,summarization_335_gt,summarization,summarization_335,0,1,0
test,1,1,0.8316420672907314,summarization_335_hall,summarization,summarization_335,1,0,0
test,0,0,0.4091213833008688,summarization_356_gt,summarization,summarization_356,1,0,0
test,1,1,0.7581306562324879,summarization_356_hall,summarization,summarization_356,1,0,0
test,0,0,0.25988552605513615,summarization_361_gt,summarization,summarization_361,1,0,0
test,1,1,0.6398150927287051,summarization_361_hall,summarization,summarization_361,1,0,0
test,0,0,0.25801191116370814,summarization_369_gt,summarization,summarization_369,1,0,0
test,1,1,0.7541336254854647,summarization_369_hall,summarization,summarization_369,1,0,0
test,0,0,0.4729993920562887,summarization_388_gt,summarization,summarization_388,1,0,0
test,1,1,0.899497930654225,summarization_388_hall,summarization,summarization_388,1,0,0
test,0,0,0.1414126303914193,summarization_404_gt,summarization,summarization_404,1,0,0
test,1,1,0.9608858959894808,summarization_404_hall,summarization,summarization_404,1,0,0
test,0,0,0.0838177987078316,summarization_432_gt,summarization,summarization_432,1,0,0
test,1,1,0.7260785066856512,summarization_432_hall,summarization,summarization_432,1,0,0
test,0,0,0.0718998452100289,summarization_445_gt,summarization,summarization_445,1,0,0
test,1,1,0.5062236163008825,summarization_445_hall,summarization,summarization_445,1,0,0
test,0,0,0.4510265680782204,summarization_456_gt,summarization,summarization_456,1,0,0
test,1,0,0.2672000407701142,summarization_456_hall,summarization,summarization_456,0,0,1
test,0,0,0.3432459225716079,summarization_459_gt,summarization,summarization_459,1,0,0
test,1,1,0.7610775968886045,summarization_459_hall,summarization,summarization_459,1,0,0
test,0,1,0.6019317152054603,summarization_460_gt,summarization,summarization_460,0,1,0
test,1,1,0.8029682230754213,summarization_460_hall,summarization,summarization_460,1,0,0
test,0,0,0.09471531611072574,summarization_493_gt,summarization,summarization_493,1,0,0
test,1,1,0.9615439773039344,summarization_493_hall,summarization,summarization_493,1,0,0
test,0,0,0.35293650918349656,summarization_495_gt,summarization,summarization_495,1,0,0
test,1,1,0.9191663746395903,summarization_495_hall,summarization,summarization_495,1,0,0
test,0,0,0.14211578616798265,summarization_506_gt,summarization,summarization_506,1,0,0
test,1,1,0.5785624127292235,summarization_506_hall,summarization,summarization_506,1,0,0
test,0,1,0.8038075187700284,summarization_513_gt,summarization,summarization_513,0,1,0
test,1,1,0.8943247133979478,summarization_513_hall,summarization,summarization_513,1,0,0
test,0,0,0.016232442407706094,summarization_551_gt,summarization,summarization_551,1,0,0
test,1,1,0.7876550706958567,summarization_551_hall,summarization,summarization_551,1,0,0
test,0,0,0.41865812563567173,summarization_552_gt,summarization,summarization_552,1,0,0
test,1,1,0.8287411861447369,summarization_552_hall,summarization,summarization_552,1,0,0
test,0,0,0.388893035908217,summarization_569_gt,summarization,summarization_569,1,0,0
test,1,1,0.9391934886799083,summarization_569_hall,summarization,summarization_569,1,0,0
test,0,1,0.5685113987103319,summarization_580_gt,summarization,summarization_580,0,1,0
test,1,1,0.9116068325980313,summarization_580_hall,summarization,summarization_580,1,0,0
test,0,0,0.45727487238566794,summarization_606_gt,summarization,summarization_606,1,0,0
test,1,1,0.725209605815919,summarization_606_hall,summarization,summarization_606,1,0,0
test,0,0,0.027155332917919363,summarization_608_gt,summarization,summarization_608,1,0,0
test,1,0,0.362649249483886,summarization_608_hall,summarization,summarization_608,0,0,1
test,0,1,0.7242249818876648,summarization_611_gt,summarization,summarization_611,0,1,0
test,1,1,0.922188782746552,summarization_611_hall,summarization,summarization_611,1,0,0
test,0,0,0.2451822041300231,summarization_621_gt,summarization,summarization_621,1,0,0
test,1,1,0.6575910740079061,summarization_621_hall,summarization,summarization_621,1,0,0
test,0,0,0.3639338961667375,summarization_627_gt,summarization,summarization_627,1,0,0
test,1,1,0.6530594895123139,summarization_627_hall,summarization,summarization_627,1,0,0
test,0,0,0.0427985824232164,summarization_628_gt,summarization,summarization_628,1,0,0
test,1,1,0.9124460411866004,summarization_628_hall,summarization,summarization_628,1,0,0
test,0,1,0.6586290624048047,summarization_634_gt,summarization,summarization_634,0,1,0
test,1,1,0.7938937547204651,summarization_634_hall,summarization,summarization_634,1,0,0
test,0,0,0.28533032024587296,summarization_640_gt,summarization,summarization_640,1,0,0
test,1,1,0.9423550156473585,summarization_640_hall,summarization,summarization_640,1,0,0
test,0,1,0.7922322347730715,summarization_645_gt,summarization,summarization_645,0,1,0
test,1,1,0.8439576600899942,summarization_645_hall,summarization,summarization_645,1,0,0
test,0,0,0.192797831212106,summarization_657_gt,summarization,summarization_657,1,0,0
test,1,1,0.6999134350655032,summarization_657_hall,summarization,summarization_657,1,0,0
test,0,0,0.05742514344263445,summarization_658_gt,summarization,summarization_658,1,0,0
test,1,1,0.7722647458843903,summarization_658_hall,summarization,summarization_658,1,0,0
test,0,1,0.6347468656938889,summarization_669_gt,summarization,summarization_669,0,1,0
test,1,1,0.5417050921463885,summarization_669_hall,summarization,summarization_669,1,0,0
test,0,0,0.4893369841168229,summarization_683_gt,summarization,summarization_683,1,0,0
test,1,0,0.48635305986871674,summarization_683_hall,summarization,summarization_683,0,0,1
test,0,0,0.029515440387074744,summarization_695_gt,summarization,summarization_695,1,0,0
test,1,1,0.930743001133919,summarization_695_hall,summarization,summarization_695,1,0,0
test,0,0,0.35687608858916625,summarization_696_gt,summarization,summarization_696,1,0,0
test,1,1,0.9570319369415797,summarization_696_hall,summarization,summarization_696,1,0,0
test,0,0,0.3197163137697354,summarization_702_gt,summarization,summarization_702,1,0,0
test,1,1,0.7949187458475251,summarization_702_hall,summarization,summarization_702,1,0,0
test,0,0,0.15031104745571094,summarization_705_gt,summarization,summarization_705,1,0,0
test,1,1,0.6084727936937834,summarization_705_hall,summarization,summarization_705,1,0,0
test,0,0,0.028202295545422026,summarization_721_gt,summarization,summarization_721,1,0,0
test,1,1,0.7776987397882437,summarization_721_hall,summarization,summarization_721,1,0,0
test,0,1,0.5115747553918129,summarization_758_gt,summarization,summarization_758,0,1,0
test,1,1,0.9611350253452603,summarization_758_hall,summarization,summarization_758,1,0,0
