split,y_true,y_pred,score,id,group_id,correct,fp,fn
val,0,0,0.19826312538647828,qa_7731_gt,qa_7731,1,0,0
val,1,1,0.926179289469195,qa_7731_hall,qa_7731,1,0,0
val,0,0,0.05815314721781516,qa_7743_gt,qa_7743,1,0,0
val,1,0,0.37117688347612104,qa_7743_hall,qa_7743,0,0,1
val,0,0,0.16449283477088636,qa_7766_gt,qa_7766,1,0,0
val,1,1,0.9642828695292933,qa_7766_hall,qa_7766,1,0,0
val,0,0,0.2656496258519973,qa_7776_gt,qa_7776,1,0,0
val,1,0,0.42242283621216986,qa_7776_hall,qa_7776,0,0,1
val,0,0,0.29094793974357486,qa_7778_gt,qa_7778,1,0,0
val,1,1,0.7787941615333868,qa_7778_hall,qa_7778,1,0,0
val,0,0,0.1894136424961177,qa_7783_gt,qa_7783,1,0,0
val,1,1,0.5414511116271887,qa_7783_hall,qa_7783,1,0,0
val,0,0,0.11926546529866683,qa_7795_gt,qa_7795,1,0,0
val,1,1,0.7346270018674446,qa_7795_hall,qa_7795,1,0,0
val,0,0,0.15738125883942866,qa_7808_gt,qa_7808,1,0,0
val,1,1,0.7441230340994317,qa_7808_hall,qa_7808,1,0,0
val,0,0,0.20501538657319124,qa_7816_gt,qa_7816,1,0,0
val,1,0,0.4238144727911044,qa_7816_hall,qa_7816,0,0,1
val,0,0,0.23037172817549886,qa_7819_gt,qa_7819,1,0,0
val,1,1,0.9411710300347417,qa_7819_hall,qa_7819,1,0,0
val,0,0,0.28200225624043274,qa_7821_gt,qa_7821,1,0,0
val,1,1,0.7305853015241837,qa_7821_hall,qa_7821,1,0,0
val,0,0,0.07043240813380786,qa_7831_gt,qa_7831,1,0,0
val,1,1,0.5677097497648279,qa_7831_hall,qa_7831,1,0,0
val,0,1,0.593381266740516,qa_7840_gt,qa_7840,0,1,0
val,1,0,0.26044405510083135,qa_7840_hall,qa_7840,0,0,1
val,0,0,0.17336056617440004,qa_7855_gt,qa_7855,1,0,0
val,1,1,0.9879819340015921,qa_7855_hall,qa_7855,1,0,0
val,0,0,0.005641422097301252,qa_7857_gt,qa_7857,1,0,0
val,1,1,0.8816278699837514,qa_7857_hall,qa_7857,1,0,0
val,0,0,0.2583198963079991,qa_7859_gt,qa_7859,1,0,0
val,1,1,0.9743862030842279,qa_7859_hall,qa_7859,1,0,0
val,0,0,0.16063270663428117,qa_7860_gt,qa_7860,1,0,0
val,1,1,0.7904351292607952,qa_7860_hall,qa_7860,1,0,0
val,0,0,0.19774253244754592,qa_7874_gt,qa_7874,1,0,0
val,1,1,0.9306536789020855,qa_7874_hall,qa_7874,1,0,0
val,0,0,0.2969309828537342,qa_7877_gt,qa_7877,1,0,0
val,1,1,0.6585432746383221,qa_7877_hall,qa_7877,1,0,0
val,0,0,0.41095748901375434,qa_7878_gt,qa_7878,1,0,0
val,1,1,0.8206950550246581,qa_7878_hall,qa_7878,1,0,0
val,0,0,0.07086341671575438,qa_7884_gt,qa_7884,1,0,0
val,1,1,0.868403164084228,qa_7884_hall,qa_7884,1,0,0
val,0,0,0.18181494228919673,qa_7885_gt,qa_7885,1,0,0
val,1,1,0.8339151110070465,qa_7885_hall,qa_7885,1,0,0
val,0,0,0.31660404352037,qa_7886_gt,qa_7886,1,0,0
val,1,1,0.6202347318802415,qa_7886_hall,qa_7886,1,0,0
val,0,0,0.1724177127486605,qa_7895_gt,qa_7895,1,0,0
val,1,1,0.5939812730305125,qa_7895_hall,qa_7895,1,0,0
val,0,0,0.2451592565170006,qa_7896_gt,qa_7896,1,0,0
val,1,1,0.97164538238135,qa_7896_hall,qa_7896,1,0,0
val,0,0,0.26738393239196884,qa_7902_gt,qa_7902,1,0,0
val,1,1,0.8961291783569295,qa_7902_hall,qa_7902,1,0,0
val,0,0,0.07776075038856949,qa_7908_gt,qa_7908,1,0,0
val,1,1,0.818512729019351,qa_7908_hall,qa_7908,1,0,0
val,0,0,0.24614892234100205,qa_7916_gt,qa_7916,1,0,0
val,1,1,0.8590947112377784,qa_7916_hall,qa_7916,1,0,0
val,0,0,0.18785882718140054,qa_7928_gt,qa_7928,1,0,0
val,1,1,0.7324941145958617,qa_7928_hall,qa_7928,1,0,0
val,0,0,0.11926546529866683,qa_7941_gt,qa_7941,1,0,0
val,1,0,0.4426074061398729,qa_7941_hall,qa_7941,0,0,1
val,0,0,0.12916915512911065,qa_7954_gt,qa_7954,1,0,0
val,1,1,0.840718509946082,qa_7954_hall,qa_7954,1,0,0
val,0,0,0.2921275727516993,qa_7956_gt,qa_7956,1,0,0
val,1,0,0.284587775458273,qa_7956_hall,qa_7956,0,0,1
val,0,0,0.005641422097301252,qa_7960_gt,qa_7960,1,0,0
val,1,1,0.6536064990956925,qa_7960_hall,qa_7960,1,0,0
val,0,0,0.14133372630025579,qa_7972_gt,qa_7972,1,0,0
val,1,0,0.3232141706475316,qa_7972_hall,qa_7972,0,0,1
val,0,0,0.1282072383392832,qa_7990_gt,qa_7990,1,0,0
val,1,0,0.4103954820178838,qa_7990_hall,qa_7990,0,0,1
val,0,0,0.230031285712154,qa_7996_gt,qa_7996,1,0,0
val,1,0,0.2698300949107161,qa_7996_hall,qa_7996,0,0,1
val,0,0,0.16012912475537766,qa_8015_gt,qa_8015,1,0,0
val,1,1,0.9148029433432473,qa_8015_hall,qa_8015,1,0,0
val,0,0,0.15667843040425844,qa_8018_gt,qa_8018,1,0,0
val,1,1,0.8989873278233826,qa_8018_hall,qa_8018,1,0,0
val,0,0,0.49896353256431547,qa_8021_gt,qa_8021,1,0,0
val,1,1,0.5557627288965701,qa_8021_hall,qa_8021,1,0,0
val,0,0,0.1681804792874302,qa_8026_gt,qa_8026,1,0,0
val,1,0,0.2352594904814156,qa_8026_hall,qa_8026,0,0,1
val,0,0,0.2662025461702091,qa_8041_gt,qa_8041,1,0,0
val,1,1,0.7517352880624719,qa_8041_hall,qa_8041,1,0,0
val,0,0,0.15169595808970285,qa_8084_gt,qa_8084,1,0,0
val,1,1,0.8854006978444467,qa_8084_hall,qa_8084,1,0,0
val,0,0,0.1612041437373603,qa_8093_gt,qa_8093,1,0,0
val,1,0,0.35065723507631763,qa_8093_hall,qa_8093,0,0,1
val,0,0,0.20331235471021597,qa_8095_gt,qa_8095,1,0,0
val,1,1,0.7384727058637875,qa_8095_hall,qa_8095,1,0,0
val,0,0,0.06680081812034468,qa_8106_gt,qa_8106,1,0,0
val,1,1,0.7548163315379182,qa_8106_hall,qa_8106,1,0,0
val,0,0,0.151003935320437,qa_8107_gt,qa_8107,1,0,0
val,1,1,0.930328991056049,qa_8107_hall,qa_8107,1,0,0
val,0,0,0.020612514383608435,qa_8113_gt,qa_8113,1,0,0
val,1,1,0.7544513100284257,qa_8113_hall,qa_8113,1,0,0
val,0,0,0.3168933981330609,qa_8155_gt,qa_8155,1,0,0
val,1,1,0.5727842966540511,qa_8155_hall,qa_8155,1,0,0
val,0,0,0.16177722187559485,qa_8156_gt,qa_8156,1,0,0
val,1,1,0.8188830178390654,qa_8156_hall,qa_8156,1,0,0
val,0,0,0.030139819985338104,qa_8157_gt,qa_8157,1,0,0
val,1,1,0.9523898790116869,qa_8157_hall,qa_8157,1,0,0
val,0,0,0.3046297066729703,qa_8172_gt,qa_8172,1,0,0
val,1,1,0.9701046014784359,qa_8172_hall,qa_8172,1,0,0
val,0,0,0.2128750409300016,qa_8208_gt,qa_8208,1,0,0
val,1,1,0.5803404928527316,qa_8208_hall,qa_8208,1,0,0
val,0,0,0.02121567618484732,qa_8243_gt,qa_8243,1,0,0
val,1,1,0.6896277934553788,qa_8243_hall,qa_8243,1,0,0
val,0,0,0.0205914214074627,qa_8247_gt,qa_8247,1,0,0
val,1,1,0.6032033878526796,qa_8247_hall,qa_8247,1,0,0
val,0,0,0.3447850645747503,qa_8253_gt,qa_8253,1,0,0
val,1,1,0.8242661956910959,qa_8253_hall,qa_8253,1,0,0
val,0,0,0.08219645698228221,qa_8258_gt,qa_8258,1,0,0
val,1,1,0.5680603700878993,qa_8258_hall,qa_8258,1,0,0
val,0,0,0.20806884194109013,qa_8261_gt,qa_8261,1,0,0
val,1,1,0.6620861604446492,qa_8261_hall,qa_8261,1,0,0
val,0,0,0.1813911941581223,qa_8267_gt,qa_8267,1,0,0
val,1,1,0.9400329715046876,qa_8267_hall,qa_8267,1,0,0
val,0,0,0.1477542322544456,qa_8274_gt,qa_8274,1,0,0
val,1,1,0.8556139372917627,qa_8274_hall,qa_8274,1,0,0
val,0,0,0.14518523060766356,qa_8286_gt,qa_8286,1,0,0
val,1,1,0.7535472869259651,qa_8286_hall,qa_8286,1,0,0
val,0,1,0.5773497793642478,qa_8300_gt,qa_8300,0,1,0
val,1,0,0.4623966159833115,qa_8300_hall,qa_8300,0,0,1
val,0,0,0.018045677188890972,qa_8317_gt,qa_8317,1,0,0
val,1,1,0.726112315902606,qa_8317_hall,qa_8317,1,0,0
val,0,0,0.22070909902249602,qa_8327_gt,qa_8327,1,0,0
val,1,0,0.41825783226817115,qa_8327_hall,qa_8327,0,0,1
val,0,0,0.353076057756478,qa_8336_gt,qa_8336,1,0,0
val,1,1,0.5448255190350701,qa_8336_hall,qa_8336,1,0,0
val,0,0,0.14843099427095008,qa_8342_gt,qa_8342,1,0,0
val,1,0,0.3038855321156512,qa_8342_hall,qa_8342,0,0,1
val,0,0,0.47057456005028414,qa_8345_gt,qa_8345,1,0,0
val,1,1,0.9758739991509826,qa_8345_hall,qa_8345,1,0,0
val,0,0,0.15169595808970285,qa_8353_gt,qa_8353,1,0,0
val,1,1,0.7695750026678182,qa_8353_hall,qa_8353,1,0,0
val,0,0,0.005641422097301252,qa_8359_gt,qa_8359,1,0,0
val,1,1,0.8282524969337056,qa_8359_hall,qa_8359,1,0,0
val,0,0,0.24794238807312063,qa_8384_gt,qa_8384,1,0,0
val,1,1,0.940807106849242,qa_8384_hall,qa_8384,1,0,0
val,0,0,0.07410396914000705,qa_8385_gt,qa_8385,1,0,0
val,1,0,0.06726569697322016,qa_8385_hall,qa_8385,0,0,1
val,0,0,0.16063270663428117,qa_8414_gt,qa_8414,1,0,0
val,1,1,0.6251587811062383,qa_8414_hall,qa_8414,1,0,0
val,0,0,0.31127558421823764,qa_8416_gt,qa_8416,1,0,0
val,1,1,0.957266164408263,qa_8416_hall,qa_8416,1,0,0
val,0,0,0.1612041437373603,qa_8421_gt,qa_8421,1,0,0
val,1,1,0.5942303306752674,qa_8421_hall,qa_8421,1,0,0
val,0,0,0.40990517294556306,qa_8434_gt,qa_8434,1,0,0
val,1,1,0.7589165900462411,qa_8434_hall,qa_8434,1,0,0
val,0,0,0.38942816512644535,qa_8447_gt,qa_8447,1,0,0
val,1,1,0.5176173704624278,qa_8447_hall,qa_8447,1,0,0
val,0,0,0.16063270663428117,qa_8454_gt,qa_8454,1,0,0
val,1,0,0.47314810377287264,qa_8454_hall,qa_8454,0,0,1
val,0,1,0.7821894051394163,qa_8463_gt,qa_8463,0,1,0
val,1,1,0.7472605061453942,qa_8463_hall,qa_8463,1,0,0
val,0,0,0.1231207458768118,qa_8482_gt,qa_8482,1,0,0
val,1,1,0.6264720932816111,qa_8482_hall,qa_8482,1,0,0
val,0,0,0.1612041437373603,qa_8487_gt,qa_8487,1,0,0
val,1,1,0.6180462537445937,qa_8487_hall,qa_8487,1,0,0
val,0,0,0.08177275470982324,qa_8516_gt,qa_8516,1,0,0
val,1,1,0.8450426908604564,qa_8516_hall,qa_8516,1,0,0
val,0,0,0.14182526175010704,qa_8518_gt,qa_8518,1,0,0
val,1,1,0.8314521530991945,qa_8518_hall,qa_8518,1,0,0
val,0,0,0.11947991228036865,qa_8540_gt,qa_8540,1,0,0
val,1,1,0.894199048778839,qa_8540_hall,qa_8540,1,0,0
val,0,0,0.0205914214074627,qa_8547_gt,qa_8547,1,0,0
val,1,1,0.7597802341847611,qa_8547_hall,qa_8547,1,0,0
val,0,0,0.36086235988098797,qa_8553_gt,qa_8553,1,0,0
val,1,1,0.8766478852690188,qa_8553_hall,qa_8553,1,0,0
val,0,0,0.030502516758544877,qa_8561_gt,qa_8561,1,0,0
val,1,1,0.9679989520137895,qa_8561_hall,qa_8561,1,0,0
val,0,0,0.41259105056320455,qa_8568_gt,qa_8568,1,0,0
val,1,1,0.7901078209029423,qa_8568_hall,qa_8568,1,0,0
val,0,0,0.1774790890715113,qa_8587_gt,qa_8587,1,0,0
val,1,1,0.9434723428176647,qa_8587_hall,qa_8587,1,0,0
val,0,0,0.15378826235471724,qa_8602_gt,qa_8602,1,0,0
val,1,1,0.6705374037912182,qa_8602_hall,qa_8602,1,0,0
val,0,0,0.19329361865550043,qa_8603_gt,qa_8603,1,0,0
val,1,1,0.8554211935176494,qa_8603_hall,qa_8603,1,0,0
val,0,0,0.2984548690394799,qa_8625_gt,qa_8625,1,0,0
val,1,1,0.8249742172159956,qa_8625_hall,qa_8625,1,0,0
val,0,0,0.01901569637574859,qa_8628_gt,qa_8628,1,0,0
val,1,1,0.9499422613900638,qa_8628_hall,qa_8628,1,0,0
val,0,0,0.16350632165754334,qa_8634_gt,qa_8634,1,0,0
val,1,1,0.9060754756168423,qa_8634_hall,qa_8634,1,0,0
val,0,0,0.17003079935292947,qa_8639_gt,qa_8639,1,0,0
val,1,1,0.7824311360330827,qa_8639_hall,qa_8639,1,0,0
val,0,0,0.17891150541665848,qa_8662_gt,qa_8662,1,0,0
val,1,1,0.7529397450309512,qa_8662_hall,qa_8662,1,0,0
val,0,0,0.16377394516117375,qa_8665_gt,qa_8665,1,0,0
val,1,1,0.9776825822316458,qa_8665_hall,qa_8665,1,0,0
val,0,0,0.1862407359424717,qa_8683_gt,qa_8683,1,0,0
val,1,1,0.8707343974301134,qa_8683_hall,qa_8683,1,0,0
val,0,0,0.19150536036055843,qa_8693_gt,qa_8693,1,0,0
val,1,0,0.17897806726044718,qa_8693_hall,qa_8693,0,0,1
val,0,0,0.1769417690580794,qa_8705_gt,qa_8705,1,0,0
val,1,0,0.23169195790905875,qa_8705_hall,qa_8705,0,0,1
val,0,0,0.049638696785169564,qa_8729_gt,qa_8729,1,0,0
val,1,0,0.4986531981474732,qa_8729_hall,qa_8729,0,0,1
val,0,0,0.336850949305911,qa_8733_gt,qa_8733,1,0,0
val,1,1,0.6541180464762789,qa_8733_hall,qa_8733,1,0,0
val,0,0,0.1416800437407082,qa_8735_gt,qa_8735,1,0,0
val,1,1,0.9418891859579276,qa_8735_hall,qa_8735,1,0,0
val,0,0,0.10655750687646327,qa_8737_gt,qa_8737,1,0,0
val,1,1,0.9337567420870417,qa_8737_hall,qa_8737,1,0,0
val,0,0,0.1721655202397308,qa_8750_gt,qa_8750,1,0,0
val,1,1,0.6081070274255908,qa_8750_hall,qa_8750,1,0,0
val,0,0,0.036377051786685675,qa_8765_gt,qa_8765,1,0,0
val,1,1,0.980890615044197,qa_8765_hall,qa_8765,1,0,0
val,0,0,0.005641422097301252,qa_8770_gt,qa_8770,1,0,0
val,1,1,0.7555821117174872,qa_8770_hall,qa_8770,1,0,0
val,0,0,0.16618360329001378,qa_8774_gt,qa_8774,1,0,0
val,1,0,0.48350683084298723,qa_8774_hall,qa_8774,0,0,1
val,0,0,0.26526933884141346,qa_8777_gt,qa_8777,1,0,0
val,1,1,0.8392219659523176,qa_8777_hall,qa_8777,1,0,0
val,0,1,0.5092944411978475,qa_8789_gt,qa_8789,0,1,0
val,1,1,0.881205094981116,qa_8789_hall,qa_8789,1,0,0
val,0,0,0.22545252169595867,qa_8823_gt,qa_8823,1,0,0
val,1,1,0.6898208718479544,qa_8823_hall,qa_8823,1,0,0
val,0,0,0.155953579214966,qa_8874_gt,qa_8874,1,0,0
val,1,1,0.8377738371764044,qa_8874_hall,qa_8874,1,0,0
val,0,0,0.051737920687510014,qa_8876_gt,qa_8876,1,0,0
val,1,1,0.8182613000721607,qa_8876_hall,qa_8876,1,0,0
val,0,0,0.18730839270531144,qa_8885_gt,qa_8885,1,0,0
val,1,1,0.717692161207791,qa_8885_hall,qa_8885,1,0,0
val,0,0,0.15225488557251815,qa_8910_gt,qa_8910,1,0,0
val,1,1,0.5773905547954955,qa_8910_hall,qa_8910,1,0,0
val,0,0,0.17563377482685602,qa_8913_gt,qa_8913,1,0,0
val,1,1,0.857095997602273,qa_8913_hall,qa_8913,1,0,0
val,0,1,0.6661748886935218,qa_8914_gt,qa_8914,0,1,0
val,1,1,0.9403047607607389,qa_8914_hall,qa_8914,1,0,0
val,0,0,0.06759238523136764,qa_8960_gt,qa_8960,1,0,0
val,1,1,0.5301904740336683,qa_8960_hall,qa_8960,1,0,0
val,0,0,0.1368499053621587,qa_8961_gt,qa_8961,1,0,0
val,1,0,0.3646743312433618,qa_8961_hall,qa_8961,0,0,1
val,0,0,0.16277108234440216,qa_8986_gt,qa_8986,1,0,0
val,1,1,0.6630389312338367,qa_8986_hall,qa_8986,1,0,0
val,0,0,0.15833836783863722,qa_8992_gt,qa_8992,1,0,0
val,1,1,0.5534571294042394,qa_8992_hall,qa_8992,1,0,0
val,0,0,0.11417117779537812,qa_9000_gt,qa_9000,1,0,0
val,1,0,0.4382528152205087,qa_9000_hall,qa_9000,0,0,1
val,0,0,0.03287121018136081,qa_9002_gt,qa_9002,1,0,0
val,1,1,0.5400764871887365,qa_9002_hall,qa_9002,1,0,0
val,0,0,0.2243766004936903,qa_9003_gt,qa_9003,1,0,0
val,1,1,0.8547914527087292,qa_9003_hall,qa_9003,1,0,0
val,0,1,0.5393730381089901,qa_9008_gt,qa_9008,0,1,0
val,1,0,0.32177126440568404,qa_9008_hall,qa_9008,0,0,1
val,0,0,0.16666638073538106,qa_9021_gt,qa_9021,1,0,0
val,1,1,0.8288605689488212,qa_9021_hall,qa_9021,1,0,0
val,0,0,0.24592870407876719,qa_9023_gt,qa_9023,1,0,0
val,1,1,0.8468556968694696,qa_9023_hall,qa_9023,1,0,0
val,0,0,0.1414040150564294,qa_9038_gt,qa_9038,1,0,0
val,1,1,0.6064238857220585,qa_9038_hall,qa_9038,1,0,0
val,0,0,0.021174606509183954,qa_9039_gt,qa_9039,1,0,0
val,1,1,0.6557689022197898,qa_9039_hall,qa_9039,1,0,0
val,0,0,0.15890642973914643,qa_9043_gt,qa_9043,1,0,0
val,1,1,0.8283095141769972,qa_9043_hall,qa_9043,1,0,0
val,0,0,0.21063960368595142,qa_9047_gt,qa_9047,1,0,0
val,1,1,0.9761524550529397,qa_9047_hall,qa_9047,1,0,0
val,0,0,0.17118330716859878,qa_9048_gt,qa_9048,1,0,0
val,1,1,0.9107248932968293,qa_9048_hall,qa_9048,1,0,0
val,0,0,0.2751494731903599,qa_9049_gt,qa_9049,1,0,0
val,1,1,0.9050888475784377,qa_9049_hall,qa_9049,1,0,0
val,0,0,0.3804173454955217,qa_9053_gt,qa_9053,1,0,0
val,1,1,0.8438367570026749,qa_9053_hall,qa_9053,1,0,0
val,0,0,0.15680002871991486,qa_9078_gt,qa_9078,1,0,0
val,1,1,0.7121864578406581,qa_9078_hall,qa_9078,1,0,0
val,0,0,0.18884053398837103,qa_9079_gt,qa_9079,1,0,0
val,1,1,0.6705940926211915,qa_9079_hall,qa_9079,1,0,0
val,0,0,0.12534177168552826,qa_9082_gt,qa_9082,1,0,0
val,1,1,0.8148425908583127,qa_9082_hall,qa_9082,1,0,0
val,0,0,0.15049988291313832,qa_9102_gt,qa_9102,1,0,0
val,1,1,0.6202332922402818,qa_9102_hall,qa_9102,1,0,0
val,0,0,0.1851422774226877,qa_9107_gt,qa_9107,1,0,0
val,1,1,0.8566280176518303,qa_9107_hall,qa_9107,1,0,0
val,0,0,0.18720757842708902,qa_9121_gt,qa_9121,1,0,0
val,1,1,0.9857998113593619,qa_9121_hall,qa_9121,1,0,0
val,0,0,0.09398468621624773,qa_9124_gt,qa_9124,1,0,0
val,1,1,0.9028982948147225,qa_9124_hall,qa_9124,1,0,0
val,0,0,0.07086341671575438,qa_9133_gt,qa_9133,1,0,0
val,1,1,0.5567310032248156,qa_9133_hall,qa_9133,1,0,0
val,0,1,0.5304718214611678,qa_9150_gt,qa_9150,0,1,0
val,1,1,0.7275366462325917,qa_9150_hall,qa_9150,1,0,0
val,0,0,0.27121055149701434,qa_9153_gt,qa_9153,1,0,0
val,1,1,0.861483228775416,qa_9153_hall,qa_9153,1,0,0
val,0,0,0.01403537590760373,qa_9157_gt,qa_9157,1,0,0
val,1,1,0.619603406806564,qa_9157_hall,qa_9157,1,0,0
val,0,0,0.49297432330009283,qa_9177_gt,qa_9177,1,0,0
val,1,0,0.19589901399713952,qa_9177_hall,qa_9177,0,0,1
val,0,0,0.1720548297819167,qa_9193_gt,qa_9193,1,0,0
val,1,1,0.8097773222797481,qa_9193_hall,qa_9193,1,0,0
val,0,0,0.032512739549756704,qa_9201_gt,qa_9201,1,0,0
val,1,1,0.8979898959639153,qa_9201_hall,qa_9201,1,0,0
val,0,0,0.13718608180154546,qa_9217_gt,qa_9217,1,0,0
val,1,1,0.8864120400577449,qa_9217_hall,qa_9217,1,0,0
val,0,0,0.24185254808835735,qa_9230_gt,qa_9230,1,0,0
val,1,1,0.611099328048208,qa_9230_hall,qa_9230,1,0,0
val,0,0,0.0590264850950948,qa_9238_gt,qa_9238,1,0,0
val,1,1,0.8940702337876733,qa_9238_hall,qa_9238,1,0,0
val,0,0,0.02646626841789675,qa_9246_gt,qa_9246,1,0,0
val,1,1,0.9708847347450555,qa_9246_hall,qa_9246,1,0,0
val,0,0,0.15201752085481796,qa_9248_gt,qa_9248,1,0,0
val,1,1,0.8625054116632033,qa_9248_hall,qa_9248,1,0,0
val,0,0,0.14489157578230055,qa_9250_gt,qa_9250,1,0,0
val,1,1,0.5000707187446155,qa_9250_hall,qa_9250,1,0,0
val,0,0,0.18461158383338078,qa_9256_gt,qa_9256,1,0,0
val,1,1,0.8035211427407375,qa_9256_hall,qa_9256,1,0,0
val,0,0,0.18481215901116116,qa_9260_gt,qa_9260,1,0,0
val,1,1,0.9640845292018744,qa_9260_hall,qa_9260,1,0,0
val,0,0,0.17188040698936632,qa_9265_gt,qa_9265,1,0,0
val,1,1,0.8789266704755101,qa_9265_hall,qa_9265,1,0,0
val,0,0,0.07086341671575438,qa_9300_gt,qa_9300,1,0,0
val,1,1,0.5301356211546797,qa_9300_hall,qa_9300,1,0,0
val,0,0,0.1583633294388101,qa_9306_gt,qa_9306,1,0,0
val,1,1,0.8037405089271673,qa_9306_hall,qa_9306,1,0,0
val,0,0,0.15892822201366094,qa_9339_gt,qa_9339,1,0,0
val,1,1,0.7093089234747249,qa_9339_hall,qa_9339,1,0,0
val,0,0,0.14419214988090284,qa_9347_gt,qa_9347,1,0,0
val,1,1,0.7849731647694976,qa_9347_hall,qa_9347,1,0,0
val,0,1,0.6342910183837476,qa_9348_gt,qa_9348,0,1,0
val,1,1,0.9433456898224524,qa_9348_hall,qa_9348,1,0,0
val,0,0,0.33814577209827845,qa_9357_gt,qa_9357,1,0,0
val,1,1,0.9220276288246635,qa_9357_hall,qa_9357,1,0,0
val,0,0,0.3952031750708885,qa_9359_gt,qa_9359,1,0,0
val,1,0,0.1873237100055085,qa_9359_hall,qa_9359,0,0,1
val,0,0,0.15295020832581244,qa_9363_gt,qa_9363,1,0,0
val,1,1,0.6624225576414051,qa_9363_hall,qa_9363,1,0,0
val,0,0,0.38446678882281726,qa_9364_gt,qa_9364,1,0,0
val,1,1,0.6811177694741359,qa_9364_hall,qa_9364,1,0,0
val,0,0,0.19399807922833884,qa_9371_gt,qa_9371,1,0,0
val,1,1,0.7992149997280352,qa_9371_hall,qa_9371,1,0,0
val,0,0,0.3703385775190725,qa_9373_gt,qa_9373,1,0,0
val,1,1,0.7981897574533564,qa_9373_hall,qa_9373,1,0,0
val,0,0,0.24215134729438267,qa_9374_gt,qa_9374,1,0,0
val,1,1,0.7723215877746448,qa_9374_hall,qa_9374,1,0,0
val,0,0,0.3667038048137967,qa_9380_gt,qa_9380,1,0,0
val,1,1,0.6400707472336195,qa_9380_hall,qa_9380,1,0,0
val,0,0,0.0205914214074627,qa_9388_gt,qa_9388,1,0,0
val,1,1,0.7882209910803122,qa_9388_hall,qa_9388,1,0,0
val,0,0,0.0874448471391085,qa_9411_gt,qa_9411,1,0,0
val,1,1,0.7160028384730498,qa_9411_hall,qa_9411,1,0,0
val,0,0,0.3826925486881624,qa_9424_gt,qa_9424,1,0,0
val,1,1,0.9310002412921929,qa_9424_hall,qa_9424,1,0,0
val,0,0,0.021932508352244383,qa_9428_gt,qa_9428,1,0,0
val,1,0,0.36019721129369464,qa_9428_hall,qa_9428,0,0,1
val,0,1,0.5010691259744466,qa_9456_gt,qa_9456,0,1,0
val,1,1,0.8921819049204953,qa_9456_hall,qa_9456,1,0,0
val,0,0,0.19050501584629656,qa_9457_gt,qa_9457,1,0,0
val,1,1,0.6683862433321673,qa_9457_hall,qa_9457,1,0,0
val,0,0,0.16848413857691824,qa_9494_gt,qa_9494,1,0,0
val,1,1,0.541416311624314,qa_9494_hall,qa_9494,1,0,0
val,0,0,0.18966372324596778,qa_9508_gt,qa_9508,1,0,0
val,1,0,0.2389310939026699,qa_9508_hall,qa_9508,0,0,1
val,0,0,0.1960895553616435,qa_9517_gt,qa_9517,1,0,0
val,1,1,0.9606949153469049,qa_9517_hall,qa_9517,1,0,0
val,0,0,0.3102759413707842,qa_9518_gt,qa_9518,1,0,0
val,1,1,0.9477274121929463,qa_9518_hall,qa_9518,1,0,0
val,0,0,0.11099500365200397,qa_9520_gt,qa_9520,1,0,0
val,1,1,0.6871135948133934,qa_9520_hall,qa_9520,1,0,0
val,0,0,0.14658801481629027,qa_9529_gt,qa_9529,1,0,0
val,1,1,0.9427467441128288,qa_9529_hall,qa_9529,1,0,0
val,0,0,0.0761372454571459,qa_9550_gt,qa_9550,1,0,0
val,1,0,0.45594125265390406,qa_9550_hall,qa_9550,0,0,1
val,0,0,0.22034520642961508,qa_9558_gt,qa_9558,1,0,0
val,1,1,0.9153862705973986,qa_9558_hall,qa_9558,1,0,0
val,0,0,0.4686869969581179,qa_9592_gt,qa_9592,1,0,0
val,1,1,0.7005933371706539,qa_9592_hall,qa_9592,1,0,0
val,0,0,0.2737100063539598,qa_9593_gt,qa_9593,1,0,0
val,1,0,0.3924106959833305,qa_9593_hall,qa_9593,0,0,1
val,0,0,0.14701020957052352,qa_9594_gt,qa_9594,1,0,0
val,1,1,0.837997468669251,qa_9594_hall,qa_9594,1,0,0
val,0,0,0.27275060576070254,qa_9597_gt,qa_9597,1,0,0
val,1,1,0.5920418952258839,qa_9597_hall,qa_9597,1,0,0
val,0,0,0.1291341084250884,qa_9621_gt,qa_9621,1,0,0
val,1,0,0.4853820793782496,qa_9621_hall,qa_9621,0,0,1
val,0,0,0.1275232428356005,qa_9637_gt,qa_9637,1,0,0
val,1,1,0.936145452776764,qa_9637_hall,qa_9637,1,0,0
val,0,0,0.04537792552359235,qa_9638_gt,qa_9638,1,0,0
val,1,1,0.5927823814361506,qa_9638_hall,qa_9638,1,0,0
val,0,0,0.13777342468791934,qa_9641_gt,qa_9641,1,0,0
val,1,0,0.2764957955212117,qa_9641_hall,qa_9641,0,0,1
val,0,0,0.005641422097301252,qa_9652_gt,qa_9652,1,0,0
val,1,1,0.8225361254760777,qa_9652_hall,qa_9652,1,0,0
val,0,0,0.15749996225208873,qa_9683_gt,qa_9683,1,0,0
val,1,1,0.8172097935636126,qa_9683_hall,qa_9683,1,0,0
val,0,0,0.2191783649387501,qa_9693_gt,qa_9693,1,0,0
val,1,1,0.6259536424796718,qa_9693_hall,qa_9693,1,0,0
val,0,0,0.18816668215478738,qa_9700_gt,qa_9700,1,0,0
val,1,1,0.5639879420456667,qa_9700_hall,qa_9700,1,0,0
