split,y_true,y_pred,score,id,group_id,correct,fp,fn
test,0,1,0.5724596503615327,qa_7531_gt,qa_7531,0,1,0
test,1,1,0.881533664490118,qa_7531_hall,qa_7531,1,0,0
test,0,0,0.16910508557399992,qa_7533_gt,qa_7533,1,0,0
test,1,1,0.8129938602845045,qa_7533_hall,qa_7533,1,0,0
test,0,0,0.16264545459322638,qa_7538_gt,qa_7538,1,0,0
test,1,1,0.8653652343477252,qa_7538_hall,qa_7538,1,0,0
test,0,0,0.11248960459742706,qa_7545_gt,qa_7545,1,0,0
test,1,1,0.8204341855623271,qa_7545_hall,qa_7545,1,0,0
test,0,0,0.15667843040425844,qa_7554_gt,qa_7554,1,0,0
test,1,1,0.9820797500610458,qa_7554_hall,qa_7554,1,0,0
test,0,0,0.15148179200075831,qa_7558_gt,qa_7558,1,0,0
test,1,1,0.9153490371273262,qa_7558_hall,qa_7558,1,0,0
test,0,1,0.5932050654528432,qa_7580_gt,qa_7580,0,1,0
test,1,0,0.43895837256475856,qa_7580_hall,qa_7580,0,0,1
test,0,0,0.26127131872592374,qa_7595_gt,qa_7595,1,0,0
test,1,1,0.7807225915608017,qa_7595_hall,qa_7595,1,0,0
test,0,0,0.02836851793345872,qa_7613_gt,qa_7613,1,0,0
test,1,1,0.9055251339187318,qa_7613_hall,qa_7613,1,0,0
test,0,0,0.21785159209236468,qa_7640_gt,qa_7640,1,0,0
test,1,1,0.9601741808162565,qa_7640_hall,qa_7640,1,0,0
test,0,0,0.1356879662287786,qa_7641_gt,qa_7641,1,0,0
test,1,1,0.7047004430251431,qa_7641_hall,qa_7641,1,0,0
test,0,0,0.20976811766485728,qa_7667_gt,qa_7667,1,0,0
test,1,1,0.7783603284277227,qa_7667_hall,qa_7667,1,0,0
test,0,0,0.18350824499179516,qa_7679_gt,qa_7679,1,0,0
test,1,1,0.792919723565427,qa_7679_hall,qa_7679,1,0,0
test,0,0,0.18754362185606677,qa_7694_gt,qa_7694,1,0,0
test,1,1,0.7586048947985472,qa_7694_hall,qa_7694,1,0,0
test,0,0,0.019087573910241303,qa_7709_gt,qa_7709,1,0,0
test,1,0,0.49666356173624027,qa_7709_hall,qa_7709,0,0,1
test,0,0,0.14631405398269173,qa_7710_gt,qa_7710,1,0,0
test,1,1,0.76998506407475,qa_7710_hall,qa_7710,1,0,0
test,0,0,0.17445292943008275,qa_7715_gt,qa_7715,1,0,0
test,1,1,0.6919348372941955,qa_7715_hall,qa_7715,1,0,0
test,0,0,0.4198157395935283,qa_7735_gt,qa_7735,1,0,0
test,1,0,0.3941390057957338,qa_7735_hall,qa_7735,0,0,1
test,0,0,0.16865233810140948,qa_7740_gt,qa_7740,1,0,0
test,1,0,0.44998952679343107,qa_7740_hall,qa_7740,0,0,1
test,0,0,0.2112839265087531,qa_7745_gt,qa_7745,1,0,0
test,1,1,0.6774150028316197,qa_7745_hall,qa_7745,1,0,0
test,0,0,0.18124551677188142,qa_7784_gt,qa_7784,1,0,0
test,1,1,0.9134216448208268,qa_7784_hall,qa_7784,1,0,0
test,0,0,0.02207699715871713,qa_7787_gt,qa_7787,1,0,0
test,1,1,0.5955229538931799,qa_7787_hall,qa_7787,1,0,0
test,0,0,0.23463183856413145,qa_7789_gt,qa_7789,1,0,0
test,1,1,0.9723843549638649,qa_7789_hall,qa_7789,1,0,0
test,0,0,0.1669425160216633,qa_7790_gt,qa_7790,1,0,0
test,1,0,0.3039107780921667,qa_7790_hall,qa_7790,0,0,1
test,0,0,0.2599530411155024,qa_7800_gt,qa_7800,1,0,0
test,1,0,0.4240957231712631,qa_7800_hall,qa_7800,0,0,1
test,0,0,0.1283541828423887,qa_7805_gt,qa_7805,1,0,0
test,1,1,0.7037513603331641,qa_7805_hall,qa_7805,1,0,0
test,0,0,0.15892822201366094,qa_7817_gt,qa_7817,1,0,0
test,1,0,0.4433444197681183,qa_7817_hall,qa_7817,0,0,1
test,0,0,0.2907177371721164,qa_7818_gt,qa_7818,1,0,0
test,1,1,0.7458946314550887,qa_7818_hall,qa_7818,1,0,0
test,0,0,0.18363542259472515,qa_7828_gt,qa_7828,1,0,0
test,1,1,0.9608837820083985,qa_7828_hall,qa_7828,1,0,0
test,0,0,0.07086341671575438,qa_7838_gt,qa_7838,1,0,0
test,1,1,0.7785800026741869,qa_7838_hall,qa_7838,1,0,0
test,0,0,0.20196948296635528,qa_7849_gt,qa_7849,1,0,0
test,1,0,0.47811767602362176,qa_7849_hall,qa_7849,0,0,1
test,0,0,0.11250139047866338,qa_7851_gt,qa_7851,1,0,0
test,1,1,0.5509474328869157,qa_7851_hall,qa_7851,1,0,0
test,0,0,0.16111563335457427,qa_7853_gt,qa_7853,1,0,0
test,1,1,0.9091942660582712,qa_7853_hall,qa_7853,1,0,0
test,0,0,0.005641422097301252,qa_7858_gt,qa_7858,1,0,0
test,1,1,0.6059638498567674,qa_7858_hall,qa_7858,1,0,0
test,0,0,0.2557290923475824,qa_7864_gt,qa_7864,1,0,0
test,1,1,0.9695319156691186,qa_7864_hall,qa_7864,1,0,0
test,0,0,0.17559710768247566,qa_7866_gt,qa_7866,1,0,0
test,1,1,0.8507830575570731,qa_7866_hall,qa_7866,1,0,0
test,0,0,0.04514305863059053,qa_7892_gt,qa_7892,1,0,0
test,1,0,0.2670761799782686,qa_7892_hall,qa_7892,0,0,1
test,0,0,0.2744304248748339,qa_7921_gt,qa_7921,1,0,0
test,1,0,0.4820529592122481,qa_7921_hall,qa_7921,0,0,1
test,0,0,0.14821848444915764,qa_7930_gt,qa_7930,1,0,0
test,1,1,0.7663481245255193,qa_7930_hall,qa_7930,1,0,0
test,0,0,0.017957752840551438,qa_7935_gt,qa_7935,1,0,0
test,1,1,0.8429380207498444,qa_7935_hall,qa_7935,1,0,0
test,0,0,0.16322100387726945,qa_7937_gt,qa_7937,1,0,0
test,1,1,0.6345090683712407,qa_7937_hall,qa_7937,1,0,0
test,0,0,0.32978502843959967,qa_7939_gt,qa_7939,1,0,0
test,1,1,0.8436226346052272,qa_7939_hall,qa_7939,1,0,0
test,0,1,0.6702070552803591,qa_7940_gt,qa_7940,0,1,0
test,1,1,0.674680046717135,qa_7940_hall,qa_7940,1,0,0
test,0,0,0.1885227891236528,qa_7955_gt,qa_7955,1,0,0
test,1,1,0.7910640796370155,qa_7955_hall,qa_7955,1,0,0
test,0,0,0.1640548872281151,qa_7958_gt,qa_7958,1,0,0
test,1,1,0.8347589783879104,qa_7958_hall,qa_7958,1,0,0
test,0,0,0.14510542341695162,qa_7983_gt,qa_7983,1,0,0
test,1,1,0.7203640994772118,qa_7983_hall,qa_7983,1,0,0
test,0,0,0.35204950369850047,qa_8005_gt,qa_8005,1,0,0
test,1,1,0.9618104989626401,qa_8005_hall,qa_8005,1,0,0
test,0,1,0.9425193229539449,qa_8011_gt,qa_8011,0,1,0
test,1,1,0.8913780934182792,qa_8011_hall,qa_8011,1,0,0
test,0,1,0.5782697536578773,qa_8016_gt,qa_8016,0,1,0
test,1,1,0.7676188096006571,qa_8016_hall,qa_8016,1,0,0
test,0,0,0.16063270663428117,qa_8022_gt,qa_8022,1,0,0
test,1,1,0.8918429239202432,qa_8022_hall,qa_8022,1,0,0
test,0,0,0.15206295508138543,qa_8025_gt,qa_8025,1,0,0
test,1,0,0.4488049949645702,qa_8025_hall,qa_8025,0,0,1
test,0,0,0.27413943013801995,qa_8030_gt,qa_8030,1,0,0
test,1,1,0.7114468739671931,qa_8030_hall,qa_8030,1,0,0
test,0,0,0.16772607073538848,qa_8040_gt,qa_8040,1,0,0
test,1,1,0.8536780253457511,qa_8040_hall,qa_8040,1,0,0
test,0,0,0.07086341671575438,qa_8042_gt,qa_8042,1,0,0
test,1,1,0.9576603902731936,qa_8042_hall,qa_8042,1,0,0
test,0,0,0.199266410492621,qa_8046_gt,qa_8046,1,0,0
test,1,1,0.9593849898347903,qa_8046_hall,qa_8046,1,0,0
test,0,0,0.2238776052447663,qa_8052_gt,qa_8052,1,0,0
test,1,1,0.6676887422559871,qa_8052_hall,qa_8052,1,0,0
test,0,0,0.033217276114175895,qa_8060_gt,qa_8060,1,0,0
test,1,1,0.6822787444716044,qa_8060_hall,qa_8060,1,0,0
test,0,0,0.13783377428536045,qa_8061_gt,qa_8061,1,0,0
test,1,1,0.5244505550251517,qa_8061_hall,qa_8061,1,0,0
test,0,0,0.07086341671575438,qa_8079_gt,qa_8079,1,0,0
test,1,0,0.43852870936757854,qa_8079_hall,qa_8079,0,0,1
test,0,0,0.21332155406486258,qa_8098_gt,qa_8098,1,0,0
test,1,1,0.6341936401258403,qa_8098_hall,qa_8098,1,0,0
test,0,0,0.0706499320640836,qa_8101_gt,qa_8101,1,0,0
test,1,0,0.29359866662028566,qa_8101_hall,qa_8101,0,0,1
test,0,0,0.07086341671575438,qa_8147_gt,qa_8147,1,0,0
test,1,1,0.8509544464589496,qa_8147_hall,qa_8147,1,0,0
test,0,0,0.020676945896227348,qa_8209_gt,qa_8209,1,0,0
test,1,1,0.7650612025384752,qa_8209_hall,qa_8209,1,0,0
test,0,0,0.04716523732408898,qa_8210_gt,qa_8210,1,0,0
test,1,1,0.6791452190344519,qa_8210_hall,qa_8210,1,0,0
test,0,0,0.04716523732408898,qa_8213_gt,qa_8213,1,0,0
test,1,1,0.7578231647900603,qa_8213_hall,qa_8213,1,0,0
test,0,0,0.2598552915174417,qa_8216_gt,qa_8216,1,0,0
test,1,1,0.7938885630336054,qa_8216_hall,qa_8216,1,0,0
test,0,1,0.5016886385527571,qa_8223_gt,qa_8223,0,1,0
test,1,1,0.7049720121912896,qa_8223_hall,qa_8223,1,0,0
test,0,0,0.14247278532892899,qa_8241_gt,qa_8241,1,0,0
test,1,1,0.9135548113142304,qa_8241_hall,qa_8241,1,0,0
test,0,0,0.18602168726007137,qa_8244_gt,qa_8244,1,0,0
test,1,1,0.8473156065817783,qa_8244_hall,qa_8244,1,0,0
test,0,0,0.03547304391330667,qa_8255_gt,qa_8255,1,0,0
test,1,1,0.9510315128904874,qa_8255_hall,qa_8255,1,0,0
test,0,0,0.1305855135818779,qa_8278_gt,qa_8278,1,0,0
test,1,1,0.8456372277263378,qa_8278_hall,qa_8278,1,0,0
test,0,0,0.2170860084968242,qa_8291_gt,qa_8291,1,0,0
test,1,0,0.20345523228128448,qa_8291_hall,qa_8291,0,0,1
test,0,0,0.3908383689796269,qa_8299_gt,qa_8299,1,0,0
test,1,1,0.8974318491914499,qa_8299_hall,qa_8299,1,0,0
test,0,1,0.8704734833812029,qa_8303_gt,qa_8303,0,1,0
test,1,0,0.4735083392852781,qa_8303_hall,qa_8303,0,0,1
test,0,0,0.25354458455922196,qa_8307_gt,qa_8307,1,0,0
test,1,1,0.7549757257321598,qa_8307_hall,qa_8307,1,0,0
test,0,0,0.19111895673809795,qa_8333_gt,qa_8333,1,0,0
test,1,1,0.7450923565857099,qa_8333_hall,qa_8333,1,0,0
test,0,0,0.29990650856967965,qa_8337_gt,qa_8337,1,0,0
test,1,1,0.7658232423098085,qa_8337_hall,qa_8337,1,0,0
test,0,0,0.20898285876698314,qa_8354_gt,qa_8354,1,0,0
test,1,1,0.5392663819770208,qa_8354_hall,qa_8354,1,0,0
test,0,0,0.35045831118720644,qa_8356_gt,qa_8356,1,0,0
test,1,1,0.7371526016362439,qa_8356_hall,qa_8356,1,0,0
test,0,0,0.17273431194702932,qa_8364_gt,qa_8364,1,0,0
test,1,0,0.39178725012602583,qa_8364_hall,qa_8364,0,0,1
test,0,0,0.14182526175010704,qa_8381_gt,qa_8381,1,0,0
test,1,1,0.5638756871935254,qa_8381_hall,qa_8381,1,0,0
test,0,0,0.1798516541363627,qa_8395_gt,qa_8395,1,0,0
test,1,1,0.9162602942006034,qa_8395_hall,qa_8395,1,0,0
test,0,0,0.18440624815641574,qa_8399_gt,qa_8399,1,0,0
test,1,0,0.3541333500379056,qa_8399_hall,qa_8399,0,0,1
test,0,0,0.07086341671575438,qa_8405_gt,qa_8405,1,0,0
test,1,1,0.8958888328876466,qa_8405_hall,qa_8405,1,0,0
test,0,0,0.20200171721588986,qa_8422_gt,qa_8422,1,0,0
test,1,0,0.49963410481848447,qa_8422_hall,qa_8422,0,0,1
test,0,0,0.11139404288463692,qa_8439_gt,qa_8439,1,0,0
test,1,0,0.13734837350688647,qa_8439_hall,qa_8439,0,0,1
test,0,0,0.17788656577672368,qa_8455_gt,qa_8455,1,0,0
test,1,1,0.8835904059181194,qa_8455_hall,qa_8455,1,0,0
test,0,0,0.25354458455922196,qa_8461_gt,qa_8461,1,0,0
test,1,1,0.7547703658651178,qa_8461_hall,qa_8461,1,0,0
test,0,0,0.1582329784790474,qa_8470_gt,qa_8470,1,0,0
test,1,1,0.9152322196082588,qa_8470_hall,qa_8470,1,0,0
test,0,0,0.19050890923278876,qa_8477_gt,qa_8477,1,0,0
test,1,1,0.9762924099737882,qa_8477_hall,qa_8477,1,0,0
test,0,0,0.056109606326601544,qa_8479_gt,qa_8479,1,0,0
test,1,1,0.921194209886327,qa_8479_hall,qa_8479,1,0,0
test,0,1,0.552786453292349,qa_8488_gt,qa_8488,0,1,0
test,1,0,0.49928644684872775,qa_8488_hall,qa_8488,0,0,1
test,0,0,0.06736932312488401,qa_8494_gt,qa_8494,1,0,0
test,1,1,0.7148241947878264,qa_8494_hall,qa_8494,1,0,0
test,0,0,0.18633207918544523,qa_8513_gt,qa_8513,1,0,0
test,1,1,0.7016018152456418,qa_8513_hall,qa_8513,1,0,0
test,0,0,0.03251803227165093,qa_8515_gt,qa_8515,1,0,0
test,1,1,0.9617040926605822,qa_8515_hall,qa_8515,1,0,0
test,0,0,0.2960761646835615,qa_8521_gt,qa_8521,1,0,0
test,1,1,0.8685483065055243,qa_8521_hall,qa_8521,1,0,0
test,0,0,0.13219075134684802,qa_8527_gt,qa_8527,1,0,0
test,1,0,0.22783164912932588,qa_8527_hall,qa_8527,0,0,1
test,0,0,0.07086341671575438,qa_8530_gt,qa_8530,1,0,0
test,1,1,0.6475973172353532,qa_8530_hall,qa_8530,1,0,0
test,0,0,0.13033685108675705,qa_8541_gt,qa_8541,1,0,0
test,1,0,0.398934114638902,qa_8541_hall,qa_8541,0,0,1
test,0,0,0.005641422097301252,qa_8548_gt,qa_8548,1,0,0
test,1,1,0.9888220166822811,qa_8548_hall,qa_8548,1,0,0
test,0,0,0.20492832622957521,qa_8565_gt,qa_8565,1,0,0
test,1,1,0.6038696243180406,qa_8565_hall,qa_8565,1,0,0
test,0,0,0.005641422097301252,qa_8567_gt,qa_8567,1,0,0
test,1,1,0.7351897320520197,qa_8567_hall,qa_8567,1,0,0
test,0,0,0.15944955696423355,qa_8581_gt,qa_8581,1,0,0
test,1,1,0.7924252150520074,qa_8581_hall,qa_8581,1,0,0
test,0,0,0.01584462309062253,qa_8589_gt,qa_8589,1,0,0
test,1,1,0.9480386838291576,qa_8589_hall,qa_8589,1,0,0
test,0,0,0.0901482412633182,qa_8594_gt,qa_8594,1,0,0
test,1,1,0.7431816148939445,qa_8594_hall,qa_8594,1,0,0
test,0,1,0.6004328493063463,qa_8617_gt,qa_8617,0,1,0
test,1,1,0.5138435745224343,qa_8617_hall,qa_8617,1,0,0
test,0,0,0.38800267272166106,qa_8623_gt,qa_8623,1,0,0
test,1,0,0.3278707980528424,qa_8623_hall,qa_8623,0,0,1
test,0,1,0.6702819371540863,qa_8642_gt,qa_8642,0,1,0
test,1,1,0.917388523382542,qa_8642_hall,qa_8642,1,0,0
test,0,0,0.07086341671575438,qa_8647_gt,qa_8647,1,0,0
test,1,1,0.7465388081513484,qa_8647_hall,qa_8647,1,0,0
test,0,0,0.22661872913170772,qa_8655_gt,qa_8655,1,0,0
test,1,1,0.6872713781768073,qa_8655_hall,qa_8655,1,0,0
test,0,0,0.25281837497579085,qa_8666_gt,qa_8666,1,0,0
test,1,1,0.7076447189193812,qa_8666_hall,qa_8666,1,0,0
test,0,1,0.8271540457265266,qa_8674_gt,qa_8674,0,1,0
test,1,1,0.8850344300395896,qa_8674_hall,qa_8674,1,0,0
test,0,0,0.10176861962218291,qa_8709_gt,qa_8709,1,0,0
test,1,1,0.6310751150774889,qa_8709_hall,qa_8709,1,0,0
test,0,0,0.15990791892515652,qa_8710_gt,qa_8710,1,0,0
test,1,1,0.9454354906591795,qa_8710_hall,qa_8710,1,0,0
test,0,0,0.15579902919268593,qa_8723_gt,qa_8723,1,0,0
test,1,0,0.23837826369452278,qa_8723_hall,qa_8723,0,0,1
test,0,0,0.2748649740727534,qa_8727_gt,qa_8727,1,0,0
test,1,1,0.9328993516525662,qa_8727_hall,qa_8727,1,0,0
test,0,0,0.19842082795847113,qa_8734_gt,qa_8734,1,0,0
test,1,1,0.6622928421855536,qa_8734_hall,qa_8734,1,0,0
test,0,0,0.005641422097301252,qa_8755_gt,qa_8755,1,0,0
test,1,1,0.7465828288740968,qa_8755_hall,qa_8755,1,0,0
test,0,0,0.1391858869934147,qa_8794_gt,qa_8794,1,0,0
test,1,0,0.0946205991094815,qa_8794_hall,qa_8794,0,0,1
test,0,0,0.07086341671575438,qa_8811_gt,qa_8811,1,0,0
test,1,1,0.749133053164134,qa_8811_hall,qa_8811,1,0,0
test,0,0,0.020336920627926157,qa_8825_gt,qa_8825,1,0,0
test,1,1,0.6569156714730185,qa_8825_hall,qa_8825,1,0,0
test,0,1,0.9739920141615016,qa_8828_gt,qa_8828,0,1,0
test,1,1,0.8972624410716663,qa_8828_hall,qa_8828,1,0,0
test,0,0,0.07332594965957628,qa_8832_gt,qa_8832,1,0,0
test,1,1,0.7555740230632261,qa_8832_hall,qa_8832,1,0,0
test,0,0,0.4025412444698095,qa_8856_gt,qa_8856,1,0,0
test,1,1,0.8024203612715834,qa_8856_hall,qa_8856,1,0,0
test,0,0,0.2307949394004712,qa_8858_gt,qa_8858,1,0,0
test,1,1,0.8772656297539236,qa_8858_hall,qa_8858,1,0,0
test,0,0,0.005641422097301252,qa_8860_gt,qa_8860,1,0,0
test,1,1,0.6970851040853435,qa_8860_hall,qa_8860,1,0,0
test,0,0,0.13619263016428373,qa_8869_gt,qa_8869,1,0,0
test,1,0,0.47225765438275885,qa_8869_hall,qa_8869,0,0,1
test,0,0,0.13397053135415987,qa_8888_gt,qa_8888,1,0,0
test,1,0,0.35171178636502287,qa_8888_hall,qa_8888,0,0,1
test,0,0,0.03948030130686079,qa_8901_gt,qa_8901,1,0,0
test,1,1,0.8950395582603212,qa_8901_hall,qa_8901,1,0,0
test,0,0,0.12882043473815766,qa_8927_gt,qa_8927,1,0,0
test,1,1,0.6725809413857238,qa_8927_hall,qa_8927,1,0,0
test,0,0,0.3191716135603223,qa_8928_gt,qa_8928,1,0,0
test,1,1,0.8048226596027481,qa_8928_hall,qa_8928,1,0,0
test,0,0,0.005641422097301252,qa_8933_gt,qa_8933,1,0,0
test,1,1,0.8204891353908741,qa_8933_hall,qa_8933,1,0,0
test,0,0,0.1610482608589922,qa_8944_gt,qa_8944,1,0,0
test,1,1,0.9105278127329554,qa_8944_hall,qa_8944,1,0,0
test,0,0,0.14445467556490957,qa_8948_gt,qa_8948,1,0,0
test,1,1,0.5155087518617657,qa_8948_hall,qa_8948,1,0,0
test,0,0,0.23835048377889728,qa_8968_gt,qa_8968,1,0,0
test,1,1,0.9378490523398368,qa_8968_hall,qa_8968,1,0,0
test,0,0,0.02271329754070906,qa_8969_gt,qa_8969,1,0,0
test,1,1,0.8397831898881183,qa_8969_hall,qa_8969,1,0,0
test,0,0,0.03894152338351375,qa_8978_gt,qa_8978,1,0,0
test,1,1,0.7350353731945651,qa_8978_hall,qa_8978,1,0,0
test,0,0,0.2402389692874178,qa_8979_gt,qa_8979,1,0,0
test,1,1,0.8052464736877024,qa_8979_hall,qa_8979,1,0,0
test,0,0,0.26820496724019205,qa_8981_gt,qa_8981,1,0,0
test,1,0,0.41860579602863435,qa_8981_hall,qa_8981,0,0,1
test,0,0,0.07479799323311388,qa_8983_gt,qa_8983,1,0,0
test,1,0,0.3370318340314868,qa_8983_hall,qa_8983,0,0,1
test,0,0,0.1965089236640278,qa_9012_gt,qa_9012,1,0,0
test,1,1,0.6450232680948702,qa_9012_hall,qa_9012,1,0,0
test,0,0,0.042749299646955355,qa_9013_gt,qa_9013,1,0,0
test,1,0,0.40028954700923614,qa_9013_hall,qa_9013,0,0,1
test,0,0,0.22795922408598582,qa_9030_gt,qa_9030,1,0,0
test,1,1,0.7741920656284353,qa_9030_hall,qa_9030,1,0,0
test,0,0,0.19351521458225415,qa_9040_gt,qa_9040,1,0,0
test,1,1,0.7185525685342413,qa_9040_hall,qa_9040,1,0,0
test,0,0,0.21756279690024385,qa_9045_gt,qa_9045,1,0,0
test,1,0,0.26565950785199044,qa_9045_hall,qa_9045,0,0,1
test,0,0,0.20959461180250846,qa_9056_gt,qa_9056,1,0,0
test,1,0,0.49960038488271463,qa_9056_hall,qa_9056,0,0,1
test,0,0,0.07111747710944456,qa_9058_gt,qa_9058,1,0,0
test,1,0,0.46750758689282795,qa_9058_hall,qa_9058,0,0,1
test,0,0,0.03852643833264469,qa_9066_gt,qa_9066,1,0,0
test,1,1,0.9509514939815794,qa_9066_hall,qa_9066,1,0,0
test,0,0,0.0626412013932397,qa_9068_gt,qa_9068,1,0,0
test,1,1,0.8115682791744999,qa_9068_hall,qa_9068,1,0,0
test,0,0,0.07610858965276436,qa_9087_gt,qa_9087,1,0,0
test,1,1,0.9502117215609189,qa_9087_hall,qa_9087,1,0,0
test,0,0,0.024377791181585944,qa_9089_gt,qa_9089,1,0,0
test,1,1,0.9727245932228575,qa_9089_hall,qa_9089,1,0,0
test,0,0,0.13859854724897405,qa_9099_gt,qa_9099,1,0,0
test,1,1,0.8121665957643934,qa_9099_hall,qa_9099,1,0,0
test,0,1,0.7544459783253817,qa_9134_gt,qa_9134,0,1,0
test,1,1,0.8600953109912786,qa_9134_hall,qa_9134,1,0,0
test,0,0,0.20849023017216511,qa_9141_gt,qa_9141,1,0,0
test,1,0,0.24272279411538292,qa_9141_hall,qa_9141,0,0,1
test,0,0,0.005641422097301252,qa_9158_gt,qa_9158,1,0,0
test,1,1,0.7916928132068909,qa_9158_hall,qa_9158,1,0,0
test,0,0,0.12694343591940102,qa_9165_gt,qa_9165,1,0,0
test,1,1,0.8460803069784569,qa_9165_hall,qa_9165,1,0,0
test,0,0,0.1600629086231811,qa_9167_gt,qa_9167,1,0,0
test,1,1,0.5920418089362277,qa_9167_hall,qa_9167,1,0,0
test,0,1,0.7914570458477234,qa_9169_gt,qa_9169,0,1,0
test,1,1,0.9595713476823826,qa_9169_hall,qa_9169,1,0,0
test,0,0,0.022532095905432772,qa_9186_gt,qa_9186,1,0,0
test,1,1,0.7168189251293634,qa_9186_hall,qa_9186,1,0,0
test,0,0,0.17272882023419026,qa_9198_gt,qa_9198,1,0,0
test,1,1,0.889452044609466,qa_9198_hall,qa_9198,1,0,0
test,0,0,0.43235197573254536,qa_9205_gt,qa_9205,1,0,0
test,1,0,0.4921043818220693,qa_9205_hall,qa_9205,0,0,1
test,0,0,0.2406415082556213,qa_9214_gt,qa_9214,1,0,0
test,1,1,0.7599792494064445,qa_9214_hall,qa_9214,1,0,0
test,0,0,0.03338953624067022,qa_9233_gt,qa_9233,1,0,0
test,1,1,0.9286100403141117,qa_9233_hall,qa_9233,1,0,0
test,0,0,0.11490986773507618,qa_9236_gt,qa_9236,1,0,0
test,1,1,0.8578709771440872,qa_9236_hall,qa_9236,1,0,0
test,0,0,0.15602580067187388,qa_9254_gt,qa_9254,1,0,0
test,1,0,0.4639986645201791,qa_9254_hall,qa_9254,0,0,1
test,0,0,0.1852583435420814,qa_9255_gt,qa_9255,1,0,0
test,1,1,0.6004152690157973,qa_9255_hall,qa_9255,1,0,0
test,0,0,0.265519831799123,qa_9275_gt,qa_9275,1,0,0
test,1,1,0.7668336184027098,qa_9275_hall,qa_9275,1,0,0
test,0,0,0.01804009291253947,qa_9288_gt,qa_9288,1,0,0
test,1,1,0.8710090332529413,qa_9288_hall,qa_9288,1,0,0
test,0,0,0.15169595808970285,qa_9302_gt,qa_9302,1,0,0
test,1,1,0.8035249680513835,qa_9302_hall,qa_9302,1,0,0
test,0,0,0.07429177917894769,qa_9310_gt,qa_9310,1,0,0
test,1,1,0.9477033835595225,qa_9310_hall,qa_9310,1,0,0
test,0,0,0.27198492721906375,qa_9320_gt,qa_9320,1,0,0
test,1,1,0.6426315317295601,qa_9320_hall,qa_9320,1,0,0
test,0,0,0.39880052729873405,qa_9333_gt,qa_9333,1,0,0
test,1,0,0.39020222028495344,qa_9333_hall,qa_9333,0,0,1
test,0,0,0.24292826645200907,qa_9379_gt,qa_9379,1,0,0
test,1,1,0.9149010390911112,qa_9379_hall,qa_9379,1,0,0
test,0,0,0.24600219101096069,qa_9382_gt,qa_9382,1,0,0
test,1,1,0.8272991646073247,qa_9382_hall,qa_9382,1,0,0
test,0,0,0.3042531233068572,qa_9395_gt,qa_9395,1,0,0
test,1,1,0.9200300321929675,qa_9395_hall,qa_9395,1,0,0
test,0,0,0.1049497058969338,qa_9397_gt,qa_9397,1,0,0
test,1,1,0.8762814887421315,qa_9397_hall,qa_9397,1,0,0
test,0,0,0.1583633294388101,qa_9400_gt,qa_9400,1,0,0
test,1,1,0.9442899618160728,qa_9400_hall,qa_9400,1,0,0
test,0,0,0.16032794368224462,qa_9404_gt,qa_9404,1,0,0
test,1,0,0.14726391599079608,qa_9404_hall,qa_9404,0,0,1
test,0,0,0.1578000680033917,qa_9405_gt,qa_9405,1,0,0
test,1,1,0.9915328547940412,qa_9405_hall,qa_9405,1,0,0
test,0,0,0.15973710357459178,qa_9407_gt,qa_9407,1,0,0
test,1,1,0.8313004463494302,qa_9407_hall,qa_9407,1,0,0
test,0,0,0.07086341671575438,qa_9431_gt,qa_9431,1,0,0
test,1,1,0.7125668848783229,qa_9431_hall,qa_9431,1,0,0
test,0,0,0.1675943267349981,qa_9444_gt,qa_9444,1,0,0
test,1,1,0.7194843273718403,qa_9444_hall,qa_9444,1,0,0
test,0,0,0.4484247114045493,qa_9463_gt,qa_9463,1,0,0
test,1,1,0.7586587236084607,qa_9463_hall,qa_9463,1,0,0
test,0,0,0.14113027601636333,qa_9465_gt,qa_9465,1,0,0
test,1,1,0.9249227522825282,qa_9465_hall,qa_9465,1,0,0
test,0,0,0.11890533525073979,qa_9491_gt,qa_9491,1,0,0
test,1,1,0.8178425508616394,qa_9491_hall,qa_9491,1,0,0
test,0,0,0.17603804658423736,qa_9507_gt,qa_9507,1,0,0
test,1,1,0.9323659719991698,qa_9507_hall,qa_9507,1,0,0
test,0,0,0.17243372514474536,qa_9512_gt,qa_9512,1,0,0
test,1,1,0.6800960583935313,qa_9512_hall,qa_9512,1,0,0
test,0,0,0.03461640143820766,qa_9549_gt,qa_9549,1,0,0
test,1,1,0.7641674017477263,qa_9549_hall,qa_9549,1,0,0
test,0,0,0.128325548333405,qa_9553_gt,qa_9553,1,0,0
test,1,1,0.8890751245710736,qa_9553_hall,qa_9553,1,0,0
test,0,0,0.45808460830661596,qa_9560_gt,qa_9560,1,0,0
test,1,1,0.8282822291144543,qa_9560_hall,qa_9560,1,0,0
test,0,0,0.16866838936907733,qa_9569_gt,qa_9569,1,0,0
test,1,1,0.8081139175445764,qa_9569_hall,qa_9569,1,0,0
test,0,0,0.19450701704408443,qa_9613_gt,qa_9613,1,0,0
test,1,0,0.29347983655725396,qa_9613_hall,qa_9613,0,0,1
test,0,0,0.15892822201366094,qa_9661_gt,qa_9661,1,0,0
test,1,1,0.5479587949637699,qa_9661_hall,qa_9661,1,0,0
test,0,0,0.14800420517751287,qa_9663_gt,qa_9663,1,0,0
test,1,1,0.7507584581164664,qa_9663_hall,qa_9663,1,0,0
