split,y_true,y_pred,score,id,group_id,correct,fp,fn
train,1,1,0.9645374919334546,qa_5406_hall,qa_5406,1,0,0
train,0,0,0.16401159360049727,qa_5408_gt,qa_5408,1,0,0
train,1,1,0.873068632497361,qa_5408_hall,qa_5408,1,0,0
train,0,1,0.6232027800433796,qa_5410_gt,qa_5410,0,1,0
train,1,1,0.6185914341454355,qa_5410_hall,qa_5410,1,0,0
train,0,0,0.07086341671575438,qa_5412_gt,qa_5412,1,0,0
train,1,1,0.6290139291863103,qa_5412_hall,qa_5412,1,0,0
train,0,0,0.21063960368595142,qa_5413_gt,qa_5413,1,0,0
train,1,1,0.7636298248887098,qa_5413_hall,qa_5413,1,0,0
train,0,0,0.08855291315376174,qa_5414_gt,qa_5414,1,0,0
train,1,1,0.6523636988810448,qa_5414_hall,qa_5414,1,0,0
train,0,0,0.1487938108916951,qa_5415_gt,qa_5415,1,0,0
train,1,1,0.8950185136848401,qa_5415_hall,qa_5415,1,0,0
train,0,0,0.16292830893857715,qa_5416_gt,qa_5416,1,0,0
train,1,0,0.4628151086103659,qa_5416_hall,qa_5416,0,0,1
train,0,0,0.005641422097301252,qa_5417_gt,qa_5417,1,0,0
train,1,1,0.8567920259253722,qa_5417_hall,qa_5417,1,0,0
train,0,0,0.01977714292833778,qa_5418_gt,qa_5418,1,0,0
train,1,1,0.7945769020091554,qa_5418_hall,qa_5418,1,0,0
train,0,0,0.14093964644030735,qa_5419_gt,qa_5419,1,0,0
train,1,1,0.7845445891083668,qa_5419_hall,qa_5419,1,0,0
train,0,0,0.07086341671575438,qa_5420_gt,qa_5420,1,0,0
train,1,1,0.8704263791259007,qa_5420_hall,qa_5420,1,0,0
train,0,0,0.35232092895204425,qa_5421_gt,qa_5421,1,0,0
train,1,1,0.6698696944303271,qa_5421_hall,qa_5421,1,0,0
train,0,0,0.16584621354685944,qa_5422_gt,qa_5422,1,0,0
train,1,1,0.5833103327620733,qa_5422_hall,qa_5422,1,0,0
train,0,0,0.14634653610272313,qa_5423_gt,qa_5423,1,0,0
train,1,1,0.8759327664871438,qa_5423_hall,qa_5423,1,0,0
train,0,0,0.44350876336643336,qa_5424_gt,qa_5424,1,0,0
train,1,1,0.599513552562525,qa_5424_hall,qa_5424,1,0,0
train,0,0,0.15132171978097328,qa_5425_gt,qa_5425,1,0,0
train,1,1,0.9379914323773356,qa_5425_hall,qa_5425,1,0,0
train,0,0,0.10565912395796642,qa_5427_gt,qa_5427,1,0,0
train,1,1,0.9092832741258514,qa_5427_hall,qa_5427,1,0,0
train,0,0,0.20075548810041477,qa_5428_gt,qa_5428,1,0,0
train,1,1,0.9041556594062837,qa_5428_hall,qa_5428,1,0,0
train,0,0,0.03862252150681501,qa_5429_gt,qa_5429,1,0,0
train,1,1,0.6005043176237318,qa_5429_hall,qa_5429,1,0,0
train,0,0,0.0907842967382831,qa_5431_gt,qa_5431,1,0,0
train,1,1,0.8360853414236668,qa_5431_hall,qa_5431,1,0,0
train,0,0,0.11120543731114126,qa_5432_gt,qa_5432,1,0,0
train,1,1,0.5770365489290157,qa_5432_hall,qa_5432,1,0,0
train,0,0,0.11817220986201181,qa_5433_gt,qa_5433,1,0,0
train,1,1,0.8989712028713682,qa_5433_hall,qa_5433,1,0,0
train,0,0,0.0244598083769558,qa_5434_gt,qa_5434,1,0,0
train,1,0,0.34446153042148225,qa_5434_hall,qa_5434,0,0,1
train,0,0,0.02836851793345872,qa_5435_gt,qa_5435,1,0,0
train,1,1,0.7443029812085655,qa_5435_hall,qa_5435,1,0,0
train,0,0,0.08527095276679854,qa_5437_gt,qa_5437,1,0,0
train,1,1,0.7544315421578658,qa_5437_hall,qa_5437,1,0,0
train,0,0,0.005641422097301252,qa_5438_gt,qa_5438,1,0,0
train,1,1,0.5970526911702185,qa_5438_hall,qa_5438,1,0,0
train,0,0,0.2715293107822237,qa_5439_gt,qa_5439,1,0,0
train,1,1,0.535940288621695,qa_5439_hall,qa_5439,1,0,0
train,0,0,0.13664944491886905,qa_5442_gt,qa_5442,1,0,0
train,1,1,0.9311583994595976,qa_5442_hall,qa_5442,1,0,0
train,0,0,0.26437350428638645,qa_5443_gt,qa_5443,1,0,0
train,1,1,0.8859689716164991,qa_5443_hall,qa_5443,1,0,0
train,0,0,0.032548199588036876,qa_5444_gt,qa_5444,1,0,0
train,1,1,0.9224852930692661,qa_5444_hall,qa_5444,1,0,0
train,0,0,0.1488325538546031,qa_5445_gt,qa_5445,1,0,0
train,1,1,0.9026551932238135,qa_5445_hall,qa_5445,1,0,0
train,0,0,0.36114529890968305,qa_5446_gt,qa_5446,1,0,0
train,1,1,0.935599275638779,qa_5446_hall,qa_5446,1,0,0
train,0,0,0.17483901262856896,qa_5448_gt,qa_5448,1,0,0
train,1,1,0.9722026552985203,qa_5448_hall,qa_5448,1,0,0
train,0,0,0.16736042288847303,qa_5451_gt,qa_5451,1,0,0
train,1,0,0.4686236269147708,qa_5451_hall,qa_5451,0,0,1
train,0,0,0.005641422097301252,qa_5452_gt,qa_5452,1,0,0
train,1,1,0.8060755972582794,qa_5452_hall,qa_5452,1,0,0
train,0,0,0.44644811908010223,qa_5453_gt,qa_5453,1,0,0
train,1,1,0.568790856934595,qa_5453_hall,qa_5453,1,0,0
train,0,0,0.01771796260790224,qa_5454_gt,qa_5454,1,0,0
train,1,0,0.29347204138214317,qa_5454_hall,qa_5454,0,0,1
train,0,0,0.46679057550617437,qa_5455_gt,qa_5455,1,0,0
train,1,1,0.6516766162124763,qa_5455_hall,qa_5455,1,0,0
train,0,0,0.14872815058327762,qa_5456_gt,qa_5456,1,0,0
train,1,1,0.8963815225549634,qa_5456_hall,qa_5456,1,0,0
train,0,0,0.1416800437407082,qa_5458_gt,qa_5458,1,0,0
train,1,1,0.5931393894514413,qa_5458_hall,qa_5458,1,0,0
train,0,0,0.10905095811351455,qa_5460_gt,qa_5460,1,0,0
train,1,1,0.7601921555204703,qa_5460_hall,qa_5460,1,0,0
train,0,0,0.19101734831504413,qa_5461_gt,qa_5461,1,0,0
train,1,0,0.43428237183849466,qa_5461_hall,qa_5461,0,0,1
train,0,0,0.1584241770087496,qa_5463_gt,qa_5463,1,0,0
train,1,1,0.5853288655037017,qa_5463_hall,qa_5463,1,0,0
train,0,0,0.1578000680033917,qa_5464_gt,qa_5464,1,0,0
train,1,1,0.8153662400263582,qa_5464_hall,qa_5464,1,0,0
train,0,0,0.37812079060581505,qa_5465_gt,qa_5465,1,0,0
train,1,1,0.9350453384999962,qa_5465_hall,qa_5465,1,0,0
train,0,0,0.343342311320488,qa_5466_gt,qa_5466,1,0,0
train,1,1,0.5482217357525387,qa_5466_hall,qa_5466,1,0,0
train,0,0,0.14237917148720944,qa_5467_gt,qa_5467,1,0,0
train,1,1,0.8714442752014909,qa_5467_hall,qa_5467,1,0,0
train,0,0,0.18900716126546988,qa_5468_gt,qa_5468,1,0,0
train,1,1,0.5082951148514033,qa_5468_hall,qa_5468,1,0,0
train,0,0,0.1417416573103454,qa_5470_gt,qa_5470,1,0,0
train,1,0,0.36039261392941535,qa_5470_hall,qa_5470,0,0,1
train,0,0,0.1382097671964823,qa_5471_gt,qa_5471,1,0,0
train,1,1,0.8284949088726631,qa_5471_hall,qa_5471,1,0,0
train,0,0,0.1209263500681598,qa_5472_gt,qa_5472,1,0,0
train,1,1,0.7271038286997416,qa_5472_hall,qa_5472,1,0,0
train,0,0,0.16277108234440216,qa_5473_gt,qa_5473,1,0,0
train,1,1,0.7163548777876082,qa_5473_hall,qa_5473,1,0,0
train,0,0,0.1370768105580785,qa_5474_gt,qa_5474,1,0,0
train,1,1,0.9406438512826241,qa_5474_hall,qa_5474,1,0,0
train,0,0,0.05705199139761248,qa_5475_gt,qa_5475,1,0,0
train,1,1,0.9260793447841851,qa_5475_hall,qa_5475,1,0,0
train,0,0,0.15723843567509613,qa_5476_gt,qa_5476,1,0,0
train,1,1,0.9193230928783782,qa_5476_hall,qa_5476,1,0,0
train,0,0,0.3318709546390808,qa_5477_gt,qa_5477,1,0,0
train,1,1,0.8080331035567415,qa_5477_hall,qa_5477,1,0,0
train,0,0,0.1395656444661128,qa_5478_gt,qa_5478,1,0,0
train,1,1,0.7425116918794991,qa_5478_hall,qa_5478,1,0,0
train,0,0,0.015280436997311787,qa_5480_gt,qa_5480,1,0,0
train,1,1,0.8821771162779878,qa_5480_hall,qa_5480,1,0,0
train,0,0,0.14548071407062815,qa_5481_gt,qa_5481,1,0,0
train,1,1,0.9566519785268839,qa_5481_hall,qa_5481,1,0,0
train,0,0,0.16063270663428117,qa_5484_gt,qa_5484,1,0,0
train,1,1,0.7381713792537701,qa_5484_hall,qa_5484,1,0,0
train,0,0,0.09144767722031244,qa_5485_gt,qa_5485,1,0,0
train,1,0,0.058503574313760874,qa_5485_hall,qa_5485,0,0,1
train,0,0,0.018839454242909295,qa_5486_gt,qa_5486,1,0,0
train,1,1,0.929761204272964,qa_5486_hall,qa_5486,1,0,0
train,0,0,0.1485386111416136,qa_5487_gt,qa_5487,1,0,0
train,1,1,0.9013740741665641,qa_5487_hall,qa_5487,1,0,0
train,0,0,0.24627571494223888,qa_5488_gt,qa_5488,1,0,0
train,1,1,0.5641216229075128,qa_5488_hall,qa_5488,1,0,0
train,0,0,0.1729497881555605,qa_5489_gt,qa_5489,1,0,0
train,1,1,0.8179672184634624,qa_5489_hall,qa_5489,1,0,0
train,0,1,0.9659534715987445,qa_5490_gt,qa_5490,0,1,0
train,1,1,0.7552601819194291,qa_5490_hall,qa_5490,1,0,0
train,0,0,0.22651159100774024,qa_5491_gt,qa_5491,1,0,0
train,1,1,0.5268963017858203,qa_5491_hall,qa_5491,1,0,0
train,0,0,0.1676966261452196,qa_5492_gt,qa_5492,1,0,0
train,1,1,0.71953940083208,qa_5492_hall,qa_5492,1,0,0
train,0,0,0.005641422097301252,qa_5493_gt,qa_5493,1,0,0
train,1,1,0.7436682463437844,qa_5493_hall,qa_5493,1,0,0
train,0,0,0.12042245208675517,qa_5494_gt,qa_5494,1,0,0
train,1,1,0.9251815303126277,qa_5494_hall,qa_5494,1,0,0
train,0,0,0.14298502851808315,qa_5495_gt,qa_5495,1,0,0
train,1,1,0.9801895497777728,qa_5495_hall,qa_5495,1,0,0
train,0,0,0.4715387000341485,qa_5496_gt,qa_5496,1,0,0
train,1,1,0.6831863744867741,qa_5496_hall,qa_5496,1,0,0
train,0,0,0.040508628328198334,qa_5498_gt,qa_5498,1,0,0
train,1,0,0.35607508485415335,qa_5498_hall,qa_5498,0,0,1
train,0,0,0.3670555768111589,qa_5499_gt,qa_5499,1,0,0
train,1,1,0.6608585335344369,qa_5499_hall,qa_5499,1,0,0
train,0,0,0.07086341671575438,qa_5500_gt,qa_5500,1,0,0
train,1,1,0.6596964137584898,qa_5500_hall,qa_5500,1,0,0
train,0,0,0.42180106227430186,qa_5502_gt,qa_5502,1,0,0
train,1,1,0.8458163735166562,qa_5502_hall,qa_5502,1,0,0
train,0,0,0.16867477881043622,qa_5504_gt,qa_5504,1,0,0
train,1,1,0.954292782245814,qa_5504_hall,qa_5504,1,0,0
train,0,0,0.050685973981846016,qa_5505_gt,qa_5505,1,0,0
train,1,1,0.8696182974848214,qa_5505_hall,qa_5505,1,0,0
train,0,0,0.37047751014925234,qa_5506_gt,qa_5506,1,0,0
train,1,1,0.8338693021174058,qa_5506_hall,qa_5506,1,0,0
train,0,0,0.06454408536499372,qa_5507_gt,qa_5507,1,0,0
train,1,1,0.5887467427969927,qa_5507_hall,qa_5507,1,0,0
train,0,0,0.141374818967411,qa_5508_gt,qa_5508,1,0,0
train,1,1,0.7163454483110251,qa_5508_hall,qa_5508,1,0,0
train,0,0,0.04002061721256008,qa_5509_gt,qa_5509,1,0,0
train,1,1,0.5610083053584197,qa_5509_hall,qa_5509,1,0,0
train,0,0,0.1521021595983278,qa_5511_gt,qa_5511,1,0,0
train,1,1,0.7861652665766,qa_5511_hall,qa_5511,1,0,0
train,0,0,0.13917514322956537,qa_5512_gt,qa_5512,1,0,0
train,1,1,0.7645572152906301,qa_5512_hall,qa_5512,1,0,0
train,0,0,0.021145206920196995,qa_5513_gt,qa_5513,1,0,0
train,1,1,0.9107972288597089,qa_5513_hall,qa_5513,1,0,0
train,0,0,0.13618744382006212,qa_5514_gt,qa_5514,1,0,0
train,1,1,0.9771214422838856,qa_5514_hall,qa_5514,1,0,0
train,0,0,0.12950376397449043,qa_5516_gt,qa_5516,1,0,0
train,1,0,0.3874931926435517,qa_5516_hall,qa_5516,0,0,1
train,0,0,0.22153620048480918,qa_5517_gt,qa_5517,1,0,0
train,1,1,0.6905539908763269,qa_5517_hall,qa_5517,1,0,0
train,0,0,0.07201653368913383,qa_5520_gt,qa_5520,1,0,0
train,1,1,0.6015342044405898,qa_5520_hall,qa_5520,1,0,0
train,0,0,0.16626122359087556,qa_5521_gt,qa_5521,1,0,0
train,1,1,0.6751594440603323,qa_5521_hall,qa_5521,1,0,0
train,0,0,0.03134225626092071,qa_5524_gt,qa_5524,1,0,0
train,1,1,0.9742479195694688,qa_5524_hall,qa_5524,1,0,0
train,0,0,0.21008077442097478,qa_5526_gt,qa_5526,1,0,0
train,1,1,0.9384834801687694,qa_5526_hall,qa_5526,1,0,0
train,0,0,0.24649301605289575,qa_5527_gt,qa_5527,1,0,0
train,1,1,0.6796522153527274,qa_5527_hall,qa_5527,1,0,0
train,0,0,0.18741956999811674,qa_5528_gt,qa_5528,1,0,0
train,1,1,0.7330955324837526,qa_5528_hall,qa_5528,1,0,0
train,0,0,0.16044594312603688,qa_5529_gt,qa_5529,1,0,0
train,1,1,0.7892969786519304,qa_5529_hall,qa_5529,1,0,0
train,0,0,0.06392188637434675,qa_5530_gt,qa_5530,1,0,0
train,1,1,0.8291896286911966,qa_5530_hall,qa_5530,1,0,0
train,0,0,0.27531908561716684,qa_5531_gt,qa_5531,1,0,0
train,1,1,0.9776057006224552,qa_5531_hall,qa_5531,1,0,0
train,0,0,0.3557979347483583,qa_5532_gt,qa_5532,1,0,0
train,1,1,0.8285775513425917,qa_5532_hall,qa_5532,1,0,0
train,0,1,0.9889668943865164,qa_5533_gt,qa_5533,0,1,0
train,1,1,0.5503491760437758,qa_5533_hall,qa_5533,1,0,0
train,0,0,0.28407896096702295,qa_5535_gt,qa_5535,1,0,0
train,1,1,0.7556039276607356,qa_5535_hall,qa_5535,1,0,0
train,0,0,0.28114861710704786,qa_5538_gt,qa_5538,1,0,0
train,1,1,0.5771417654120992,qa_5538_hall,qa_5538,1,0,0
train,0,0,0.191322027631958,qa_5539_gt,qa_5539,1,0,0
train,1,1,0.6023615906037535,qa_5539_hall,qa_5539,1,0,0
train,0,0,0.22434638288448291,qa_5540_gt,qa_5540,1,0,0
train,1,1,0.9326501965592064,qa_5540_hall,qa_5540,1,0,0
train,0,0,0.13888130044292538,qa_5541_gt,qa_5541,1,0,0
train,1,0,0.45945319354490205,qa_5541_hall,qa_5541,0,0,1
train,0,0,0.18799671721782066,qa_5542_gt,qa_5542,1,0,0
train,1,1,0.90153508641904,qa_5542_hall,qa_5542,1,0,0
train,0,0,0.23111532546141536,qa_5543_gt,qa_5543,1,0,0
train,1,1,0.7499039408140619,qa_5543_hall,qa_5543,1,0,0
train,0,0,0.0993475881234983,qa_5544_gt,qa_5544,1,0,0
train,1,1,0.7270765885650556,qa_5544_hall,qa_5544,1,0,0
train,0,0,0.22765931833750944,qa_5545_gt,qa_5545,1,0,0
train,1,1,0.765391020537582,qa_5545_hall,qa_5545,1,0,0
train,0,0,0.09336915738880691,qa_5546_gt,qa_5546,1,0,0
train,1,1,0.9409511813141447,qa_5546_hall,qa_5546,1,0,0
train,0,0,0.13416393693571313,qa_5547_gt,qa_5547,1,0,0
train,1,1,0.9166918367957666,qa_5547_hall,qa_5547,1,0,0
train,0,0,0.15313112036939694,qa_5548_gt,qa_5548,1,0,0
train,1,1,0.8998549956598022,qa_5548_hall,qa_5548,1,0,0
train,0,0,0.4713375788660412,qa_5549_gt,qa_5549,1,0,0
train,1,1,0.7432190284731687,qa_5549_hall,qa_5549,1,0,0
train,0,0,0.16518506926922466,qa_5550_gt,qa_5550,1,0,0
train,1,1,0.6601529473780756,qa_5550_hall,qa_5550,1,0,0
train,0,0,0.16013185401018654,qa_5551_gt,qa_5551,1,0,0
train,1,1,0.8480482517852298,qa_5551_hall,qa_5551,1,0,0
train,0,0,0.06054509918196287,qa_5552_gt,qa_5552,1,0,0
train,1,0,0.443801253314276,qa_5552_hall,qa_5552,0,0,1
train,0,0,0.14365727546638743,qa_5554_gt,qa_5554,1,0,0
train,1,1,0.9184506832938364,qa_5554_hall,qa_5554,1,0,0
train,0,0,0.14830607533085588,qa_5555_gt,qa_5555,1,0,0
train,1,1,0.7707107352648948,qa_5555_hall,qa_5555,1,0,0
train,0,0,0.03061346639699125,qa_5556_gt,qa_5556,1,0,0
train,1,1,0.8418495228058301,qa_5556_hall,qa_5556,1,0,0
train,0,0,0.3166672883778567,qa_5557_gt,qa_5557,1,0,0
train,1,1,0.5695466579755932,qa_5557_hall,qa_5557,1,0,0
train,0,0,0.23376293583751245,qa_5558_gt,qa_5558,1,0,0
train,1,0,0.4979657470531318,qa_5558_hall,qa_5558,0,0,1
train,0,0,0.1600629086231811,qa_5559_gt,qa_5559,1,0,0
train,1,1,0.9621339322753635,qa_5559_hall,qa_5559,1,0,0
train,0,0,0.14482447958609915,qa_5560_gt,qa_5560,1,0,0
train,1,1,0.857615279324964,qa_5560_hall,qa_5560,1,0,0
train,0,0,0.14459803214482994,qa_5561_gt,qa_5561,1,0,0
train,1,1,0.9062515997875366,qa_5561_hall,qa_5561,1,0,0
train,0,0,0.13499006083840207,qa_5562_gt,qa_5562,1,0,0
train,1,1,0.7852449697000103,qa_5562_hall,qa_5562,1,0,0
train,0,0,0.4180216292260827,qa_5563_gt,qa_5563,1,0,0
train,1,1,0.9484021098969271,qa_5563_hall,qa_5563,1,0,0
train,0,0,0.07086341671575438,qa_5565_gt,qa_5565,1,0,0
train,1,1,0.8997830962371041,qa_5565_hall,qa_5565,1,0,0
train,0,0,0.017635876945144978,qa_5566_gt,qa_5566,1,0,0
train,1,1,0.9725178008154439,qa_5566_hall,qa_5566,1,0,0
train,0,0,0.07086341671575438,qa_5567_gt,qa_5567,1,0,0
train,1,1,0.8712704345997673,qa_5567_hall,qa_5567,1,0,0
train,0,0,0.22772893644495956,qa_5568_gt,qa_5568,1,0,0
train,1,1,0.5570400992512364,qa_5568_hall,qa_5568,1,0,0
train,0,0,0.3039107780921667,qa_5569_gt,qa_5569,1,0,0
train,1,1,0.9413414356467621,qa_5569_hall,qa_5569,1,0,0
train,0,0,0.314223649698012,qa_5572_gt,qa_5572,1,0,0
train,1,1,0.8447758534948803,qa_5572_hall,qa_5572,1,0,0
train,0,0,0.15169595808970285,qa_5573_gt,qa_5573,1,0,0
train,1,1,0.8619708364302624,qa_5573_hall,qa_5573,1,0,0
train,0,0,0.08768848301172937,qa_5574_gt,qa_5574,1,0,0
train,1,0,0.4617063100567758,qa_5574_hall,qa_5574,0,0,1
train,0,0,0.1664592789337822,qa_5576_gt,qa_5576,1,0,0
train,1,1,0.9001150304199611,qa_5576_hall,qa_5576,1,0,0
train,0,0,0.13893325714316218,qa_5578_gt,qa_5578,1,0,0
train,1,1,0.8681522987013246,qa_5578_hall,qa_5578,1,0,0
train,0,0,0.24556218197321852,qa_5579_gt,qa_5579,1,0,0
train,1,1,0.8801182943116492,qa_5579_hall,qa_5579,1,0,0
train,0,0,0.1505299385416057,qa_5580_gt,qa_5580,1,0,0
train,1,1,0.8618457482526027,qa_5580_hall,qa_5580,1,0,0
train,0,0,0.11589125046856708,qa_5581_gt,qa_5581,1,0,0
train,1,0,0.3937003693679387,qa_5581_hall,qa_5581,0,0,1
train,0,0,0.26207752503438414,qa_5582_gt,qa_5582,1,0,0
train,1,0,0.4924023982114947,qa_5582_hall,qa_5582,0,0,1
train,0,0,0.2370805140038899,qa_5583_gt,qa_5583,1,0,0
train,1,1,0.6425000319472272,qa_5583_hall,qa_5583,1,0,0
train,0,0,0.21367054662780285,qa_5584_gt,qa_5584,1,0,0
train,1,1,0.8899428441363416,qa_5584_hall,qa_5584,1,0,0
train,0,0,0.04883079352771036,qa_5585_gt,qa_5585,1,0,0
train,1,1,0.8669704366774431,qa_5585_hall,qa_5585,1,0,0
train,0,0,0.19592477901571523,qa_5586_gt,qa_5586,1,0,0
train,1,0,0.4245115103392501,qa_5586_hall,qa_5586,0,0,1
train,0,0,0.10525042280589032,qa_5587_gt,qa_5587,1,0,0
train,1,1,0.8048728269119538,qa_5587_hall,qa_5587,1,0,0
train,0,0,0.18356300505862924,qa_5588_gt,qa_5588,1,0,0
train,1,1,0.6253649255046767,qa_5588_hall,qa_5588,1,0,0
train,0,0,0.15723843567509613,qa_5591_gt,qa_5591,1,0,0
train,1,1,0.9361462703410359,qa_5591_hall,qa_5591,1,0,0
train,0,0,0.15974031313285178,qa_5592_gt,qa_5592,1,0,0
train,1,1,0.7770187324519303,qa_5592_hall,qa_5592,1,0,0
train,0,0,0.35252198671805185,qa_5593_gt,qa_5593,1,0,0
train,1,1,0.7309088722124998,qa_5593_hall,qa_5593,1,0,0
train,0,0,0.1762709934992564,qa_5594_gt,qa_5594,1,0,0
train,1,1,0.7583362133173258,qa_5594_hall,qa_5594,1,0,0
train,0,0,0.230074100017938,qa_5595_gt,qa_5595,1,0,0
train,1,1,0.722431050087658,qa_5595_hall,qa_5595,1,0,0
train,0,0,0.2467255154370357,qa_5596_gt,qa_5596,1,0,0
train,1,1,0.8416856287185058,qa_5596_hall,qa_5596,1,0,0
train,0,0,0.24633471369076437,qa_5599_gt,qa_5599,1,0,0
train,1,1,0.7744200634502962,qa_5599_hall,qa_5599,1,0,0
train,0,0,0.1109908682157575,qa_5600_gt,qa_5600,1,0,0
train,1,1,0.6028839507334705,qa_5600_hall,qa_5600,1,0,0
train,0,0,0.11222747949693443,qa_5601_gt,qa_5601,1,0,0
train,1,1,0.5768627991046477,qa_5601_hall,qa_5601,1,0,0
train,0,0,0.028053441739786217,qa_5602_gt,qa_5602,1,0,0
train,1,1,0.621313600720694,qa_5602_hall,qa_5602,1,0,0
train,0,0,0.021044518671389862,qa_5603_gt,qa_5603,1,0,0
train,1,1,0.790493884621514,qa_5603_hall,qa_5603,1,0,0
train,0,0,0.19558873572151977,qa_5605_gt,qa_5605,1,0,0
train,1,1,0.6186753815680691,qa_5605_hall,qa_5605,1,0,0
train,0,0,0.0738406330659123,qa_5606_gt,qa_5606,1,0,0
train,1,1,0.6804318860077835,qa_5606_hall,qa_5606,1,0,0
train,0,0,0.23111532546141536,qa_5607_gt,qa_5607,1,0,0
train,1,0,0.29258454250839633,qa_5607_hall,qa_5607,0,0,1
train,0,0,0.38845672704590023,qa_5609_gt,qa_5609,1,0,0
train,1,1,0.8949777241515237,qa_5609_hall,qa_5609,1,0,0
train,0,0,0.046387494949741336,qa_5610_gt,qa_5610,1,0,0
train,1,1,0.7161874123669687,qa_5610_hall,qa_5610,1,0,0
train,0,0,0.005641422097301252,qa_5611_gt,qa_5611,1,0,0
train,1,1,0.8674144359828108,qa_5611_hall,qa_5611,1,0,0
train,0,0,0.12058984395631565,qa_5612_gt,qa_5612,1,0,0
train,1,1,0.811091960796544,qa_5612_hall,qa_5612,1,0,0
train,0,0,0.18038690393477422,qa_5613_gt,qa_5613,1,0,0
train,1,1,0.9254154749180301,qa_5613_hall,qa_5613,1,0,0
train,0,0,0.07086341671575438,qa_5615_gt,qa_5615,1,0,0
train,1,1,0.7964248489422694,qa_5615_hall,qa_5615,1,0,0
train,0,0,0.019114532097821886,qa_5616_gt,qa_5616,1,0,0
train,1,1,0.6492115204746997,qa_5616_hall,qa_5616,1,0,0
train,0,0,0.0874448471391085,qa_5617_gt,qa_5617,1,0,0
train,1,1,0.5582984825014883,qa_5617_hall,qa_5617,1,0,0
train,0,0,0.13693982754810075,qa_5618_gt,qa_5618,1,0,0
train,1,1,0.7238663780571531,qa_5618_hall,qa_5618,1,0,0
train,0,0,0.165898811345419,qa_5619_gt,qa_5619,1,0,0
train,1,1,0.9751121852234466,qa_5619_hall,qa_5619,1,0,0
train,0,0,0.25572407849909023,qa_5620_gt,qa_5620,1,0,0
train,1,0,0.46584772975259625,qa_5620_hall,qa_5620,0,0,1
train,0,0,0.1622691655402316,qa_5622_gt,qa_5622,1,0,0
train,1,1,0.5597998994958036,qa_5622_hall,qa_5622,1,0,0
train,0,0,0.13044252396036216,qa_5624_gt,qa_5624,1,0,0
train,1,1,0.5913286703670604,qa_5624_hall,qa_5624,1,0,0
train,0,0,0.0824683106927929,qa_5625_gt,qa_5625,1,0,0
train,1,1,0.7421667915852277,qa_5625_hall,qa_5625,1,0,0
train,0,1,0.9970006570077617,qa_5626_gt,qa_5626,0,1,0
train,1,1,0.6763263388227667,qa_5626_hall,qa_5626,1,0,0
train,0,0,0.1578000680033917,qa_5627_gt,qa_5627,1,0,0
train,1,1,0.9762703438359939,qa_5627_hall,qa_5627,1,0,0
train,0,0,0.02836851793345872,qa_5628_gt,qa_5628,1,0,0
train,1,0,0.43765620045816733,qa_5628_hall,qa_5628,0,0,1
train,0,0,0.23263485460828143,qa_5629_gt,qa_5629,1,0,0
train,1,0,0.40497498975729807,qa_5629_hall,qa_5629,0,0,1
train,0,0,0.01418775338114888,qa_5630_gt,qa_5630,1,0,0
train,1,1,0.6824104469014785,qa_5630_hall,qa_5630,1,0,0
train,0,0,0.416993504548342,qa_5631_gt,qa_5631,1,0,0
train,1,1,0.5705235151277275,qa_5631_hall,qa_5631,1,0,0
train,0,0,0.16162089161299406,qa_5632_gt,qa_5632,1,0,0
train,1,1,0.6677847500228987,qa_5632_hall,qa_5632,1,0,0
train,0,0,0.15119057410055223,qa_5633_gt,qa_5633,1,0,0
train,1,1,0.684000292888279,qa_5633_hall,qa_5633,1,0,0
train,0,0,0.005641422097301252,qa_5634_gt,qa_5634,1,0,0
train,1,1,0.7463752919739665,qa_5634_hall,qa_5634,1,0,0
train,0,0,0.1583633294388101,qa_5635_gt,qa_5635,1,0,0
train,1,0,0.3165152873159748,qa_5635_hall,qa_5635,0,0,1
train,0,1,0.6002037223266479,qa_5636_gt,qa_5636,0,1,0
train,1,1,0.8586221791373126,qa_5636_hall,qa_5636,1,0,0
train,0,0,0.012721082152816147,qa_5637_gt,qa_5637,1,0,0
train,1,1,0.7768386799613627,qa_5637_hall,qa_5637,1,0,0
train,0,0,0.07086341671575438,qa_5638_gt,qa_5638,1,0,0
train,1,1,0.9763396789467005,qa_5638_hall,qa_5638,1,0,0
train,0,0,0.152085982201651,qa_5639_gt,qa_5639,1,0,0
train,1,1,0.6702998593914012,qa_5639_hall,qa_5639,1,0,0
train,0,0,0.15425519002113128,qa_5640_gt,qa_5640,1,0,0
train,1,1,0.816244192706418,qa_5640_hall,qa_5640,1,0,0
train,0,0,0.059696004196047946,qa_5641_gt,qa_5641,1,0,0
train,1,1,0.7124041690734999,qa_5641_hall,qa_5641,1,0,0
train,0,0,0.21802911489215895,qa_5643_gt,qa_5643,1,0,0
train,1,1,0.6571596500175225,qa_5643_hall,qa_5643,1,0,0
train,0,0,0.021915466294271258,qa_5644_gt,qa_5644,1,0,0
train,1,1,0.7266895517728885,qa_5644_hall,qa_5644,1,0,0
train,0,0,0.18948532879325794,qa_5645_gt,qa_5645,1,0,0
train,1,1,0.8890783888608215,qa_5645_hall,qa_5645,1,0,0
train,0,0,0.4674432519452884,qa_5647_gt,qa_5647,1,0,0
train,1,1,0.6038077105828402,qa_5647_hall,qa_5647,1,0,0
train,0,0,0.16047727061242498,qa_5648_gt,qa_5648,1,0,0
