split,y_true,y_pred,score,id,group_id,correct,fp,fn
train,1,0,0.4484653257264479,qa_3034_hall,qa_3034,0,0,1
train,0,0,0.4389708821717364,qa_3035_gt,qa_3035,1,0,0
train,1,1,0.8931380238646633,qa_3035_hall,qa_3035,1,0,0
train,0,0,0.4550127930427366,qa_3036_gt,qa_3036,1,0,0
train,1,1,0.5720470513992639,qa_3036_hall,qa_3036,1,0,0
train,0,0,0.34413729627227174,qa_3037_gt,qa_3037,1,0,0
train,1,0,0.3778855205474509,qa_3037_hall,qa_3037,0,0,1
train,0,1,0.5047613525526892,qa_3038_gt,qa_3038,0,1,0
train,1,1,0.5012985495872673,qa_3038_hall,qa_3038,1,0,0
train,0,0,0.4605045760695841,qa_3039_gt,qa_3039,1,0,0
train,1,1,0.579573716944978,qa_3039_hall,qa_3039,1,0,0
train,0,1,0.6065767929814779,qa_3040_gt,qa_3040,0,1,0
train,1,1,0.5799163711048241,qa_3040_hall,qa_3040,1,0,0
train,0,0,0.4202000023132564,qa_3041_gt,qa_3041,1,0,0
train,1,0,0.4625758063648275,qa_3041_hall,qa_3041,0,0,1
train,0,1,0.5125157553761129,qa_3042_gt,qa_3042,0,1,0
train,1,1,0.5795723331908107,qa_3042_hall,qa_3042,1,0,0
train,0,0,0.4858509360935682,qa_3043_gt,qa_3043,1,0,0
train,1,1,0.501743188549649,qa_3043_hall,qa_3043,1,0,0
train,0,0,0.33400295570635025,qa_3044_gt,qa_3044,1,0,0
train,1,1,0.5132585397560286,qa_3044_hall,qa_3044,1,0,0
train,0,1,0.5180281497277772,qa_3047_gt,qa_3047,0,1,0
train,1,1,0.5544653273802719,qa_3047_hall,qa_3047,1,0,0
train,0,0,0.44110361106352813,qa_3048_gt,qa_3048,1,0,0
train,1,0,0.4651574370263569,qa_3048_hall,qa_3048,0,0,1
train,0,0,0.4739747171921042,qa_3049_gt,qa_3049,1,0,0
train,1,1,0.5312879230974288,qa_3049_hall,qa_3049,1,0,0
train,0,1,0.5704840060544956,qa_3050_gt,qa_3050,0,1,0
train,1,1,0.6048205772139522,qa_3050_hall,qa_3050,1,0,0
train,0,1,0.5512361540294537,qa_3051_gt,qa_3051,0,1,0
train,1,1,0.5574960675350207,qa_3051_hall,qa_3051,1,0,0
train,0,1,0.6257188871624908,qa_3052_gt,qa_3052,0,1,0
train,1,1,0.6882429931092807,qa_3052_hall,qa_3052,1,0,0
train,0,0,0.4968721801888611,qa_3054_gt,qa_3054,1,0,0
train,1,1,0.6316029948650405,qa_3054_hall,qa_3054,1,0,0
train,0,1,0.6119883187352154,qa_3057_gt,qa_3057,0,1,0
train,1,1,0.6119883187352154,qa_3057_hall,qa_3057,1,0,0
train,0,1,0.5587185115193888,qa_3058_gt,qa_3058,0,1,0
train,1,1,0.5317969318371326,qa_3058_hall,qa_3058,1,0,0
train,0,0,0.4146772114210041,qa_3059_gt,qa_3059,1,0,0
train,1,0,0.4645270395413621,qa_3059_hall,qa_3059,0,0,1
train,0,0,0.4779305391938181,qa_3060_gt,qa_3060,1,0,0
train,1,1,0.5191720753906333,qa_3060_hall,qa_3060,1,0,0
train,0,0,0.346389050302809,qa_3061_gt,qa_3061,1,0,0
train,1,0,0.3593272151003905,qa_3061_hall,qa_3061,0,0,1
train,0,0,0.4896787893597097,qa_3063_gt,qa_3063,1,0,0
train,1,1,0.5490209728293427,qa_3063_hall,qa_3063,1,0,0
train,0,1,0.5504294147970269,qa_3064_gt,qa_3064,0,1,0
train,1,1,0.5638770361286617,qa_3064_hall,qa_3064,1,0,0
train,0,0,0.3024295249253985,qa_3066_gt,qa_3066,1,0,0
train,1,1,0.584506727731938,qa_3066_hall,qa_3066,1,0,0
train,0,1,0.5665338356016656,qa_3067_gt,qa_3067,0,1,0
train,1,1,0.6342827014185495,qa_3067_hall,qa_3067,1,0,0
train,0,0,0.09928920903771603,qa_3068_gt,qa_3068,1,0,0
train,1,1,0.8829239632694266,qa_3068_hall,qa_3068,1,0,0
train,0,1,0.6554698331284577,qa_3069_gt,qa_3069,0,1,0
train,1,1,0.650712421642038,qa_3069_hall,qa_3069,1,0,0
train,0,1,0.5465357284386233,qa_3071_gt,qa_3071,0,1,0
train,1,1,0.6185934700168122,qa_3071_hall,qa_3071,1,0,0
train,0,1,0.5228483395096636,qa_3072_gt,qa_3072,0,1,0
train,1,1,0.5589326947705262,qa_3072_hall,qa_3072,1,0,0
train,0,0,0.3425439065273111,qa_3073_gt,qa_3073,1,0,0
train,1,1,0.5613020278445141,qa_3073_hall,qa_3073,1,0,0
train,0,0,0.48302875957323643,qa_3074_gt,qa_3074,1,0,0
train,1,1,0.5547037236567387,qa_3074_hall,qa_3074,1,0,0
train,0,0,0.4978558183087824,qa_3076_gt,qa_3076,1,0,0
train,1,1,0.6627118996285978,qa_3076_hall,qa_3076,1,0,0
train,0,0,0.35707870295791444,qa_3077_gt,qa_3077,1,0,0
train,1,0,0.39220015141226494,qa_3077_hall,qa_3077,0,0,1
train,0,0,0.4590049682054745,qa_3078_gt,qa_3078,1,0,0
train,1,0,0.4657890287330878,qa_3078_hall,qa_3078,0,0,1
train,0,0,0.39710880673349647,qa_3079_gt,qa_3079,1,0,0
train,1,1,0.5628962356384387,qa_3079_hall,qa_3079,1,0,0
train,0,0,0.47389914054052146,qa_3080_gt,qa_3080,1,0,0
train,1,0,0.44656891427958223,qa_3080_hall,qa_3080,0,0,1
train,0,1,0.5188502088483873,qa_3081_gt,qa_3081,0,1,0
train,1,1,0.5367129648556451,qa_3081_hall,qa_3081,1,0,0
train,0,1,0.5171129748390221,qa_3083_gt,qa_3083,0,1,0
train,1,1,0.5432094887773424,qa_3083_hall,qa_3083,1,0,0
train,0,0,0.39870990516233856,qa_3084_gt,qa_3084,1,0,0
train,1,0,0.46302861763342895,qa_3084_hall,qa_3084,0,0,1
train,0,0,0.46345235271383967,qa_3085_gt,qa_3085,1,0,0
train,1,0,0.49883456267224313,qa_3085_hall,qa_3085,0,0,1
train,0,0,0.37494388039328447,qa_3086_gt,qa_3086,1,0,0
train,1,0,0.45851223366925853,qa_3086_hall,qa_3086,0,0,1
train,0,1,0.5263220420675196,qa_3087_gt,qa_3087,0,1,0
train,1,1,0.6017983794659532,qa_3087_hall,qa_3087,1,0,0
train,0,1,0.5576569149669338,qa_3088_gt,qa_3088,0,1,0
train,1,1,0.5761515656480914,qa_3088_hall,qa_3088,1,0,0
train,0,0,0.4483291603875178,qa_3089_gt,qa_3089,1,0,0
train,1,1,0.5983007091181436,qa_3089_hall,qa_3089,1,0,0
train,0,0,0.4345234603533679,qa_3090_gt,qa_3090,1,0,0
train,1,1,0.5547883196832333,qa_3090_hall,qa_3090,1,0,0
train,0,0,0.40053018827195,qa_3091_gt,qa_3091,1,0,0
train,1,1,0.6945604136132827,qa_3091_hall,qa_3091,1,0,0
train,0,0,0.3837930818513356,qa_3093_gt,qa_3093,1,0,0
train,1,0,0.41171352262327704,qa_3093_hall,qa_3093,0,0,1
train,0,0,0.41071024340026774,qa_3094_gt,qa_3094,1,0,0
train,1,1,0.6661029705677998,qa_3094_hall,qa_3094,1,0,0
train,0,1,0.5390733507611762,qa_3095_gt,qa_3095,0,1,0
train,1,1,0.5352695366221097,qa_3095_hall,qa_3095,1,0,0
train,0,0,0.48780659974982443,qa_3096_gt,qa_3096,1,0,0
train,1,1,0.5084019924641138,qa_3096_hall,qa_3096,1,0,0
train,0,0,0.4315646436022694,qa_3097_gt,qa_3097,1,0,0
train,1,0,0.4420990753117454,qa_3097_hall,qa_3097,0,0,1
train,0,1,0.5074633209705399,qa_3098_gt,qa_3098,0,1,0
train,1,0,0.4875592613650782,qa_3098_hall,qa_3098,0,0,1
train,0,0,0.4726434904640926,qa_3099_gt,qa_3099,1,0,0
train,1,1,0.5156083483459662,qa_3099_hall,qa_3099,1,0,0
train,0,1,0.5541096998096665,qa_3100_gt,qa_3100,0,1,0
train,1,1,0.5439424274462493,qa_3100_hall,qa_3100,1,0,0
train,0,0,0.40103434553303574,qa_3101_gt,qa_3101,1,0,0
train,1,0,0.45738092819733545,qa_3101_hall,qa_3101,0,0,1
train,0,0,0.4596383015031962,qa_3102_gt,qa_3102,1,0,0
train,1,1,0.5022488491368367,qa_3102_hall,qa_3102,1,0,0
train,0,0,0.4911424344753787,qa_3104_gt,qa_3104,1,0,0
train,1,1,0.5055851928572083,qa_3104_hall,qa_3104,1,0,0
train,0,1,0.6061048385878022,qa_3105_gt,qa_3105,0,1,0
train,1,1,0.5315204593761327,qa_3105_hall,qa_3105,1,0,0
train,0,0,0.3779356897121763,qa_3106_gt,qa_3106,1,0,0
train,1,0,0.4764553869865249,qa_3106_hall,qa_3106,0,0,1
train,0,1,0.5534631231153554,qa_3107_gt,qa_3107,0,1,0
train,1,1,0.6159592575281733,qa_3107_hall,qa_3107,1,0,0
train,0,0,0.48699989411227035,qa_3110_gt,qa_3110,1,0,0
train,1,0,0.49375316646161516,qa_3110_hall,qa_3110,0,0,1
train,0,0,0.44185953007820933,qa_3112_gt,qa_3112,1,0,0
train,1,0,0.4633108353831601,qa_3112_hall,qa_3112,0,0,1
train,0,0,0.4648909372089219,qa_3113_gt,qa_3113,1,0,0
train,1,0,0.43781224840323174,qa_3113_hall,qa_3113,0,0,1
train,0,0,0.47254837749886336,qa_3114_gt,qa_3114,1,0,0
train,1,1,0.5574611913427333,qa_3114_hall,qa_3114,1,0,0
train,0,0,0.45385483491520506,qa_3115_gt,qa_3115,1,0,0
train,1,1,0.5098117402875127,qa_3115_hall,qa_3115,1,0,0
train,0,1,0.5131623545760133,qa_3116_gt,qa_3116,0,1,0
train,1,1,0.7423898043644782,qa_3116_hall,qa_3116,1,0,0
train,0,1,0.537281561589916,qa_3117_gt,qa_3117,0,1,0
train,1,1,0.5399042527884066,qa_3117_hall,qa_3117,1,0,0
train,0,0,0.38496301080149853,qa_3118_gt,qa_3118,1,0,0
train,1,0,0.49687421136171683,qa_3118_hall,qa_3118,0,0,1
train,0,1,0.5904100644335929,qa_3119_gt,qa_3119,0,1,0
train,1,0,0.4972043139852273,qa_3119_hall,qa_3119,0,0,1
train,0,1,0.5066736639649377,qa_3120_gt,qa_3120,0,1,0
train,1,1,0.595290400806916,qa_3120_hall,qa_3120,1,0,0
train,0,0,0.390822847144076,qa_3122_gt,qa_3122,1,0,0
train,1,1,0.5336081009298619,qa_3122_hall,qa_3122,1,0,0
train,0,0,0.4764033047700684,qa_3124_gt,qa_3124,1,0,0
train,1,1,0.5163053278161199,qa_3124_hall,qa_3124,1,0,0
train,0,0,0.45905076986430154,qa_3127_gt,qa_3127,1,0,0
train,1,1,0.5515151563215566,qa_3127_hall,qa_3127,1,0,0
train,0,0,0.4596934785162469,qa_3128_gt,qa_3128,1,0,0
train,1,1,0.5471828235714178,qa_3128_hall,qa_3128,1,0,0
train,0,1,0.6023532715613227,qa_3129_gt,qa_3129,0,1,0
train,1,1,0.9265200299595902,qa_3129_hall,qa_3129,1,0,0
train,0,0,0.4104787328707377,qa_3130_gt,qa_3130,1,0,0
train,1,0,0.4186415216283854,qa_3130_hall,qa_3130,0,0,1
train,0,0,0.4294464321534792,qa_3131_gt,qa_3131,1,0,0
train,1,0,0.4758425843646168,qa_3131_hall,qa_3131,0,0,1
train,0,1,0.5198301361347366,qa_3132_gt,qa_3132,0,1,0
train,1,1,0.6432619352688546,qa_3132_hall,qa_3132,1,0,0
train,0,0,0.42272933193445494,qa_3133_gt,qa_3133,1,0,0
train,1,1,0.8857943704070343,qa_3133_hall,qa_3133,1,0,0
train,0,1,0.5735774702833082,qa_3134_gt,qa_3134,0,1,0
train,1,1,0.6264883921959689,qa_3134_hall,qa_3134,1,0,0
train,0,1,0.6378302711277946,qa_3135_gt,qa_3135,0,1,0
train,1,1,0.7589520599836103,qa_3135_hall,qa_3135,1,0,0
train,0,1,0.557356836709322,qa_3136_gt,qa_3136,0,1,0
train,1,1,0.5914676228176989,qa_3136_hall,qa_3136,1,0,0
train,0,1,0.5521083130669778,qa_3137_gt,qa_3137,0,1,0
train,1,1,0.5559083599913079,qa_3137_hall,qa_3137,1,0,0
train,0,0,0.43281209761759804,qa_3138_gt,qa_3138,1,0,0
train,1,0,0.4473462469097012,qa_3138_hall,qa_3138,0,0,1
train,0,0,0.36696611962803133,qa_3140_gt,qa_3140,1,0,0
train,1,0,0.41930365753948584,qa_3140_hall,qa_3140,0,0,1
train,0,0,0.43402708623492414,qa_3142_gt,qa_3142,1,0,0
train,1,1,0.5118649165984362,qa_3142_hall,qa_3142,1,0,0
train,0,1,0.5863431367261404,qa_3143_gt,qa_3143,0,1,0
train,1,1,0.6597255893499631,qa_3143_hall,qa_3143,1,0,0
train,0,0,0.46301651616016776,qa_3144_gt,qa_3144,1,0,0
train,1,1,0.544646185185881,qa_3144_hall,qa_3144,1,0,0
train,0,0,0.3808484805633898,qa_3145_gt,qa_3145,1,0,0
train,1,0,0.42476008296551127,qa_3145_hall,qa_3145,0,0,1
train,0,0,0.40835246938591974,qa_3146_gt,qa_3146,1,0,0
train,1,1,0.572021674614802,qa_3146_hall,qa_3146,1,0,0
train,0,1,0.632402809140201,qa_3147_gt,qa_3147,0,1,0
train,1,1,0.7437542628812741,qa_3147_hall,qa_3147,1,0,0
train,0,0,0.4604580947902334,qa_3148_gt,qa_3148,1,0,0
train,1,1,0.5063563225071384,qa_3148_hall,qa_3148,1,0,0
train,0,0,0.4534977805286609,qa_3149_gt,qa_3149,1,0,0
train,1,0,0.4755858703427584,qa_3149_hall,qa_3149,0,0,1
train,0,0,0.4378763149790078,qa_3152_gt,qa_3152,1,0,0
train,1,1,0.5216851210432291,qa_3152_hall,qa_3152,1,0,0
train,0,1,0.72706603681868,qa_3153_gt,qa_3153,0,1,0
train,1,1,0.7352093613078876,qa_3153_hall,qa_3153,1,0,0
train,0,1,0.5201564308335818,qa_3154_gt,qa_3154,0,1,0
train,1,1,0.5535173939071232,qa_3154_hall,qa_3154,1,0,0
train,0,1,0.5202792522283499,qa_3155_gt,qa_3155,0,1,0
train,1,1,0.5180355124922571,qa_3155_hall,qa_3155,1,0,0
train,0,1,0.5380823249906568,qa_3156_gt,qa_3156,0,1,0
train,1,1,0.5168625275424139,qa_3156_hall,qa_3156,1,0,0
train,0,0,0.4502826976452336,qa_3158_gt,qa_3158,1,0,0
train,1,1,0.6176140061280964,qa_3158_hall,qa_3158,1,0,0
train,0,1,0.5373790122165703,qa_3160_gt,qa_3160,0,1,0
train,1,1,0.591769955193263,qa_3160_hall,qa_3160,1,0,0
train,0,0,0.4688046514228845,qa_3161_gt,qa_3161,1,0,0
train,1,1,0.5345846218831264,qa_3161_hall,qa_3161,1,0,0
train,0,0,0.4031141222698229,qa_3162_gt,qa_3162,1,0,0
train,1,0,0.474147806900621,qa_3162_hall,qa_3162,0,0,1
train,0,0,0.46666821689282606,qa_3163_gt,qa_3163,1,0,0
train,1,1,0.5375779016156652,qa_3163_hall,qa_3163,1,0,0
train,0,0,0.45651433076908193,qa_3164_gt,qa_3164,1,0,0
train,1,1,0.511971477572655,qa_3164_hall,qa_3164,1,0,0
train,0,0,0.4451069978668508,qa_3165_gt,qa_3165,1,0,0
train,1,0,0.4351938748658005,qa_3165_hall,qa_3165,0,0,1
train,0,1,0.6358197730974242,qa_3166_gt,qa_3166,0,1,0
train,1,1,0.7225578225479012,qa_3166_hall,qa_3166,1,0,0
train,0,1,0.5280259146978827,qa_3168_gt,qa_3168,0,1,0
train,1,1,0.5999600345891779,qa_3168_hall,qa_3168,1,0,0
train,0,1,0.5618827105552744,qa_3169_gt,qa_3169,0,1,0
train,1,1,0.5617289782316585,qa_3169_hall,qa_3169,1,0,0
train,0,0,0.46769424177725527,qa_3170_gt,qa_3170,1,0,0
train,1,1,0.562412186691324,qa_3170_hall,qa_3170,1,0,0
train,0,0,0.3741945763573537,qa_3171_gt,qa_3171,1,0,0
train,1,0,0.4210712181574885,qa_3171_hall,qa_3171,0,0,1
train,0,1,0.5216659937238666,qa_3172_gt,qa_3172,0,1,0
train,1,1,0.5223562163801613,qa_3172_hall,qa_3172,1,0,0
train,0,1,0.6876600234378122,qa_3173_gt,qa_3173,0,1,0
train,1,1,0.732188349356924,qa_3173_hall,qa_3173,1,0,0
train,0,0,0.4274300183895528,qa_3174_gt,qa_3174,1,0,0
train,1,0,0.47207784674392456,qa_3174_hall,qa_3174,0,0,1
train,0,1,0.5171834530419674,qa_3175_gt,qa_3175,0,1,0
train,1,1,0.5828965167967514,qa_3175_hall,qa_3175,1,0,0
train,0,1,0.5510134000627364,qa_3176_gt,qa_3176,0,1,0
train,1,1,0.5824298422659336,qa_3176_hall,qa_3176,1,0,0
train,0,0,0.43364780225708144,qa_3177_gt,qa_3177,1,0,0
train,1,0,0.4910665958086162,qa_3177_hall,qa_3177,0,0,1
train,0,0,0.46779508644696405,qa_3178_gt,qa_3178,1,0,0
train,1,1,0.5044680396318582,qa_3178_hall,qa_3178,1,0,0
train,0,0,0.4662651147192296,qa_3180_gt,qa_3180,1,0,0
train,1,0,0.4388006823591726,qa_3180_hall,qa_3180,0,0,1
train,0,1,0.5683596030626139,qa_3182_gt,qa_3182,0,1,0
train,1,1,0.5683596030626139,qa_3182_hall,qa_3182,1,0,0
train,0,1,0.5500964903946303,qa_3183_gt,qa_3183,0,1,0
train,1,1,0.6454527771899264,qa_3183_hall,qa_3183,1,0,0
train,0,0,0.38050015506856744,qa_3187_gt,qa_3187,1,0,0
train,1,0,0.47919608220490845,qa_3187_hall,qa_3187,0,0,1
train,0,0,0.494573662631414,qa_3188_gt,qa_3188,1,0,0
train,1,1,0.5642299051969323,qa_3188_hall,qa_3188,1,0,0
train,0,0,0.45144600640092786,qa_3189_gt,qa_3189,1,0,0
train,1,1,0.5240519964391634,qa_3189_hall,qa_3189,1,0,0
train,0,1,0.5241034345938418,qa_3190_gt,qa_3190,0,1,0
train,1,1,0.5911806665495163,qa_3190_hall,qa_3190,1,0,0
train,0,0,0.4833414565383188,qa_3191_gt,qa_3191,1,0,0
train,1,0,0.4120613713716335,qa_3191_hall,qa_3191,0,0,1
train,0,0,0.46777185113920516,qa_3192_gt,qa_3192,1,0,0
train,1,1,0.5288639789499774,qa_3192_hall,qa_3192,1,0,0
train,0,1,0.6250868839717146,qa_3193_gt,qa_3193,0,1,0
train,1,1,0.5960903443565929,qa_3193_hall,qa_3193,1,0,0
train,0,1,0.5449545838748563,qa_3194_gt,qa_3194,0,1,0
train,1,1,0.7048863962023226,qa_3194_hall,qa_3194,1,0,0
train,0,1,0.615003518747829,qa_3195_gt,qa_3195,0,1,0
train,1,1,0.6518932144478319,qa_3195_hall,qa_3195,1,0,0
train,0,0,0.49545512749141435,qa_3196_gt,qa_3196,1,0,0
train,1,1,0.5277722424084293,qa_3196_hall,qa_3196,1,0,0
train,0,0,0.45512761298269316,qa_3197_gt,qa_3197,1,0,0
train,1,1,0.5312407744212909,qa_3197_hall,qa_3197,1,0,0
train,0,1,0.5272150078092321,qa_3198_gt,qa_3198,0,1,0
train,1,1,0.5474909452947787,qa_3198_hall,qa_3198,1,0,0
train,0,1,0.5028423366077659,qa_3199_gt,qa_3199,0,1,0
train,1,1,0.5218099883042846,qa_3199_hall,qa_3199,1,0,0
train,0,0,0.40459341120967435,qa_3200_gt,qa_3200,1,0,0
train,1,1,0.8452881715596261,qa_3200_hall,qa_3200,1,0,0
train,0,1,0.6757106593557705,qa_3201_gt,qa_3201,0,1,0
train,1,1,0.6739901584134704,qa_3201_hall,qa_3201,1,0,0
train,0,1,0.535638450197528,qa_3202_gt,qa_3202,0,1,0
train,1,1,0.6208915331221854,qa_3202_hall,qa_3202,1,0,0
train,0,1,0.5150041732217003,qa_3203_gt,qa_3203,0,1,0
train,1,1,0.5274428344693102,qa_3203_hall,qa_3203,1,0,0
train,0,1,0.5023621915043337,qa_3204_gt,qa_3204,0,1,0
train,1,1,0.5263319901179465,qa_3204_hall,qa_3204,1,0,0
train,0,1,0.533749156226753,qa_3205_gt,qa_3205,0,1,0
train,1,1,0.556565302727237,qa_3205_hall,qa_3205,1,0,0
train,0,1,0.5649921251182577,qa_3206_gt,qa_3206,0,1,0
train,1,1,0.6103382351472444,qa_3206_hall,qa_3206,1,0,0
train,0,0,0.3785835579591424,qa_3207_gt,qa_3207,1,0,0
train,1,1,0.546504915004846,qa_3207_hall,qa_3207,1,0,0
train,0,1,0.5342645340216172,qa_3208_gt,qa_3208,0,1,0
train,1,1,0.5241535765893749,qa_3208_hall,qa_3208,1,0,0
train,0,0,0.38928730483701496,qa_3209_gt,qa_3209,1,0,0
train,1,0,0.39481387861587885,qa_3209_hall,qa_3209,0,0,1
train,0,0,0.4728961778099734,qa_3211_gt,qa_3211,1,0,0
train,1,1,0.5486865695636832,qa_3211_hall,qa_3211,1,0,0
train,0,0,0.18893749920966774,qa_3212_gt,qa_3212,1,0,0
train,1,1,0.5361956091249063,qa_3212_hall,qa_3212,1,0,0
train,0,1,0.5449509943696895,qa_3213_gt,qa_3213,0,1,0
train,1,1,0.5915392031610132,qa_3213_hall,qa_3213,1,0,0
train,0,0,0.40096782178221513,qa_3214_gt,qa_3214,1,0,0
train,1,1,0.6117371138515081,qa_3214_hall,qa_3214,1,0,0
train,0,0,0.4470904376858029,qa_3215_gt,qa_3215,1,0,0
train,1,0,0.4777398891921966,qa_3215_hall,qa_3215,0,0,1
train,0,1,0.5208564873518068,qa_3216_gt,qa_3216,0,1,0
train,1,1,0.5328759018660443,qa_3216_hall,qa_3216,1,0,0
train,0,1,0.5801332798084402,qa_3217_gt,qa_3217,0,1,0
train,1,0,0.4305072549068021,qa_3217_hall,qa_3217,0,0,1
train,0,0,0.32260641729874995,qa_3218_gt,qa_3218,1,0,0
train,1,1,0.778330101550808,qa_3218_hall,qa_3218,1,0,0
train,0,1,0.6090363871487406,qa_3220_gt,qa_3220,0,1,0
train,1,1,0.6973738986558651,qa_3220_hall,qa_3220,1,0,0
train,0,0,0.43858064925119367,qa_3221_gt,qa_3221,1,0,0
train,1,0,0.4489292699213187,qa_3221_hall,qa_3221,0,0,1
train,0,0,0.3868594748351355,qa_3222_gt,qa_3222,1,0,0
train,1,1,0.954228640514062,qa_3222_hall,qa_3222,1,0,0
train,0,1,0.5665317012163993,qa_3223_gt,qa_3223,0,1,0
train,1,1,0.599065115639621,qa_3223_hall,qa_3223,1,0,0
train,0,0,0.48566490579402594,qa_3225_gt,qa_3225,1,0,0
train,1,1,0.5427244806228422,qa_3225_hall,qa_3225,1,0,0
train,0,0,0.4800441562359068,qa_3226_gt,qa_3226,1,0,0
train,1,1,0.51181556482948,qa_3226_hall,qa_3226,1,0,0
train,0,1,0.5693647848457278,qa_3227_gt,qa_3227,0,1,0
train,1,1,0.5873721488393668,qa_3227_hall,qa_3227,1,0,0
train,0,0,0.47770210191826706,qa_3229_gt,qa_3229,1,0,0
train,1,1,0.5654773691230631,qa_3229_hall,qa_3229,1,0,0
train,0,1,0.5277816198253118,qa_3230_gt,qa_3230,0,1,0
train,1,0,0.49967691404623366,qa_3230_hall,qa_3230,0,0,1
train,0,1,0.5658888136342298,qa_3231_gt,qa_3231,0,1,0
train,1,0,0.4143305859825836,qa_3231_hall,qa_3231,0,0,1
train,0,0,0.43877106773462027,qa_3233_gt,qa_3233,1,0,0
train,1,1,0.5682401690660209,qa_3233_hall,qa_3233,1,0,0
train,0,0,0.37767046055047615,qa_3234_gt,qa_3234,1,0,0
train,1,0,0.4655053859436265,qa_3234_hall,qa_3234,0,0,1
train,0,1,0.5971722499840559,qa_3235_gt,qa_3235,0,1,0
train,1,1,0.5970615138384487,qa_3235_hall,qa_3235,1,0,0
train,0,0,0.40570135997366324,qa_3236_gt,qa_3236,1,0,0
train,1,1,0.5328543141029655,qa_3236_hall,qa_3236,1,0,0
train,0,0,0.4635488707436108,qa_3237_gt,qa_3237,1,0,0
train,1,1,0.5502289167020298,qa_3237_hall,qa_3237,1,0,0
train,0,1,0.518454525609176,qa_3238_gt,qa_3238,0,1,0
train,1,1,0.5603020138838398,qa_3238_hall,qa_3238,1,0,0
train,0,1,0.6904449421237082,qa_3239_gt,qa_3239,0,1,0
train,1,1,0.6904449421237082,qa_3239_hall,qa_3239,1,0,0
train,0,0,0.38460497083858297,qa_3240_gt,qa_3240,1,0,0
train,1,0,0.420348690003513,qa_3240_hall,qa_3240,0,0,1
train,0,1,0.5867572238960438,qa_3241_gt,qa_3241,0,1,0
train,1,1,0.6185984460405834,qa_3241_hall,qa_3241,1,0,0
train,0,0,0.4268214329323977,qa_3242_gt,qa_3242,1,0,0
train,1,1,0.5101105108835656,qa_3242_hall,qa_3242,1,0,0
train,0,0,0.42093070281015516,qa_3243_gt,qa_3243,1,0,0
train,1,0,0.41223575208790336,qa_3243_hall,qa_3243,0,0,1
train,0,0,0.49415464439183204,qa_3245_gt,qa_3245,1,0,0
train,1,1,0.555957565988209,qa_3245_hall,qa_3245,1,0,0
train,0,1,0.6794126609611797,qa_3246_gt,qa_3246,0,1,0
train,1,1,0.6794126609611797,qa_3246_hall,qa_3246,1,0,0
train,0,1,0.5785448115953225,qa_3247_gt,qa_3247,0,1,0
train,1,1,0.6323207731366788,qa_3247_hall,qa_3247,1,0,0
train,0,1,0.5623744115160315,qa_3248_gt,qa_3248,0,1,0
train,1,1,0.5357433436505608,qa_3248_hall,qa_3248,1,0,0
train,0,0,0.4418070007584682,qa_3250_gt,qa_3250,1,0,0
train,1,1,0.5028936700038807,qa_3250_hall,qa_3250,1,0,0
train,0,0,0.3323973340360605,qa_3251_gt,qa_3251,1,0,0
train,1,1,0.5165817287450616,qa_3251_hall,qa_3251,1,0,0
train,0,0,0.47280157539034634,qa_3252_gt,qa_3252,1,0,0
train,1,1,0.5312715136597954,qa_3252_hall,qa_3252,1,0,0
train,0,1,0.5248607752519215,qa_3253_gt,qa_3253,0,1,0
train,1,1,0.5574293306830713,qa_3253_hall,qa_3253,1,0,0
train,0,0,0.4396811358337763,qa_3254_gt,qa_3254,1,0,0
train,1,1,0.6891986684589124,qa_3254_hall,qa_3254,1,0,0
train,0,1,0.5320215924310928,qa_3255_gt,qa_3255,0,1,0
train,1,1,0.5917508737330948,qa_3255_hall,qa_3255,1,0,0
train,0,0,0.4615859953086126,qa_3258_gt,qa_3258,1,0,0
train,1,1,0.5766883879549698,qa_3258_hall,qa_3258,1,0,0
train,0,0,0.47760540761354214,qa_3259_gt,qa_3259,1,0,0
train,1,1,0.5686589086239645,qa_3259_hall,qa_3259,1,0,0
train,0,1,0.7008658133558925,qa_3261_gt,qa_3261,0,1,0
train,1,1,0.7393983915517375,qa_3261_hall,qa_3261,1,0,0
train,0,0,0.4895869715970682,qa_3262_gt,qa_3262,1,0,0
train,1,1,0.6736611816736453,qa_3262_hall,qa_3262,1,0,0
train,0,0,0.3912397836881847,qa_3264_gt,qa_3264,1,0,0
train,1,1,0.78963238923013,qa_3264_hall,qa_3264,1,0,0
train,0,1,0.5243220600868819,qa_3265_gt,qa_3265,0,1,0
train,1,1,0.5664009504164549,qa_3265_hall,qa_3265,1,0,0
train,0,0,0.4766641343200408,qa_3266_gt,qa_3266,1,0,0
train,1,0,0.4287425292135106,qa_3266_hall,qa_3266,0,0,1
train,0,0,0.395548495073339,qa_3267_gt,qa_3267,1,0,0
train,1,1,0.7458533117926662,qa_3267_hall,qa_3267,1,0,0
train,0,0,0.33675170594182285,qa_3268_gt,qa_3268,1,0,0
train,1,0,0.3385768739019486,qa_3268_hall,qa_3268,0,0,1
train,0,1,0.6086349934336129,qa_3269_gt,qa_3269,0,1,0
train,1,1,0.6170265379229689,qa_3269_hall,qa_3269,1,0,0
train,0,1,0.5626660773578488,qa_3270_gt,qa_3270,0,1,0
train,1,1,0.5746451303661579,qa_3270_hall,qa_3270,1,0,0
