split,y_true,y_pred,score,id,group_id,correct,fp,fn
val,1,0,0.43710115734981825,qa_8353_hall,qa_8353,0,0,1
val,0,0,0.2948680008710662,qa_8359_gt,qa_8359,1,0,0
val,1,0,0.40064228995843726,qa_8359_hall,qa_8359,0,0,1
val,0,0,0.39592517697180646,qa_8384_gt,qa_8384,1,0,0
val,1,0,0.3908436677283198,qa_8384_hall,qa_8384,0,0,1
val,0,0,0.4173841536468639,qa_8385_gt,qa_8385,1,0,0
val,1,0,0.42478807868205504,qa_8385_hall,qa_8385,0,0,1
val,0,0,0.3666423383700742,qa_8414_gt,qa_8414,1,0,0
val,1,0,0.3616665500694637,qa_8414_hall,qa_8414,0,0,1
val,0,1,0.7191543158754126,qa_8416_gt,qa_8416,0,1,0
val,1,1,0.9317548597659925,qa_8416_hall,qa_8416,1,0,0
val,0,0,0.44090286874467,qa_8421_gt,qa_8421,1,0,0
val,1,0,0.4326725815731926,qa_8421_hall,qa_8421,0,0,1
val,0,0,0.4607027978396959,qa_8434_gt,qa_8434,1,0,0
val,1,1,0.5782475679685914,qa_8434_hall,qa_8434,1,0,0
val,0,1,0.5284389651680101,qa_8447_gt,qa_8447,0,1,0
val,1,0,0.49322586408913865,qa_8447_hall,qa_8447,0,0,1
val,0,1,0.6142862396263713,qa_8454_gt,qa_8454,0,1,0
val,1,1,0.5843383060134232,qa_8454_hall,qa_8454,1,0,0
val,0,0,0.4588948252969641,qa_8463_gt,qa_8463,1,0,0
val,1,1,0.5197848123401243,qa_8463_hall,qa_8463,1,0,0
val,0,0,0.33764681431522126,qa_8482_gt,qa_8482,1,0,0
val,1,0,0.3827853831801646,qa_8482_hall,qa_8482,0,0,1
val,0,1,0.547621735200058,qa_8487_gt,qa_8487,0,1,0
val,1,1,0.547621735200058,qa_8487_hall,qa_8487,1,0,0
val,0,0,0.47078977432820784,qa_8516_gt,qa_8516,1,0,0
val,1,1,0.5512841551622348,qa_8516_hall,qa_8516,1,0,0
val,0,0,0.48161724261820993,qa_8518_gt,qa_8518,1,0,0
val,1,1,0.5099836148190812,qa_8518_hall,qa_8518,1,0,0
val,0,0,0.47474593066607107,qa_8540_gt,qa_8540,1,0,0
val,1,1,0.5646883861347315,qa_8540_hall,qa_8540,1,0,0
val,0,0,0.3897742825289826,qa_8547_gt,qa_8547,1,0,0
val,1,0,0.4251840132686714,qa_8547_hall,qa_8547,0,0,1
val,0,1,0.7034285593280396,qa_8553_gt,qa_8553,0,1,0
val,1,1,0.6737478755876151,qa_8553_hall,qa_8553,1,0,0
val,0,1,0.5187596584261476,qa_8561_gt,qa_8561,0,1,0
val,1,1,0.5383043789216657,qa_8561_hall,qa_8561,1,0,0
val,0,1,0.515938571244843,qa_8568_gt,qa_8568,0,1,0
val,1,0,0.49183657041477263,qa_8568_hall,qa_8568,0,0,1
val,0,0,0.3897978783450072,qa_8587_gt,qa_8587,1,0,0
val,1,0,0.4223369521551327,qa_8587_hall,qa_8587,0,0,1
val,0,0,0.46616245429219605,qa_8602_gt,qa_8602,1,0,0
val,1,0,0.47686200284274377,qa_8602_hall,qa_8602,0,0,1
val,0,1,0.6245894808411555,qa_8603_gt,qa_8603,0,1,0
val,1,1,0.6436248205187789,qa_8603_hall,qa_8603,1,0,0
val,0,1,0.6553964076451608,qa_8625_gt,qa_8625,0,1,0
val,1,1,0.7243913975119308,qa_8625_hall,qa_8625,1,0,0
val,0,1,0.535261475025517,qa_8628_gt,qa_8628,0,1,0
val,1,1,0.6895686578294576,qa_8628_hall,qa_8628,1,0,0
val,0,1,0.5416943215910102,qa_8634_gt,qa_8634,0,1,0
val,1,1,0.5394906356304933,qa_8634_hall,qa_8634,1,0,0
val,0,1,0.5057017416364875,qa_8639_gt,qa_8639,0,1,0
val,1,1,0.6560511835022798,qa_8639_hall,qa_8639,1,0,0
val,0,1,0.567737089731465,qa_8662_gt,qa_8662,0,1,0
val,1,1,0.5560083338322769,qa_8662_hall,qa_8662,1,0,0
val,0,1,0.5177823012994784,qa_8665_gt,qa_8665,0,1,0
val,1,1,0.6195833570283854,qa_8665_hall,qa_8665,1,0,0
val,0,1,0.6523593256985798,qa_8683_gt,qa_8683,0,1,0
val,1,1,0.6800790222395837,qa_8683_hall,qa_8683,1,0,0
val,0,0,0.4032164390339689,qa_8693_gt,qa_8693,1,0,0
val,1,0,0.40840219773599634,qa_8693_hall,qa_8693,0,0,1
val,0,1,0.5086965047495481,qa_8705_gt,qa_8705,0,1,0
val,1,0,0.48281397623395683,qa_8705_hall,qa_8705,0,0,1
val,0,0,0.39145761086873254,qa_8729_gt,qa_8729,1,0,0
val,1,0,0.47271758300006556,qa_8729_hall,qa_8729,0,0,1
val,0,0,0.49918102505810197,qa_8733_gt,qa_8733,1,0,0
val,1,0,0.4861303781467179,qa_8733_hall,qa_8733,0,0,1
val,0,0,0.47189177125808734,qa_8735_gt,qa_8735,1,0,0
val,1,1,0.5750758312379627,qa_8735_hall,qa_8735,1,0,0
val,0,0,0.42190041479439017,qa_8737_gt,qa_8737,1,0,0
val,1,1,0.5667036087748445,qa_8737_hall,qa_8737,1,0,0
val,0,0,0.3607881708375455,qa_8750_gt,qa_8750,1,0,0
val,1,0,0.43829644984225985,qa_8750_hall,qa_8750,0,0,1
val,0,1,0.5154882005391235,qa_8765_gt,qa_8765,0,1,0
val,1,1,0.5913055932533139,qa_8765_hall,qa_8765,1,0,0
val,0,0,0.3115727877803027,qa_8770_gt,qa_8770,1,0,0
val,1,1,0.5082986247050881,qa_8770_hall,qa_8770,1,0,0
val,0,0,0.3824546479357539,qa_8774_gt,qa_8774,1,0,0
val,1,0,0.3794138693556254,qa_8774_hall,qa_8774,0,0,1
val,0,1,0.5551220882720407,qa_8777_gt,qa_8777,0,1,0
val,1,1,0.5397608465936499,qa_8777_hall,qa_8777,1,0,0
val,0,1,0.7402134374168557,qa_8789_gt,qa_8789,0,1,0
val,1,1,0.7323199003491507,qa_8789_hall,qa_8789,1,0,0
val,0,1,0.575645654490912,qa_8823_gt,qa_8823,0,1,0
val,1,1,0.5695331245863337,qa_8823_hall,qa_8823,1,0,0
val,0,0,0.487012142570893,qa_8874_gt,qa_8874,1,0,0
val,1,1,0.5332500568262643,qa_8874_hall,qa_8874,1,0,0
val,0,0,0.4197725658189392,qa_8876_gt,qa_8876,1,0,0
val,1,1,0.5212484472741308,qa_8876_hall,qa_8876,1,0,0
val,0,0,0.41106138761122135,qa_8885_gt,qa_8885,1,0,0
val,1,0,0.413519504092094,qa_8885_hall,qa_8885,0,0,1
val,0,0,0.481746648279981,qa_8910_gt,qa_8910,1,0,0
val,1,0,0.49772950883576894,qa_8910_hall,qa_8910,0,0,1
val,0,1,0.5033027154924536,qa_8913_gt,qa_8913,0,1,0
val,1,1,0.5439923662146751,qa_8913_hall,qa_8913,1,0,0
val,0,0,0.42163908106793263,qa_8914_gt,qa_8914,1,0,0
val,1,1,0.7544717036307776,qa_8914_hall,qa_8914,1,0,0
val,0,0,0.30811420156106956,qa_8960_gt,qa_8960,1,0,0
val,1,0,0.3225236274902997,qa_8960_hall,qa_8960,0,0,1
val,0,0,0.41674999278383273,qa_8961_gt,qa_8961,1,0,0
val,1,0,0.4147468901153162,qa_8961_hall,qa_8961,0,0,1
val,0,1,0.6099903774961677,qa_8986_gt,qa_8986,0,1,0
val,1,1,0.5893675421522104,qa_8986_hall,qa_8986,1,0,0
val,0,0,0.44178893766254695,qa_8992_gt,qa_8992,1,0,0
val,1,0,0.43583326896433655,qa_8992_hall,qa_8992,0,0,1
val,0,1,0.5774397114201465,qa_9000_gt,qa_9000,0,1,0
val,1,1,0.5974045709893906,qa_9000_hall,qa_9000,1,0,0
val,0,0,0.4785653923129327,qa_9002_gt,qa_9002,1,0,0
val,1,0,0.4805639321834002,qa_9002_hall,qa_9002,0,0,1
val,0,0,0.47863554837331984,qa_9003_gt,qa_9003,1,0,0
val,1,0,0.45917625351672464,qa_9003_hall,qa_9003,0,0,1
val,0,1,0.5477366376154716,qa_9008_gt,qa_9008,0,1,0
val,1,1,0.6048595634134791,qa_9008_hall,qa_9008,1,0,0
val,0,1,0.5868761344819559,qa_9021_gt,qa_9021,0,1,0
val,1,1,0.6226984139208117,qa_9021_hall,qa_9021,1,0,0
val,0,0,0.4799805416657592,qa_9023_gt,qa_9023,1,0,0
val,1,0,0.4443029140275233,qa_9023_hall,qa_9023,0,0,1
val,0,0,0.42051159896570184,qa_9038_gt,qa_9038,1,0,0
val,1,0,0.4143477761225456,qa_9038_hall,qa_9038,0,0,1
val,0,0,0.48054530827456365,qa_9039_gt,qa_9039,1,0,0
val,1,0,0.4988964310386469,qa_9039_hall,qa_9039,0,0,1
val,0,1,0.5711902281310065,qa_9043_gt,qa_9043,0,1,0
val,1,1,0.6091915680519234,qa_9043_hall,qa_9043,1,0,0
val,0,0,0.48065823711504985,qa_9047_gt,qa_9047,1,0,0
val,1,0,0.46219007367322185,qa_9047_hall,qa_9047,0,0,1
val,0,0,0.3849199904297656,qa_9048_gt,qa_9048,1,0,0
val,1,1,0.5376017685283668,qa_9048_hall,qa_9048,1,0,0
val,0,1,0.6387403226559617,qa_9049_gt,qa_9049,0,1,0
val,1,1,0.6481846787900674,qa_9049_hall,qa_9049,1,0,0
val,0,1,0.6714992109988638,qa_9053_gt,qa_9053,0,1,0
val,1,1,0.5950490954558112,qa_9053_hall,qa_9053,1,0,0
val,0,0,0.46080266158394434,qa_9078_gt,qa_9078,1,0,0
val,1,0,0.46080266158394434,qa_9078_hall,qa_9078,0,0,1
val,0,0,0.4150208012455112,qa_9079_gt,qa_9079,1,0,0
val,1,0,0.42630161233320746,qa_9079_hall,qa_9079,0,0,1
val,0,0,0.2949946428535967,qa_9082_gt,qa_9082,1,0,0
val,1,0,0.37987196660090033,qa_9082_hall,qa_9082,0,0,1
val,0,0,0.4643412421788239,qa_9102_gt,qa_9102,1,0,0
val,1,0,0.4305660558697425,qa_9102_hall,qa_9102,0,0,1
val,0,1,0.6377730362880712,qa_9107_gt,qa_9107,0,1,0
val,1,1,0.64259822999646,qa_9107_hall,qa_9107,1,0,0
val,0,1,0.5031663200937311,qa_9121_gt,qa_9121,0,1,0
val,1,1,0.7755362030965782,qa_9121_hall,qa_9121,1,0,0
val,0,1,0.5184345112340619,qa_9124_gt,qa_9124,0,1,0
val,1,1,0.6067722264956632,qa_9124_hall,qa_9124,1,0,0
val,0,1,0.5657624010650624,qa_9133_gt,qa_9133,0,1,0
val,1,1,0.5585625761051424,qa_9133_hall,qa_9133,1,0,0
val,0,1,0.5369451964220588,qa_9150_gt,qa_9150,0,1,0
val,1,0,0.4933609342011646,qa_9150_hall,qa_9150,0,0,1
val,0,1,0.613909217894378,qa_9153_gt,qa_9153,0,1,0
val,1,1,0.6379959377786356,qa_9153_hall,qa_9153,1,0,0
val,0,0,0.45717965593820753,qa_9157_gt,qa_9157,1,0,0
val,1,0,0.46057346439122193,qa_9157_hall,qa_9157,0,0,1
val,0,1,0.5791575188469327,qa_9177_gt,qa_9177,0,1,0
val,1,1,0.5591918861926398,qa_9177_hall,qa_9177,1,0,0
val,0,1,0.526859793151166,qa_9193_gt,qa_9193,0,1,0
val,1,1,0.6493718437954941,qa_9193_hall,qa_9193,1,0,0
val,0,0,0.3403736602580347,qa_9201_gt,qa_9201,1,0,0
val,1,1,0.6556119358198226,qa_9201_hall,qa_9201,1,0,0
val,0,0,0.48891019323672874,qa_9217_gt,qa_9217,1,0,0
val,1,0,0.4775527391312356,qa_9217_hall,qa_9217,0,0,1
val,0,1,0.5271849824065937,qa_9230_gt,qa_9230,0,1,0
val,1,0,0.481331138826428,qa_9230_hall,qa_9230,0,0,1
val,0,1,0.5069265952038854,qa_9238_gt,qa_9238,0,1,0
val,1,1,0.5583795722645084,qa_9238_hall,qa_9238,1,0,0
val,0,1,0.5424695774771109,qa_9246_gt,qa_9246,0,1,0
val,1,1,0.6739126874644724,qa_9246_hall,qa_9246,1,0,0
val,0,0,0.4628632557265015,qa_9248_gt,qa_9248,1,0,0
val,1,1,0.6153190784822994,qa_9248_hall,qa_9248,1,0,0
val,0,0,0.4711294976149698,qa_9250_gt,qa_9250,1,0,0
val,1,0,0.4601789375716748,qa_9250_hall,qa_9250,0,0,1
val,0,0,0.4671225071140391,qa_9256_gt,qa_9256,1,0,0
val,1,1,0.5559042294176914,qa_9256_hall,qa_9256,1,0,0
val,0,1,0.5202382538411673,qa_9260_gt,qa_9260,0,1,0
val,1,1,0.6467130884041341,qa_9260_hall,qa_9260,1,0,0
val,0,1,0.5876069325467502,qa_9265_gt,qa_9265,0,1,0
val,1,1,0.641202786858225,qa_9265_hall,qa_9265,1,0,0
val,0,0,0.40962503217067314,qa_9300_gt,qa_9300,1,0,0
val,1,0,0.415215827721859,qa_9300_hall,qa_9300,0,0,1
val,0,1,0.5784592179782103,qa_9306_gt,qa_9306,0,1,0
val,1,1,0.556016573902014,qa_9306_hall,qa_9306,1,0,0
val,0,1,0.5729968267980623,qa_9339_gt,qa_9339,0,1,0
val,1,1,0.5699040744767339,qa_9339_hall,qa_9339,1,0,0
val,0,1,0.651259947573918,qa_9347_gt,qa_9347,0,1,0
val,1,1,0.7217257432137851,qa_9347_hall,qa_9347,1,0,0
val,0,1,0.55845043247053,qa_9348_gt,qa_9348,0,1,0
val,1,1,0.583727041094394,qa_9348_hall,qa_9348,1,0,0
val,0,1,0.6598405190540145,qa_9357_gt,qa_9357,0,1,0
val,1,1,0.6659398221783276,qa_9357_hall,qa_9357,1,0,0
val,0,0,0.35315590948636316,qa_9359_gt,qa_9359,1,0,0
val,1,0,0.3276714669350918,qa_9359_hall,qa_9359,0,0,1
val,0,0,0.483746680923015,qa_9363_gt,qa_9363,1,0,0
val,1,0,0.48740189783075283,qa_9363_hall,qa_9363,0,0,1
val,0,0,0.42120118347842933,qa_9364_gt,qa_9364,1,0,0
val,1,0,0.4741913745957895,qa_9364_hall,qa_9364,0,0,1
val,0,1,0.6732152160068651,qa_9371_gt,qa_9371,0,1,0
val,1,1,0.7008296312265873,qa_9371_hall,qa_9371,1,0,0
val,0,1,0.5804545558031998,qa_9373_gt,qa_9373,0,1,0
val,1,1,0.5933764419558143,qa_9373_hall,qa_9373,1,0,0
val,0,0,0.4607743452965527,qa_9374_gt,qa_9374,1,0,0
val,1,0,0.4792401535306823,qa_9374_hall,qa_9374,0,0,1
val,0,1,0.5598997962938234,qa_9380_gt,qa_9380,0,1,0
val,1,1,0.6181376697767945,qa_9380_hall,qa_9380,1,0,0
val,0,0,0.4919595301496227,qa_9388_gt,qa_9388,1,0,0
val,1,0,0.46744422825819804,qa_9388_hall,qa_9388,0,0,1
val,0,0,0.3233161841101651,qa_9411_gt,qa_9411,1,0,0
val,1,1,0.5817082247231758,qa_9411_hall,qa_9411,1,0,0
val,0,0,0.4416644267546756,qa_9424_gt,qa_9424,1,0,0
val,1,0,0.4247065729265003,qa_9424_hall,qa_9424,0,0,1
val,0,0,0.3915404629053679,qa_9428_gt,qa_9428,1,0,0
val,1,1,0.5586337137965286,qa_9428_hall,qa_9428,1,0,0
val,0,1,0.6212448645802869,qa_9456_gt,qa_9456,0,1,0
val,1,1,0.6339137022318587,qa_9456_hall,qa_9456,1,0,0
val,0,0,0.37548171528266505,qa_9457_gt,qa_9457,1,0,0
val,1,0,0.4481227986951961,qa_9457_hall,qa_9457,0,0,1
val,0,1,0.530181757219065,qa_9494_gt,qa_9494,0,1,0
val,1,1,0.5849159374850698,qa_9494_hall,qa_9494,1,0,0
val,0,0,0.31431571951198645,qa_9508_gt,qa_9508,1,0,0
val,1,0,0.37667360713060843,qa_9508_hall,qa_9508,0,0,1
val,0,1,0.5377358680024222,qa_9517_gt,qa_9517,0,1,0
val,1,1,0.6044651171240459,qa_9517_hall,qa_9517,1,0,0
val,0,1,0.6880377716635151,qa_9518_gt,qa_9518,0,1,0
val,1,1,0.7658682348194646,qa_9518_hall,qa_9518,1,0,0
val,0,0,0.46397912027047367,qa_9520_gt,qa_9520,1,0,0
val,1,0,0.4812821284765239,qa_9520_hall,qa_9520,0,0,1
val,0,1,0.7135894056321089,qa_9529_gt,qa_9529,0,1,0
val,1,1,0.7314118071084087,qa_9529_hall,qa_9529,1,0,0
val,0,0,0.4066250922391876,qa_9550_gt,qa_9550,1,0,0
val,1,0,0.49041035078661954,qa_9550_hall,qa_9550,0,0,1
val,0,0,0.4450724658950255,qa_9558_gt,qa_9558,1,0,0
val,1,1,0.5422133521159889,qa_9558_hall,qa_9558,1,0,0
val,0,0,0.4767281922848464,qa_9592_gt,qa_9592,1,0,0
val,1,0,0.44966217896332417,qa_9592_hall,qa_9592,0,0,1
val,0,0,0.44872338483069696,qa_9593_gt,qa_9593,1,0,0
val,1,0,0.47102908425121115,qa_9593_hall,qa_9593,0,0,1
val,0,1,0.5963161196747033,qa_9594_gt,qa_9594,0,1,0
val,1,1,0.6120362756725307,qa_9594_hall,qa_9594,1,0,0
val,0,0,0.4304139093131936,qa_9597_gt,qa_9597,1,0,0
val,1,0,0.42383045772586425,qa_9597_hall,qa_9597,0,0,1
val,0,0,0.4573097246197296,qa_9621_gt,qa_9621,1,0,0
val,1,0,0.4608952159423631,qa_9621_hall,qa_9621,0,0,1
val,0,1,0.5190129069958125,qa_9637_gt,qa_9637,0,1,0
val,1,1,0.7888813189571534,qa_9637_hall,qa_9637,1,0,0
val,0,0,0.4961571497469758,qa_9638_gt,qa_9638,1,0,0
val,1,1,0.5722678825340237,qa_9638_hall,qa_9638,1,0,0
val,0,0,0.35813535204153907,qa_9641_gt,qa_9641,1,0,0
val,1,0,0.3298441866824798,qa_9641_hall,qa_9641,0,0,1
val,0,0,0.27686574724368773,qa_9652_gt,qa_9652,1,0,0
val,1,0,0.43706343307346457,qa_9652_hall,qa_9652,0,0,1
val,0,0,0.4439229900597765,qa_9683_gt,qa_9683,1,0,0
val,1,0,0.45532633994856325,qa_9683_hall,qa_9683,0,0,1
val,0,1,0.5706610864746698,qa_9693_gt,qa_9693,0,1,0
val,1,1,0.602048647644377,qa_9693_hall,qa_9693,1,0,0
val,0,1,0.545357480284483,qa_9700_gt,qa_9700,0,1,0
val,1,1,0.5936790388984811,qa_9700_hall,qa_9700,1,0,0
val,0,1,0.5078770971979312,qa_9721_gt,qa_9721,0,1,0
val,1,1,0.5428457258613629,qa_9721_hall,qa_9721,1,0,0
val,0,1,0.6392507537028189,qa_9733_gt,qa_9733,0,1,0
val,1,1,0.707557861896937,qa_9733_hall,qa_9733,1,0,0
val,0,0,0.4416299010047453,qa_9741_gt,qa_9741,1,0,0
val,1,1,0.5487737867390632,qa_9741_hall,qa_9741,1,0,0
val,0,0,0.42452395830242096,qa_9760_gt,qa_9760,1,0,0
val,1,0,0.46883257170690046,qa_9760_hall,qa_9760,0,0,1
val,0,0,0.35133541111953565,qa_9766_gt,qa_9766,1,0,0
val,1,0,0.42626798321344583,qa_9766_hall,qa_9766,0,0,1
val,0,0,0.15294591065717872,qa_9775_gt,qa_9775,1,0,0
val,1,0,0.4415358480526561,qa_9775_hall,qa_9775,0,0,1
val,0,0,0.33776836673115257,qa_9801_gt,qa_9801,1,0,0
val,1,0,0.3671971450460626,qa_9801_hall,qa_9801,0,0,1
val,0,0,0.4820060850460462,qa_9809_gt,qa_9809,1,0,0
val,1,0,0.4599696131114178,qa_9809_hall,qa_9809,0,0,1
val,0,0,0.4596627284800276,qa_9810_gt,qa_9810,1,0,0
val,1,1,0.5680772313433518,qa_9810_hall,qa_9810,1,0,0
val,0,1,0.5851974184991894,qa_9813_gt,qa_9813,0,1,0
val,1,1,0.5294704383946823,qa_9813_hall,qa_9813,1,0,0
val,0,0,0.45218629811701555,qa_9814_gt,qa_9814,1,0,0
val,1,1,0.5610079934824257,qa_9814_hall,qa_9814,1,0,0
val,0,0,0.40721141684696815,qa_9817_gt,qa_9817,1,0,0
val,1,0,0.41599123628374685,qa_9817_hall,qa_9817,0,0,1
val,0,1,0.5133241674574004,qa_9829_gt,qa_9829,0,1,0
val,1,1,0.5133241674574004,qa_9829_hall,qa_9829,1,0,0
val,0,0,0.4585720469278813,qa_9858_gt,qa_9858,1,0,0
val,1,0,0.4793440794337485,qa_9858_hall,qa_9858,0,0,1
val,0,1,0.5536524018571952,qa_9860_gt,qa_9860,0,1,0
val,1,1,0.5301577476305014,qa_9860_hall,qa_9860,1,0,0
val,0,0,0.2872653789659075,qa_9894_gt,qa_9894,1,0,0
val,1,0,0.44309619147002594,qa_9894_hall,qa_9894,0,0,1
val,0,0,0.3585496898137766,qa_9896_gt,qa_9896,1,0,0
val,1,0,0.39462387991653214,qa_9896_hall,qa_9896,0,0,1
val,0,1,0.5091824683188206,qa_9897_gt,qa_9897,0,1,0
val,1,1,0.5282140843875562,qa_9897_hall,qa_9897,1,0,0
val,0,0,0.4392664705713459,qa_9913_gt,qa_9913,1,0,0
val,1,0,0.45281558988584425,qa_9913_hall,qa_9913,0,0,1
val,0,0,0.4777279273272971,qa_9921_gt,qa_9921,1,0,0
val,1,1,0.5435899546679749,qa_9921_hall,qa_9921,1,0,0
val,0,1,0.5473328188130151,qa_9937_gt,qa_9937,0,1,0
val,1,0,0.4562430163313808,qa_9937_hall,qa_9937,0,0,1
val,0,0,0.46364581689224843,qa_9966_gt,qa_9966,1,0,0
val,1,1,0.7915343022196913,qa_9966_hall,qa_9966,1,0,0
val,0,0,0.43303098679866464,qa_9985_gt,qa_9985,1,0,0
val,1,0,0.4535971562033292,qa_9985_hall,qa_9985,0,0,1
val,0,0,0.16783089055089587,qa_9988_gt,qa_9988,1,0,0
val,1,1,0.5814522784277887,qa_9988_hall,qa_9988,1,0,0
val,0,0,0.40522855899923843,summarization_1_gt,summarization_1,1,0,0
val,1,0,0.46193560597233024,summarization_1_hall,summarization_1,0,0,1
val,0,1,0.5244485610284815,summarization_4_gt,summarization_4,0,1,0
val,1,1,0.5076792402954975,summarization_4_hall,summarization_4,1,0,0
val,0,1,0.5301938842566547,summarization_6_gt,summarization_6,0,1,0
val,1,1,0.550104264169049,summarization_6_hall,summarization_6,1,0,0
val,0,0,0.4381396599189345,summarization_17_gt,summarization_17,1,0,0
val,1,0,0.4758765257878364,summarization_17_hall,summarization_17,0,0,1
val,0,1,0.5840688013870403,summarization_32_gt,summarization_32,0,1,0
val,1,1,0.6237431012933232,summarization_32_hall,summarization_32,1,0,0
val,0,0,0.3108721269603656,summarization_44_gt,summarization_44,1,0,0
val,1,0,0.2874901649726358,summarization_44_hall,summarization_44,0,0,1
val,0,1,0.5534070678884688,summarization_62_gt,summarization_62,0,1,0
val,1,1,0.5464245999825459,summarization_62_hall,summarization_62,1,0,0
val,0,0,0.3957911087189826,summarization_65_gt,summarization_65,1,0,0
val,1,0,0.4032556867517041,summarization_65_hall,summarization_65,0,0,1
val,0,1,0.543095825405222,summarization_78_gt,summarization_78,0,1,0
val,1,1,0.6271743594796394,summarization_78_hall,summarization_78,1,0,0
val,0,0,0.42746200365022075,summarization_94_gt,summarization_94,1,0,0
val,1,0,0.4417925641392885,summarization_94_hall,summarization_94,0,0,1
val,0,1,0.5633680835424548,summarization_106_gt,summarization_106,0,1,0
val,1,1,0.691337092903349,summarization_106_hall,summarization_106,1,0,0
val,0,1,0.5067198559089506,summarization_109_gt,summarization_109,0,1,0
val,1,0,0.4999846013585963,summarization_109_hall,summarization_109,0,0,1
val,0,1,0.58506428116218,summarization_112_gt,summarization_112,0,1,0
val,1,1,0.6257878299727285,summarization_112_hall,summarization_112,1,0,0
val,0,1,0.560406850116692,summarization_130_gt,summarization_130,0,1,0
val,1,1,0.5816887619936053,summarization_130_hall,summarization_130,1,0,0
val,0,0,0.42179214604009374,summarization_154_gt,summarization_154,1,0,0
val,1,0,0.4197107685146207,summarization_154_hall,summarization_154,0,0,1
val,0,1,0.5918143571263813,summarization_161_gt,summarization_161,0,1,0
val,1,1,0.653829796468353,summarization_161_hall,summarization_161,1,0,0
val,0,1,0.5817539173398529,summarization_182_gt,summarization_182,0,1,0
val,1,1,0.6362614921891846,summarization_182_hall,summarization_182,1,0,0
val,0,0,0.40400875800404884,summarization_185_gt,summarization_185,1,0,0
val,1,0,0.45758229854485066,summarization_185_hall,summarization_185,0,0,1
val,0,1,0.7501022521894049,summarization_193_gt,summarization_193,0,1,0
val,1,1,0.7747263402962907,summarization_193_hall,summarization_193,1,0,0
val,0,1,0.635036722516479,summarization_196_gt,summarization_196,0,1,0
val,1,1,0.7055529083821701,summarization_196_hall,summarization_196,1,0,0
val,0,1,0.5603009167107625,summarization_197_gt,summarization_197,0,1,0
val,1,1,0.5713695015262547,summarization_197_hall,summarization_197,1,0,0
val,0,0,0.4702850300680391,summarization_203_gt,summarization_203,1,0,0
val,1,0,0.4726076723376371,summarization_203_hall,summarization_203,0,0,1
val,0,1,0.6936305194837393,summarization_235_gt,summarization_235,0,1,0
val,1,1,0.7204027336949624,summarization_235_hall,summarization_235,1,0,0
val,0,1,0.500274666401372,summarization_246_gt,summarization_246,0,1,0
val,1,1,0.5010345806168514,summarization_246_hall,summarization_246,1,0,0
val,0,1,0.5654245296777544,summarization_247_gt,summarization_247,0,1,0
val,1,1,0.6373443658316905,summarization_247_hall,summarization_247,1,0,0
val,0,1,0.6596729783966992,summarization_248_gt,summarization_248,0,1,0
val,1,1,0.6694128706699938,summarization_248_hall,summarization_248,1,0,0
val,0,0,0.46906959781471547,summarization_263_gt,summarization_263,1,0,0
val,1,0,0.48087709900022324,summarization_263_hall,summarization_263,0,0,1
val,0,1,0.6744394331846938,summarization_280_gt,summarization_280,0,1,0
val,1,1,0.6822798175672138,summarization_280_hall,summarization_280,1,0,0
val,0,0,0.4473918755770014,summarization_295_gt,summarization_295,1,0,0
val,1,0,0.43963051768084016,summarization_295_hall,summarization_295,0,0,1
val,0,0,0.4856553280874649,summarization_296_gt,summarization_296,1,0,0
val,1,0,0.4799360490239939,summarization_296_hall,summarization_296,0,0,1
val,0,1,0.5000581809134451,summarization_298_gt,summarization_298,0,1,0
val,1,1,0.5318564472878948,summarization_298_hall,summarization_298,1,0,0
val,0,0,0.45848443314118237,summarization_309_gt,summarization_309,1,0,0
val,1,1,0.5161383756708416,summarization_309_hall,summarization_309,1,0,0
val,0,0,0.47228150762518367,summarization_318_gt,summarization_318,1,0,0
val,1,1,0.5036144230743338,summarization_318_hall,summarization_318,1,0,0
val,0,1,0.6057077933500649,summarization_322_gt,summarization_322,0,1,0
val,1,1,0.6130879547522131,summarization_322_hall,summarization_322,1,0,0
val,0,1,0.566567545273008,summarization_326_gt,summarization_326,0,1,0
val,1,1,0.5733292259617485,summarization_326_hall,summarization_326,1,0,0
val,0,0,0.4391093157997117,summarization_339_gt,summarization_339,1,0,0
val,1,0,0.45198659993035784,summarization_339_hall,summarization_339,0,0,1
val,0,1,0.6792144536604807,summarization_343_gt,summarization_343,0,1,0
val,1,1,0.6624417017023501,summarization_343_hall,summarization_343,1,0,0
val,0,1,0.5026583866232659,summarization_355_gt,summarization_355,0,1,0
val,1,1,0.51328297902014,summarization_355_hall,summarization_355,1,0,0
val,0,1,0.5975096927116412,summarization_367_gt,summarization_367,0,1,0
val,1,1,0.644807366803628,summarization_367_hall,summarization_367,1,0,0
val,0,1,0.6376359876167813,summarization_378_gt,summarization_378,0,1,0
val,1,1,0.6720008120882145,summarization_378_hall,summarization_378,1,0,0
val,0,0,0.49737875028755024,summarization_390_gt,summarization_390,1,0,0
val,1,0,0.4872055934439125,summarization_390_hall,summarization_390,0,0,1
val,0,1,0.5530428254283596,summarization_391_gt,summarization_391,0,1,0
val,1,1,0.6042439749507721,summarization_391_hall,summarization_391,1,0,0
val,0,0,0.4926742754834055,summarization_398_gt,summarization_398,1,0,0
val,1,1,0.5224408599404425,summarization_398_hall,summarization_398,1,0,0
