split,y_true,y_pred,score,id,group_id,correct,fp,fn
test,1,1,0.5702294318298493,qa_8979_hall,qa_8979,1,0,0
test,0,0,0.4878160579156846,qa_8981_gt,qa_8981,1,0,0
test,1,0,0.48765662229508594,qa_8981_hall,qa_8981,0,0,1
test,0,0,0.37048171809342445,qa_8983_gt,qa_8983,1,0,0
test,1,0,0.3646143878346728,qa_8983_hall,qa_8983,0,0,1
test,0,0,0.33438192321130056,qa_9012_gt,qa_9012,1,0,0
test,1,0,0.33680683569030967,qa_9012_hall,qa_9012,0,0,1
test,0,0,0.41484718719374636,qa_9013_gt,qa_9013,1,0,0
test,1,0,0.48503597937959025,qa_9013_hall,qa_9013,0,0,1
test,0,0,0.4401162155805071,qa_9030_gt,qa_9030,1,0,0
test,1,0,0.4791242262365728,qa_9030_hall,qa_9030,0,0,1
test,0,0,0.3458644753812421,qa_9040_gt,qa_9040,1,0,0
test,1,0,0.31939009747037334,qa_9040_hall,qa_9040,0,0,1
test,0,1,0.509825574047151,qa_9045_gt,qa_9045,0,1,0
test,1,0,0.46979035670330743,qa_9045_hall,qa_9045,0,0,1
test,0,1,0.6122304440677686,qa_9056_gt,qa_9056,0,1,0
test,1,1,0.6173282843357423,qa_9056_hall,qa_9056,1,0,0
test,0,0,0.4822416410143763,qa_9058_gt,qa_9058,1,0,0
test,1,1,0.5533567127926986,qa_9058_hall,qa_9058,1,0,0
test,0,1,0.7107016354955223,qa_9066_gt,qa_9066,0,1,0
test,1,1,0.74264221079293,qa_9066_hall,qa_9066,1,0,0
test,0,0,0.28209259254181634,qa_9068_gt,qa_9068,1,0,0
test,1,0,0.31069295772812494,qa_9068_hall,qa_9068,0,0,1
test,0,1,0.5165430452595188,qa_9087_gt,qa_9087,0,1,0
test,1,1,0.8427883407442902,qa_9087_hall,qa_9087,1,0,0
test,0,1,0.5463175419945437,qa_9089_gt,qa_9089,0,1,0
test,1,1,0.5935776402255722,qa_9089_hall,qa_9089,1,0,0
test,0,0,0.4360828422494711,qa_9099_gt,qa_9099,1,0,0
test,1,1,0.5393840733888248,qa_9099_hall,qa_9099,1,0,0
test,0,0,0.38930973721456086,qa_9134_gt,qa_9134,1,0,0
test,1,0,0.4453249723476882,qa_9134_hall,qa_9134,0,0,1
test,0,0,0.4769971912825556,qa_9141_gt,qa_9141,1,0,0
test,1,0,0.4465665971894241,qa_9141_hall,qa_9141,0,0,1
test,0,0,0.3899339117365843,qa_9158_gt,qa_9158,1,0,0
test,1,0,0.46887268691091777,qa_9158_hall,qa_9158,0,0,1
test,0,1,0.5486655030013905,qa_9165_gt,qa_9165,0,1,0
test,1,1,0.6518400546809827,qa_9165_hall,qa_9165,1,0,0
test,0,1,0.6855129042800396,qa_9167_gt,qa_9167,0,1,0
test,1,1,0.6900276759641925,qa_9167_hall,qa_9167,1,0,0
test,0,1,0.5800127561501544,qa_9169_gt,qa_9169,0,1,0
test,1,1,0.6597988872399846,qa_9169_hall,qa_9169,1,0,0
test,0,1,0.6539032416961853,qa_9186_gt,qa_9186,0,1,0
test,1,1,0.7953235776531495,qa_9186_hall,qa_9186,1,0,0
test,0,1,0.5584523867175518,qa_9198_gt,qa_9198,0,1,0
test,1,1,0.6562006007029515,qa_9198_hall,qa_9198,1,0,0
test,0,0,0.44207825427341624,qa_9205_gt,qa_9205,1,0,0
test,1,0,0.4748891099408734,qa_9205_hall,qa_9205,0,0,1
test,0,1,0.5879651189641428,qa_9214_gt,qa_9214,0,1,0
test,1,1,0.5825936370947368,qa_9214_hall,qa_9214,1,0,0
test,0,1,0.5740311649956096,qa_9233_gt,qa_9233,0,1,0
test,1,1,0.681326390614325,qa_9233_hall,qa_9233,1,0,0
test,0,1,0.6005959489227374,qa_9236_gt,qa_9236,0,1,0
test,1,1,0.6822784861215675,qa_9236_hall,qa_9236,1,0,0
test,0,0,0.40994978455580233,qa_9254_gt,qa_9254,1,0,0
test,1,0,0.44630983508899114,qa_9254_hall,qa_9254,0,0,1
test,0,0,0.4771011457536779,qa_9255_gt,qa_9255,1,0,0
test,1,1,0.5046794241599317,qa_9255_hall,qa_9255,1,0,0
test,0,0,0.42080475193196776,qa_9275_gt,qa_9275,1,0,0
test,1,1,0.5311492530679357,qa_9275_hall,qa_9275,1,0,0
test,0,0,0.47991374507099477,qa_9288_gt,qa_9288,1,0,0
test,1,1,0.5471792486597883,qa_9288_hall,qa_9288,1,0,0
test,0,0,0.35359421610448627,qa_9302_gt,qa_9302,1,0,0
test,1,0,0.40106617157856145,qa_9302_hall,qa_9302,0,0,1
test,0,0,0.45938042606800006,qa_9310_gt,qa_9310,1,0,0
test,1,1,0.6293059478437727,qa_9310_hall,qa_9310,1,0,0
test,0,1,0.5843377233219251,qa_9320_gt,qa_9320,0,1,0
test,1,1,0.6564758439171,qa_9320_hall,qa_9320,1,0,0
test,0,0,0.4316812405137069,qa_9333_gt,qa_9333,1,0,0
test,1,0,0.4379870725636499,qa_9333_hall,qa_9333,0,0,1
test,0,1,0.6755720658600858,qa_9379_gt,qa_9379,0,1,0
test,1,1,0.717211897333283,qa_9379_hall,qa_9379,1,0,0
test,0,0,0.49535300368979024,qa_9382_gt,qa_9382,1,0,0
test,1,0,0.49190768727766776,qa_9382_hall,qa_9382,0,0,1
test,0,0,0.459779464844053,qa_9395_gt,qa_9395,1,0,0
test,1,1,0.5784512332097499,qa_9395_hall,qa_9395,1,0,0
test,0,0,0.35009384826370155,qa_9397_gt,qa_9397,1,0,0
test,1,0,0.4093719720656409,qa_9397_hall,qa_9397,0,0,1
test,0,0,0.4688046514228844,qa_9400_gt,qa_9400,1,0,0
test,1,1,0.524404096553945,qa_9400_hall,qa_9400,1,0,0
test,0,1,0.623311814693503,qa_9404_gt,qa_9404,0,1,0
test,1,1,0.6037384122348675,qa_9404_hall,qa_9404,1,0,0
test,0,1,0.5201423358160253,qa_9405_gt,qa_9405,0,1,0
test,1,1,0.9167815870567811,qa_9405_hall,qa_9405,1,0,0
test,0,0,0.445822799510997,qa_9407_gt,qa_9407,1,0,0
test,1,1,0.5577566351874882,qa_9407_hall,qa_9407,1,0,0
test,0,1,0.5536079695701194,qa_9431_gt,qa_9431,0,1,0
test,1,0,0.4978122564831161,qa_9431_hall,qa_9431,0,0,1
test,0,0,0.4792912768151045,qa_9444_gt,qa_9444,1,0,0
test,1,1,0.5127569200875514,qa_9444_hall,qa_9444,1,0,0
test,0,1,0.6036712649475132,qa_9463_gt,qa_9463,0,1,0
test,1,1,0.5496461945442109,qa_9463_hall,qa_9463,1,0,0
test,0,0,0.41042465871610634,qa_9465_gt,qa_9465,1,0,0
test,1,0,0.49611558513892856,qa_9465_hall,qa_9465,0,0,1
test,0,1,0.5623509628470373,qa_9491_gt,qa_9491,0,1,0
test,1,1,0.7021063618630611,qa_9491_hall,qa_9491,1,0,0
test,0,1,0.5214882995394545,qa_9507_gt,qa_9507,0,1,0
test,1,1,0.6121672106075259,qa_9507_hall,qa_9507,1,0,0
test,0,0,0.33701547810490995,qa_9512_gt,qa_9512,1,0,0
test,1,0,0.45185005514806054,qa_9512_hall,qa_9512,0,0,1
test,0,0,0.4492328345255734,qa_9549_gt,qa_9549,1,0,0
test,1,1,0.552301601455118,qa_9549_hall,qa_9549,1,0,0
test,0,0,0.34559283659040857,qa_9553_gt,qa_9553,1,0,0
test,1,0,0.3962048315283277,qa_9553_hall,qa_9553,0,0,1
test,0,1,0.5708230621573341,qa_9560_gt,qa_9560,0,1,0
test,1,1,0.534132666675879,qa_9560_hall,qa_9560,1,0,0
test,0,1,0.5894090729737942,qa_9569_gt,qa_9569,0,1,0
test,1,1,0.6279996010824062,qa_9569_hall,qa_9569,1,0,0
test,0,1,0.5581194422901109,qa_9613_gt,qa_9613,0,1,0
test,1,1,0.5374184926827209,qa_9613_hall,qa_9613,1,0,0
test,0,1,0.7009417895059973,qa_9661_gt,qa_9661,0,1,0
test,1,1,0.6903206856115053,qa_9661_hall,qa_9661,1,0,0
test,0,1,0.5040425597109666,qa_9663_gt,qa_9663,0,1,0
test,1,0,0.49908879021301994,qa_9663_hall,qa_9663,0,0,1
test,0,1,0.5561315463899653,qa_9665_gt,qa_9665,0,1,0
test,1,1,0.5657382480062756,qa_9665_hall,qa_9665,1,0,0
test,0,0,0.40714540044594794,qa_9674_gt,qa_9674,1,0,0
test,1,0,0.45046113098002716,qa_9674_hall,qa_9674,0,0,1
test,0,0,0.45457553136668805,qa_9681_gt,qa_9681,1,0,0
test,1,0,0.45661440180881985,qa_9681_hall,qa_9681,0,0,1
test,0,0,0.3875468005364726,qa_9692_gt,qa_9692,1,0,0
test,1,0,0.40354926462321955,qa_9692_hall,qa_9692,0,0,1
test,0,0,0.46240414204137237,qa_9711_gt,qa_9711,1,0,0
test,1,0,0.44520151771797223,qa_9711_hall,qa_9711,0,0,1
test,0,1,0.6770424514252656,qa_9717_gt,qa_9717,0,1,0
test,1,1,0.731036700795383,qa_9717_hall,qa_9717,1,0,0
test,0,0,0.31608888919651534,qa_9719_gt,qa_9719,1,0,0
test,1,0,0.3202644609544738,qa_9719_hall,qa_9719,0,0,1
test,0,1,0.5678782785067656,qa_9744_gt,qa_9744,0,1,0
test,1,1,0.6541947776790841,qa_9744_hall,qa_9744,1,0,0
test,0,1,0.6306293161575289,qa_9754_gt,qa_9754,0,1,0
test,1,1,0.5245060060953566,qa_9754_hall,qa_9754,1,0,0
test,0,1,0.6639272950406925,qa_9757_gt,qa_9757,0,1,0
test,1,1,0.5652036337604002,qa_9757_hall,qa_9757,1,0,0
test,0,0,0.4165172804737579,qa_9758_gt,qa_9758,1,0,0
test,1,0,0.40096549436521833,qa_9758_hall,qa_9758,0,0,1
test,0,0,0.2863057371426797,qa_9759_gt,qa_9759,1,0,0
test,1,0,0.4188787615936808,qa_9759_hall,qa_9759,0,0,1
test,0,0,0.4903007729566843,qa_9761_gt,qa_9761,1,0,0
test,1,0,0.4835004990962236,qa_9761_hall,qa_9761,0,0,1
test,0,0,0.4483906335640535,qa_9763_gt,qa_9763,1,0,0
test,1,0,0.4752361522782766,qa_9763_hall,qa_9763,0,0,1
test,0,1,0.5761830944070284,qa_9794_gt,qa_9794,0,1,0
test,1,0,0.47162527015836825,qa_9794_hall,qa_9794,0,0,1
test,0,0,0.41159052093736886,qa_9808_gt,qa_9808,1,0,0
test,1,1,0.6170000818882335,qa_9808_hall,qa_9808,1,0,0
test,0,1,0.5230296994131036,qa_9826_gt,qa_9826,0,1,0
test,1,1,0.5688957539130524,qa_9826_hall,qa_9826,1,0,0
test,0,1,0.5835985649680442,qa_9850_gt,qa_9850,0,1,0
test,1,1,0.7861675829804999,qa_9850_hall,qa_9850,1,0,0
test,0,1,0.568049873919152,qa_9851_gt,qa_9851,0,1,0
test,1,1,0.6029690852819972,qa_9851_hall,qa_9851,1,0,0
test,0,1,0.7372573650310139,qa_9857_gt,qa_9857,0,1,0
test,1,1,0.6835734493775267,qa_9857_hall,qa_9857,1,0,0
test,0,0,0.4160422145343735,qa_9871_gt,qa_9871,1,0,0
test,1,0,0.3955758786100574,qa_9871_hall,qa_9871,0,0,1
test,0,1,0.6872702288520068,qa_9878_gt,qa_9878,0,1,0
test,1,1,0.5801981704036787,qa_9878_hall,qa_9878,1,0,0
test,0,1,0.500599671726544,qa_9882_gt,qa_9882,0,1,0
test,1,1,0.5028646040934182,qa_9882_hall,qa_9882,1,0,0
test,0,1,0.5474986741026845,qa_9883_gt,qa_9883,0,1,0
test,1,1,0.6156936795565005,qa_9883_hall,qa_9883,1,0,0
test,0,1,0.5006909105232724,qa_9892_gt,qa_9892,0,1,0
test,1,1,0.525661199248726,qa_9892_hall,qa_9892,1,0,0
test,0,0,0.4670264450638021,qa_9899_gt,qa_9899,1,0,0
test,1,0,0.4989748540523768,qa_9899_hall,qa_9899,0,0,1
test,0,0,0.4187236019881817,qa_9920_gt,qa_9920,1,0,0
test,1,0,0.47861639998865824,qa_9920_hall,qa_9920,0,0,1
test,0,1,0.6840709232128407,qa_9934_gt,qa_9934,0,1,0
test,1,1,0.6798031861943491,qa_9934_hall,qa_9934,1,0,0
test,0,0,0.43296989713590406,qa_9936_gt,qa_9936,1,0,0
test,1,0,0.47045737247041186,qa_9936_hall,qa_9936,0,0,1
test,0,0,0.3637440758290257,qa_9939_gt,qa_9939,1,0,0
test,1,0,0.41789635918087453,qa_9939_hall,qa_9939,0,0,1
test,0,0,0.38098694440101394,qa_9941_gt,qa_9941,1,0,0
test,1,0,0.44876193950829396,qa_9941_hall,qa_9941,0,0,1
test,0,1,0.5379330535654887,qa_9953_gt,qa_9953,0,1,0
test,1,1,0.5093735793144257,qa_9953_hall,qa_9953,1,0,0
test,0,0,0.4121082081915297,qa_9960_gt,qa_9960,1,0,0
test,1,0,0.405540008946264,qa_9960_hall,qa_9960,0,0,1
test,0,1,0.5318915277688719,qa_9977_gt,qa_9977,0,1,0
test,1,0,0.48374419920615963,qa_9977_hall,qa_9977,0,0,1
test,0,0,0.43683096194301874,qa_9987_gt,qa_9987,1,0,0
test,1,1,0.5013961506679288,qa_9987_hall,qa_9987,1,0,0
test,0,1,0.519526738784996,summarization_9_gt,summarization_9,0,1,0
test,1,1,0.5373428652287953,summarization_9_hall,summarization_9,1,0,0
test,0,1,0.624908297995221,summarization_19_gt,summarization_19,0,1,0
test,1,1,0.6468557589773186,summarization_19_hall,summarization_19,1,0,0
test,0,0,0.30764935719888475,summarization_25_gt,summarization_25,1,0,0
test,1,0,0.3333456422392858,summarization_25_hall,summarization_25,0,0,1
test,0,0,0.3147251625384171,summarization_57_gt,summarization_57,1,0,0
test,1,0,0.44505568343379526,summarization_57_hall,summarization_57,0,0,1
test,0,1,0.5721515633009762,summarization_60_gt,summarization_60,0,1,0
test,1,1,0.6069126845858251,summarization_60_hall,summarization_60,1,0,0
test,0,1,0.521634120308646,summarization_69_gt,summarization_69,0,1,0
test,1,1,0.5266609268744462,summarization_69_hall,summarization_69,1,0,0
test,0,1,0.5756481473850544,summarization_70_gt,summarization_70,0,1,0
test,1,1,0.6354340204378554,summarization_70_hall,summarization_70,1,0,0
test,0,0,0.4648558467913647,summarization_72_gt,summarization_72,1,0,0
test,1,0,0.48971361739525077,summarization_72_hall,summarization_72,0,0,1
test,0,0,0.4639084519795413,summarization_91_gt,summarization_91,1,0,0
test,1,1,0.524142892452203,summarization_91_hall,summarization_91,1,0,0
test,0,0,0.2182475986651434,summarization_96_gt,summarization_96,1,0,0
test,1,0,0.2365467308979609,summarization_96_hall,summarization_96,0,0,1
test,0,0,0.45277413164208596,summarization_100_gt,summarization_100,1,0,0
test,1,1,0.5645528289745643,summarization_100_hall,summarization_100,1,0,0
test,0,0,0.4290316545528568,summarization_111_gt,summarization_111,1,0,0
test,1,0,0.44840238646547614,summarization_111_hall,summarization_111,0,0,1
test,0,1,0.5993967687278283,summarization_131_gt,summarization_131,0,1,0
test,1,1,0.6154828318524858,summarization_131_hall,summarization_131,1,0,0
test,0,1,0.5199348576187581,summarization_147_gt,summarization_147,0,1,0
test,1,1,0.5475415618361223,summarization_147_hall,summarization_147,1,0,0
test,0,1,0.5175920446777637,summarization_152_gt,summarization_152,0,1,0
test,1,1,0.5437297962486916,summarization_152_hall,summarization_152,1,0,0
test,0,1,0.5693449407180657,summarization_155_gt,summarization_155,0,1,0
test,1,1,0.574617920755004,summarization_155_hall,summarization_155,1,0,0
test,0,1,0.5547417909871201,summarization_160_gt,summarization_160,0,1,0
test,1,1,0.5862712035803983,summarization_160_hall,summarization_160,1,0,0
test,0,0,0.4232679904483026,summarization_171_gt,summarization_171,1,0,0
test,1,1,0.5430601119144636,summarization_171_hall,summarization_171,1,0,0
test,0,0,0.4716266742970911,summarization_206_gt,summarization_206,1,0,0
test,1,1,0.5276957799605719,summarization_206_hall,summarization_206,1,0,0
test,0,1,0.5766176380873044,summarization_220_gt,summarization_220,0,1,0
test,1,1,0.6127806479091509,summarization_220_hall,summarization_220,1,0,0
test,0,0,0.49072383050902474,summarization_225_gt,summarization_225,1,0,0
test,1,0,0.49502283817999304,summarization_225_hall,summarization_225,0,0,1
test,0,1,0.5799727401069181,summarization_226_gt,summarization_226,0,1,0
test,1,1,0.5614038934459393,summarization_226_hall,summarization_226,1,0,0
test,0,0,0.4786777175037845,summarization_232_gt,summarization_232,1,0,0
test,1,1,0.5615841302791887,summarization_232_hall,summarization_232,1,0,0
test,0,1,0.5398646584019002,summarization_283_gt,summarization_283,0,1,0
test,1,1,0.5448094412965764,summarization_283_hall,summarization_283,1,0,0
test,0,0,0.4982427320105529,summarization_288_gt,summarization_288,1,0,0
test,1,1,0.5085394467349996,summarization_288_hall,summarization_288,1,0,0
test,0,0,0.42764468189336213,summarization_292_gt,summarization_292,1,0,0
test,1,1,0.5190272668246779,summarization_292_hall,summarization_292,1,0,0
test,0,0,0.35556830106798226,summarization_299_gt,summarization_299,1,0,0
test,1,0,0.3692605185505554,summarization_299_hall,summarization_299,0,0,1
test,0,1,0.5879336632311628,summarization_335_gt,summarization_335,0,1,0
test,1,1,0.643624720210115,summarization_335_hall,summarization_335,1,0,0
test,0,1,0.5290545902359102,summarization_356_gt,summarization_356,0,1,0
test,1,1,0.5315868858044629,summarization_356_hall,summarization_356,1,0,0
test,0,0,0.35998341071073237,summarization_361_gt,summarization_361,1,0,0
test,1,0,0.39207531923434236,summarization_361_hall,summarization_361,0,0,1
test,0,0,0.45357107197831364,summarization_369_gt,summarization_369,1,0,0
test,1,0,0.48095885904505964,summarization_369_hall,summarization_369,0,0,1
test,0,1,0.5346652260835663,summarization_388_gt,summarization_388,0,1,0
test,1,1,0.5823313614539851,summarization_388_hall,summarization_388,1,0,0
test,0,1,0.6100588570315381,summarization_404_gt,summarization_404,0,1,0
test,1,1,0.6524438272452369,summarization_404_hall,summarization_404,1,0,0
test,0,1,0.6226698648484955,summarization_432_gt,summarization_432,0,1,0
test,1,1,0.6178711098797681,summarization_432_hall,summarization_432,1,0,0
test,0,1,0.5386486289535138,summarization_445_gt,summarization_445,0,1,0
test,1,1,0.5436558769347053,summarization_445_hall,summarization_445,1,0,0
test,0,0,0.4348104986764033,summarization_456_gt,summarization_456,1,0,0
test,1,0,0.4267335100822636,summarization_456_hall,summarization_456,0,0,1
test,0,1,0.612036655797734,summarization_459_gt,summarization_459,0,1,0
test,1,1,0.6444971324711258,summarization_459_hall,summarization_459,1,0,0
test,0,1,0.6060394703136703,summarization_460_gt,summarization_460,0,1,0
test,1,1,0.6074120264245445,summarization_460_hall,summarization_460,1,0,0
test,0,1,0.6142585329587842,summarization_493_gt,summarization_493,0,1,0
test,1,1,0.7087783549293492,summarization_493_hall,summarization_493,1,0,0
test,0,0,0.42222258926288153,summarization_495_gt,summarization_495,1,0,0
test,1,0,0.48260224830124976,summarization_495_hall,summarization_495,0,0,1
test,0,0,0.20975958787971352,summarization_506_gt,summarization_506,1,0,0
test,1,0,0.2009195691175324,summarization_506_hall,summarization_506,0,0,1
test,0,1,0.7061518509267252,summarization_513_gt,summarization_513,0,1,0
test,1,1,0.7407647678332284,summarization_513_hall,summarization_513,1,0,0
test,0,1,0.5102477621329392,summarization_551_gt,summarization_551,0,1,0
test,1,1,0.5554647616012766,summarization_551_hall,summarization_551,1,0,0
test,0,0,0.44694156283522013,summarization_552_gt,summarization_552,1,0,0
test,1,0,0.4723908274673183,summarization_552_hall,summarization_552,0,0,1
test,0,0,0.46282060201269043,summarization_569_gt,summarization_569,1,0,0
test,1,1,0.5251746571535189,summarization_569_hall,summarization_569,1,0,0
test,0,0,0.48765874331226167,summarization_580_gt,summarization_580,1,0,0
test,1,1,0.5056404030676119,summarization_580_hall,summarization_580,1,0,0
test,0,0,0.46987872721277224,summarization_606_gt,summarization_606,1,0,0
test,1,0,0.4891482170697132,summarization_606_hall,summarization_606,0,0,1
test,0,0,0.4390739032933021,summarization_608_gt,summarization_608,1,0,0
test,1,0,0.4910097081561042,summarization_608_hall,summarization_608,0,0,1
test,0,1,0.5046527298235102,summarization_611_gt,summarization_611,0,1,0
test,1,1,0.5319390848771205,summarization_611_hall,summarization_611,1,0,0
test,0,1,0.5263550017660906,summarization_621_gt,summarization_621,0,1,0
test,1,1,0.5330718591582518,summarization_621_hall,summarization_621,1,0,0
test,0,0,0.43312266227631313,summarization_627_gt,summarization_627,1,0,0
test,1,0,0.4211683006782804,summarization_627_hall,summarization_627,0,0,1
test,0,0,0.30222409740783374,summarization_628_gt,summarization_628,1,0,0
test,1,0,0.3971892451904265,summarization_628_hall,summarization_628,0,0,1
test,0,1,0.5849342311983122,summarization_634_gt,summarization_634,0,1,0
test,1,1,0.5977859271082132,summarization_634_hall,summarization_634,1,0,0
test,0,1,0.5115014964557143,summarization_640_gt,summarization_640,0,1,0
test,1,1,0.5755529937885423,summarization_640_hall,summarization_640,1,0,0
test,0,1,0.5396838263050454,summarization_645_gt,summarization_645,0,1,0
test,1,1,0.5508269157379536,summarization_645_hall,summarization_645,1,0,0
test,0,0,0.31865166634130687,summarization_657_gt,summarization_657,1,0,0
test,1,0,0.3333809145806978,summarization_657_hall,summarization_657,0,0,1
test,0,0,0.443283503923826,summarization_658_gt,summarization_658,1,0,0
test,1,0,0.4940395001598095,summarization_658_hall,summarization_658,0,0,1
test,0,1,0.5119912492221874,summarization_669_gt,summarization_669,0,1,0
test,1,1,0.5724283303466695,summarization_669_hall,summarization_669,1,0,0
test,0,1,0.6831064075237651,summarization_683_gt,summarization_683,0,1,0
test,1,1,0.7003191036945691,summarization_683_hall,summarization_683,1,0,0
test,0,0,0.39958746442002524,summarization_695_gt,summarization_695,1,0,0
test,1,1,0.502530521035937,summarization_695_hall,summarization_695,1,0,0
test,0,1,0.5108074552458612,summarization_696_gt,summarization_696,0,1,0
test,1,1,0.5984093263552553,summarization_696_hall,summarization_696,1,0,0
test,0,0,0.3948947760146394,summarization_702_gt,summarization_702,1,0,0
test,1,0,0.44146194961067364,summarization_702_hall,summarization_702,0,0,1
test,0,0,0.4913218609743974,summarization_705_gt,summarization_705,1,0,0
test,1,1,0.5101134173739285,summarization_705_hall,summarization_705,1,0,0
test,0,0,0.3812396162212806,summarization_721_gt,summarization_721,1,0,0
test,1,0,0.45494225584511006,summarization_721_hall,summarization_721,0,0,1
test,0,1,0.5126355556769757,summarization_758_gt,summarization_758,0,1,0
test,1,1,0.5139554775422964,summarization_758_hall,summarization_758,1,0,0
test,0,0,0.4216879758261918,summarization_761_gt,summarization_761,1,0,0
test,1,0,0.4246476435370009,summarization_761_hall,summarization_761,0,0,1
test,0,1,0.6418437879325343,summarization_770_gt,summarization_770,0,1,0
test,1,1,0.6801618551172404,summarization_770_hall,summarization_770,1,0,0
test,0,1,0.6553892264428037,summarization_775_gt,summarization_775,0,1,0
test,1,1,0.6796927106241414,summarization_775_hall,summarization_775,1,0,0
test,0,1,0.582888545844233,summarization_779_gt,summarization_779,0,1,0
test,1,1,0.6176251929475133,summarization_779_hall,summarization_779,1,0,0
test,0,1,0.5422710359519355,summarization_787_gt,summarization_787,0,1,0
test,1,1,0.5658229060165189,summarization_787_hall,summarization_787,1,0,0
test,0,1,0.6741665313175556,summarization_793_gt,summarization_793,0,1,0
test,1,1,0.6832780692851892,summarization_793_hall,summarization_793,1,0,0
test,0,0,0.42983655086042105,summarization_812_gt,summarization_812,1,0,0
test,1,1,0.5119417747773661,summarization_812_hall,summarization_812,1,0,0
test,0,0,0.430220285061525,summarization_814_gt,summarization_814,1,0,0
test,1,1,0.5169498123903313,summarization_814_hall,summarization_814,1,0,0
test,0,1,0.5613394082548757,summarization_823_gt,summarization_823,0,1,0
test,1,1,0.5731530194365345,summarization_823_hall,summarization_823,1,0,0
test,0,1,0.5214836758137157,summarization_836_gt,summarization_836,0,1,0
test,1,1,0.5335595145605344,summarization_836_hall,summarization_836,1,0,0
test,0,1,0.5033826076752987,summarization_845_gt,summarization_845,0,1,0
test,1,1,0.5403024416338763,summarization_845_hall,summarization_845,1,0,0
test,0,0,0.35676111138171407,summarization_863_gt,summarization_863,1,0,0
test,1,0,0.39158855584164176,summarization_863_hall,summarization_863,0,0,1
test,0,0,0.420757966984694,summarization_869_gt,summarization_869,1,0,0
test,1,0,0.42796450268644387,summarization_869_hall,summarization_869,0,0,1
test,0,1,0.6238901241860103,summarization_874_gt,summarization_874,0,1,0
test,1,1,0.6420581504648624,summarization_874_hall,summarization_874,1,0,0
test,0,1,0.528228832180531,summarization_881_gt,summarization_881,0,1,0
test,1,1,0.5863968121623748,summarization_881_hall,summarization_881,1,0,0
test,0,0,0.4502187752691671,summarization_883_gt,summarization_883,1,0,0
test,1,0,0.45802194630744014,summarization_883_hall,summarization_883,0,0,1
test,0,0,0.3028025177743661,summarization_884_gt,summarization_884,1,0,0
test,1,0,0.32702884771989477,summarization_884_hall,summarization_884,0,0,1
test,0,1,0.517898704842579,summarization_893_gt,summarization_893,0,1,0
test,1,1,0.5287297500824475,summarization_893_hall,summarization_893,1,0,0
test,0,0,0.47893352161708985,summarization_897_gt,summarization_897,1,0,0
test,1,0,0.49681111335878514,summarization_897_hall,summarization_897,0,0,1
test,0,1,0.5695919783997335,summarization_908_gt,summarization_908,0,1,0
test,1,1,0.5962482417512752,summarization_908_hall,summarization_908,1,0,0
test,0,0,0.4475519262505121,summarization_938_gt,summarization_938,1,0,0
test,1,0,0.49387812030741335,summarization_938_hall,summarization_938,0,0,1
test,0,0,0.37934360875528145,summarization_949_gt,summarization_949,1,0,0
test,1,0,0.44536691203573414,summarization_949_hall,summarization_949,0,0,1
test,0,0,0.34504269051197745,summarization_969_gt,summarization_969,1,0,0
test,1,0,0.3563157117039263,summarization_969_hall,summarization_969,0,0,1
test,0,1,0.6004686027344064,summarization_1021_gt,summarization_1021,0,1,0
test,1,1,0.626596558455894,summarization_1021_hall,summarization_1021,1,0,0
test,0,0,0.4921091379066831,summarization_1027_gt,summarization_1027,1,0,0
test,1,1,0.5318855351157741,summarization_1027_hall,summarization_1027,1,0,0
test,0,0,0.48699159317491647,summarization_1031_gt,summarization_1031,1,0,0
test,1,0,0.49515832252733794,summarization_1031_hall,summarization_1031,0,0,1
test,0,1,0.5054537058068498,summarization_1032_gt,summarization_1032,0,1,0
test,1,1,0.5153100831475981,summarization_1032_hall,summarization_1032,1,0,0
test,0,0,0.486249256015319,summarization_1033_gt,summarization_1033,1,0,0
test,1,1,0.512977737463357,summarization_1033_hall,summarization_1033,1,0,0
test,0,1,0.5276690834035316,summarization_1041_gt,summarization_1041,0,1,0
test,1,1,0.5054146499336403,summarization_1041_hall,summarization_1041,1,0,0
test,0,1,0.5347868311966081,summarization_1047_gt,summarization_1047,0,1,0
test,1,1,0.5563714831109376,summarization_1047_hall,summarization_1047,1,0,0
